timestamp_ms,qw,qx,qy,qz,gx,gy,gz,ax,ay,az,gnss_fix_type,numSV,gnss_valid,gnss_num_sats,lat,lon,hmsl,gnss_hacc_m,gnss_vacc_m,gnss_vel_n_mps,gnss_vel_e_mps,gnss_vel_d_mps,gnss_sacc_mps,M1,M2,M3,M4,ekf_pwm_mean,ekf_is_armed,ekf_ground_motor_mode,motor_output_allowed,motor_on_detected,alignment_active,alignment_done,ekf_ready,gnss_ref_set,gnss_ref_ready,gnss_ref_age_ms,ekf_dt,ekf_dt_clamped,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_n,ekf_vel_e,ekf_vel_d,ekf_p_cov_n,ekf_p_cov_e,ekf_p_cov_d,ekf_v_cov_n,ekf_v_cov_e,ekf_v_cov_d,ekf_qw,ekf_qx,ekf_qy,ekf_qz,ekf_roll_deg,ekf_pitch_deg,ekf_yaw_deg,roll_deg,pitch_deg,yaw_deg,ekf_accel_body_x,ekf_accel_body_y,ekf_accel_body_z,ekf_accel_nav_n,ekf_accel_nav_e,ekf_accel_nav_d,acc_ned_n,acc_ned_e,acc_ned_d,accel_norm,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,ekf_bias_acc_x,ekf_bias_acc_y,ekf_bias_acc_z,ekf_bias_gyro_x,ekf_bias_gyro_y,ekf_bias_gyro_z,ekf_gnss_pos_n,ekf_gnss_pos_e,ekf_gnss_pos_d,ekf_innov_pos_n,ekf_innov_pos_e,ekf_innov_pos_d,ekf_innov_vel_n,ekf_innov_vel_e,ekf_innov_vel_d,ekf_R_applied_gnss_pos_n,ekf_R_applied_gnss_pos_e,ekf_R_applied_gnss_pos_d,ekf_R_applied_gnss_vel_n,ekf_R_applied_gnss_vel_e,ekf_R_applied_gnss_vel_d,ekf_sigma_applied_gnss_pos_n,ekf_sigma_applied_gnss_pos_e,ekf_sigma_applied_gnss_pos_d,ekf_sigma_applied_gnss_vel_n,ekf_sigma_applied_gnss_vel_e,ekf_sigma_applied_gnss_vel_d,gnss_correction_accepted,gnss_update_executed,gnss_new_measurement,gnss_velocity_used,gnss_position_gate_passed,gnss_update_dt,gnss_last_update_age_ms,gnss_innov_gate_reject_count,ekf_zupt_applied,ekf_zupt_allowed,zupt_active,stationary_detected,delta_vel_gnss_update_n,delta_vel_gnss_update_e,delta_vel_gnss_update_d,delta_vel_zupt_update_n,delta_vel_zupt_update_e,delta_vel_zupt_update_d,tether_disturbance_candidate
73067,0.841575,0.014301,0.025502,-0.539348,5.100000,-4.400000,0.200000,0.597000,0.204000,-0.797000,3,18,1,18,37.5418053,127.0795059,29.093,0.359000,0.919000,-0.006000,0.030000,0.145000,0.128000,1393,1421,1390,1397,1400.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,0.848435,-1.458035,0.904710,-0.027540,0.029726,0.131667,0.151833,0.151840,0.259328,0.701557,0.701573,1.158117,0.868013,0.019148,0.040276,-0.494535,-0.379381,5.097941,-59.359993,-0.379381,5.097941,-59.359993,1.952568,1.498739,-11.812862,1.677949,-0.045513,-2.142613,1.677949,-0.045513,-2.142613,9.968275,0.001536,0.001306,0.076565,0.000099,-0.000491,0.000172,0.001536,0.001306,0.076565,0.000099,-0.000491,0.000172,1.056097,-1.018217,1.195688,0.222978,0.472829,0.298784,0.129943,0.222330,-0.257430,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.122000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
73122,0.841858,0.012301,0.025902,-0.538937,-7.300000,-5.900000,8.000000,0.430000,0.883000,-0.530000,3,18,1,18,37.5418053,127.0795059,29.093,0.359000,0.919000,-0.006000,0.030000,0.145000,0.128000,1402,1422,1382,1394,1400.000000,1,0,1,1,0,1,1,1,1,15002,0.001000,0,0.853008,-1.453850,0.907830,0.195462,0.138249,-0.038511,0.159379,0.159395,0.277485,1.439060,1.441781,1.878729,0.868452,0.017975,0.041258,-0.493726,-0.547604,5.129748,-59.262123,-0.547604,5.129748,-59.262123,1.002614,5.068914,-13.475588,4.138295,2.705805,-3.752249,4.138295,2.705805,-3.752249,10.944367,0.001536,0.001306,0.076565,0.000099,-0.000491,0.000172,0.001536,0.001306,0.076565,0.000099,-0.000491,0.000172,1.056097,-1.018217,1.195688,0.222978,0.472829,0.298784,0.129943,0.222330,-0.257430,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.122000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
73167,0.841843,0.010901,0.025101,-0.539028,31.399998,6.100000,-16.000000,0.526000,0.565000,-1.194000,3,18,1,18,37.5418053,127.0795061,29.075,0.359000,0.919000,0.012000,0.060000,0.136000,0.127000,1374,1430,1404,1392,1400.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,0.844092,-1.442907,0.939711,-0.008356,0.046641,-0.055551,0.150164,0.150164,0.254290,0.484740,0.484783,0.942604,0.867429,0.016961,0.042304,-0.495469,-0.718950,5.175052,-59.501816,-0.718950,5.175052,-59.501816,2.170785,0.040550,-13.724845,0.355500,-0.863002,-4.057484,0.355500,-0.863002,-4.057484,13.943171,0.001589,0.001223,0.076547,0.000199,-0.000494,0.000181,0.001589,0.001223,0.076547,0.000199,-0.000494,0.000181,1.056464,-1.000411,1.214298,0.197008,0.449003,0.308511,-0.348855,-0.173505,0.204917,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.125000,1,0,0,0,0,0,-0.302907,-0.149253,0.144130,0.000000,0.000000,0.000000,0
73202,0.841831,0.009700,0.024001,-0.539120,21.700001,0.600000,-18.500000,0.427000,-1.838000,-0.820000,3,18,1,18,37.5418053,127.0795061,29.075,0.359000,0.919000,0.012000,0.060000,0.136000,0.127000,1379,1428,1403,1390,1400.000000,1,0,1,1,0,1,1,1,1,15002,0.005000,0,0.845404,-1.440906,0.934868,0.092656,0.068945,-0.193765,0.153184,0.153186,0.263470,0.999733,1.000349,1.447496,0.866997,0.017457,0.041445,-0.496280,-0.625145,5.117181,-59.602692,-0.625145,5.117181,-59.602692,1.750688,3.772718,-12.123061,3.473183,1.273679,-2.464520,3.473183,1.273679,-2.464520,20.176390,0.001589,0.001223,0.076547,0.000199,-0.000494,0.000181,0.001589,0.001223,0.076547,0.000199,-0.000494,0.000181,1.056464,-1.000411,1.214298,0.197008,0.449003,0.308511,-0.348855,-0.173505,0.204917,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
73246,0.842002,0.008301,0.021903,-0.538965,-1.600000,-11.900000,16.500000,-0.129000,0.414000,-0.307000,3,18,1,18,37.5418053,127.0795061,29.075,0.359000,0.919000,0.012000,0.060000,0.136000,0.127000,1403,1414,1393,1389,1400.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,0.852916,-1.437087,0.925367,0.260340,0.097288,-0.216208,0.159368,0.159377,0.277103,1.491899,1.494947,1.928325,0.867150,0.016322,0.038830,-0.496264,-0.588345,4.792201,-59.589031,-0.588345,4.792201,-59.589031,2.683913,2.366579,-8.338074,2.967259,-0.549541,1.249725,2.967259,-0.549541,1.249725,5.210332,0.001589,0.001223,0.076547,0.000199,-0.000494,0.000181,0.001589,0.001223,0.076547,0.000199,-0.000494,0.000181,1.056464,-1.000411,1.214298,0.197008,0.449003,0.308511,-0.348855,-0.173505,0.204917,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
73271,0.841854,0.008501,0.020901,-0.539234,-1.800000,-5.600000,1.200000,-0.147000,-0.410000,-0.499000,3,18,1,18,37.5418053,127.0795061,29.075,0.359000,0.919000,0.012000,0.060000,0.136000,0.127000,1388,1422,1399,1391,1400.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,0.859654,-1.434648,0.920690,0.291589,0.114644,-0.176635,0.164160,0.164177,0.286138,1.737494,1.740711,2.168404,0.867366,0.016302,0.037774,-0.495967,-0.528306,4.686237,-59.544136,-0.528306,4.686237,-59.544136,-0.547715,1.036366,-8.738689,0.184918,1.571086,1.132767,0.184918,1.571086,1.132767,6.495453,0.001589,0.001223,0.076547,0.000199,-0.000494,0.000181,0.001589,0.001223,0.076547,0.000199,-0.000494,0.000181,1.056464,-1.000411,1.214298,0.197008,0.449003,0.308511,-0.348855,-0.173505,0.204917,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
73317,0.841685,0.009101,0.019102,-0.539554,3.000000,7.600000,-16.000000,-0.997000,-1.184000,-1.837000,3,18,1,18,37.5418053,127.0795063,29.048,0.358000,0.919000,0.016000,0.030000,0.134000,0.131000,1377,1431,1402,1390,1400.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,0.846521,-1.425827,0.964282,-0.002536,-0.064633,0.068222,0.151645,0.151645,0.259334,0.925498,0.925345,1.384888,0.866072,0.018039,0.036803,-0.498237,-0.311965,4.687646,-59.835018,-0.311965,4.687646,-59.835018,3.923561,1.812642,-8.345614,3.149714,-1.902539,1.158591,3.149714,-1.902539,1.158591,23.557268,0.001648,0.001189,0.076522,0.000281,-0.000505,0.000193,0.001648,0.001189,0.076522,0.000281,-0.000505,0.000193,1.056483,-0.982886,1.244194,0.195081,0.451043,0.324541,-0.325808,-0.118196,0.299607,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.128000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
73361,0.841732,0.009900,0.017501,-0.539521,3.900000,-0.400000,11.000000,-0.312000,0.323000,-1.675000,3,18,1,18,37.5418053,127.0795063,29.048,0.358000,0.919000,0.016000,0.030000,0.134000,0.131000,1391,1422,1396,1392,1400.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,0.846417,-1.430280,0.968571,-0.010279,-0.131312,0.142461,0.156975,0.156974,0.271688,1.413205,1.412841,1.864986,0.865661,0.020221,0.034342,-0.499041,0.042120,4.567768,-59.923981,0.042120,4.567768,-59.923981,0.923876,-0.886854,-8.512413,-0.640266,-0.651572,1.247050,-0.640266,-0.651572,1.247050,17.006264,0.001648,0.001189,0.076522,0.000281,-0.000505,0.000193,0.001648,0.001189,0.076522,0.000281,-0.000505,0.000193,1.056483,-0.982886,1.244194,0.195081,0.451043,0.324541,-0.325808,-0.118196,0.299607,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.128000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
73396,0.841736,0.011100,0.016501,-0.539523,3.200000,-6.200000,7.800000,0.777000,1.069000,-0.161000,3,18,1,18,37.5418053,127.0795065,29.030,0.358000,0.919000,0.015000,0.018000,0.128000,0.132000,1393,1418,1395,1394,1400.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,0.847212,-1.436118,0.974797,0.089678,-0.195501,0.205503,0.166845,0.166840,0.290010,1.903612,1.901560,2.345232,0.865712,0.021456,0.033201,-0.498979,0.230796,4.525193,-59.907398,0.230796,4.525193,-59.907398,3.018527,3.310646,-9.055586,4.047029,-0.308057,0.554505,4.047029,-0.308057,0.554505,13.055781,0.001648,0.001189,0.076522,0.000281,-0.000505,0.000193,0.001648,0.001189,0.076522,0.000281,-0.000505,0.000193,1.056483,-0.982886,1.244194,0.195081,0.451043,0.324541,-0.325808,-0.118196,0.299607,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.128000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
73511,0.842254,0.012801,0.014501,-0.538734,10.600000,1.900000,-8.100000,-0.401000,-1.075000,-1.352000,3,18,1,18,37.5418053,127.0795065,29.030,0.358000,0.919000,0.015000,0.018000,0.128000,0.132000,1386,1419,1400,1395,1400.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,0.871215,-1.415620,1.029093,0.275111,-0.126116,0.349462,0.164521,0.164521,0.287495,1.727075,1.730718,2.190496,0.866481,0.023848,0.031387,-0.497651,0.579777,4.481019,-59.717876,0.579777,4.481019,-59.717876,1.875207,3.187037,-11.922805,3.330487,0.855648,-2.193460,3.330487,0.855648,-2.193460,17.389406,0.001637,0.001187,0.076527,0.000268,-0.000551,0.000200,0.001637,0.001187,0.076527,0.000268,-0.000551,0.000200,1.056344,-0.965322,1.263235,0.208943,0.471188,0.288025,-0.052840,0.227486,-0.052691,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.122000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
73559,0.842955,0.012401,0.014901,-0.537635,26.500000,2.000000,-3.800000,0.854000,0.096000,-0.011000,3,18,1,18,37.5418054,127.0795067,29.002,0.358000,0.919000,0.017000,-0.006000,0.142000,0.131000,1392,1411,1395,1402,1400.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,0.874571,-1.388741,1.048638,0.202716,0.063229,0.247603,0.151450,0.151449,0.258831,0.807369,0.808642,1.271149,0.866819,0.022978,0.032675,-0.497021,0.422783,4.559151,-59.641850,0.422783,4.559151,-59.641850,0.544364,-0.069108,-8.771115,-0.081909,0.131169,1.019746,-0.081909,0.131169,1.019746,8.428318,0.001636,0.001184,0.076538,0.000295,-0.000599,0.000199,0.001636,0.001184,0.076538,0.000295,-0.000599,0.000199,1.068059,-0.947378,1.291575,0.192863,0.469954,0.257794,-0.213875,0.141438,-0.138878,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.125000,1,0,0,0,0,0,-0.185962,0.125482,-0.090547,0.000000,0.000000,0.000000,0
73607,0.843233,0.011300,0.015001,-0.537221,25.900000,3.600000,-2.900000,1.281000,0.597000,0.608000,3,18,1,18,37.5418054,127.0795067,29.002,0.358000,0.919000,0.017000,-0.006000,0.142000,0.131000,1393,1412,1396,1399,1400.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,0.880302,-1.386997,1.061285,0.018616,-0.003504,0.288236,0.156171,0.156172,0.270556,1.293380,1.293657,1.750807,0.867271,0.020526,0.032475,-0.496351,0.193401,4.399207,-59.558792,0.193401,4.399207,-59.558792,0.745149,-4.036025,-7.775351,-3.383290,-2.157004,1.983511,-3.383290,-2.157004,1.983511,15.087696,0.001636,0.001184,0.076538,0.000295,-0.000599,0.000199,0.001636,0.001184,0.076538,0.000295,-0.000599,0.000199,1.068059,-0.947378,1.291575,0.192863,0.469954,0.257794,-0.213875,0.141438,-0.138878,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
73639,0.843433,0.010600,0.015001,-0.536921,-5.300000,0.400000,13.400000,-0.435000,0.441000,-1.107000,3,18,1,18,37.5418054,127.0795067,29.002,0.358000,0.919000,0.017000,-0.006000,0.142000,0.131000,1403,1415,1386,1395,1400.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,0.878662,-1.387819,1.071188,-0.110991,-0.050652,0.337674,0.165042,0.165043,0.287885,1.781940,1.782690,2.230611,0.866989,0.020068,0.032079,-0.496888,0.167723,4.333858,-59.629330,0.167723,4.333858,-59.629330,0.300814,-3.442690,-7.564476,-3.088883,-1.494343,2.231055,-3.088883,-1.494343,2.231055,12.439979,0.001636,0.001184,0.076538,0.000295,-0.000599,0.000199,0.001636,0.001184,0.076538,0.000295,-0.000599,0.000199,1.068059,-0.947378,1.291575,0.192863,0.469954,0.257794,-0.213875,0.141438,-0.138878,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
73689,0.843636,0.009900,0.014701,-0.536623,-0.900000,0.800000,-6.700000,-0.266000,-1.639000,-0.789000,3,18,1,18,37.5418054,127.0795068,28.981,0.358000,0.918000,-0.002000,-0.058000,0.134000,0.126000,1391,1422,1397,1390,1400.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,0.893973,-1.374735,1.085973,-0.099911,-0.146967,0.379914,0.151420,0.151423,0.258814,0.807195,0.807331,1.274939,0.867361,0.019074,0.030399,-0.496384,0.167100,4.109933,-59.558315,0.167100,4.109933,-59.558315,-0.046915,-3.695104,-7.121680,-3.450502,-1.380576,2.695928,-3.450502,-1.380576,2.695928,18.028234,0.001592,0.001175,0.076555,0.000264,-0.000587,0.000195,0.001592,0.001175,0.076555,0.000264,-0.000587,0.000195,1.068866,-0.938183,1.313014,0.190921,0.449978,0.239748,0.160200,0.018781,-0.211183,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
73721,0.843883,0.009901,0.014001,-0.536253,14.400000,-8.100000,3.100000,1.169000,-0.842000,0.155000,3,18,1,18,37.5418054,127.0795068,28.981,0.358000,0.918000,-0.002000,-0.058000,0.134000,0.126000,1393,1410,1401,1396,1400.000000,1,0,1,1,0,1,1,1,1,15002,0.005000,0,0.889420,-1.379583,1.098978,-0.198046,-0.162880,0.454714,0.156165,0.156161,0.270591,1.291788,1.294679,1.755796,0.867579,0.018914,0.029580,-0.496058,0.199402,4.019238,-59.512524,0.199402,4.019238,-59.512524,-1.156671,-3.560483,-7.888688,-3.910895,-0.320946,2.006123,-3.910895,-0.320946,2.006123,14.209663,0.001592,0.001175,0.076555,0.000264,-0.000587,0.000195,0.001592,0.001175,0.076555,0.000264,-0.000587,0.000195,1.068866,-0.938183,1.313014,0.190921,0.449978,0.239748,0.160200,0.018781,-0.211183,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
73767,0.844269,0.010401,0.013701,-0.535644,15.499999,14.600000,-1.600000,-0.402000,1.187000,-1.754000,3,18,1,18,37.5418054,127.0795068,28.981,0.358000,0.918000,-0.002000,-0.058000,0.134000,0.126000,1389,1419,1392,1400,1400.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,0.877826,-1.387141,1.120359,-0.291091,-0.148336,0.471443,0.165052,0.165052,0.287986,1.779751,1.786344,2.236599,0.867861,0.019756,0.029108,-0.495560,0.312518,4.019953,-59.442959,0.312518,4.019953,-59.442959,-1.523121,0.711861,-11.049942,-0.501232,2.367731,-1.105291,-0.501232,2.367731,-1.105291,21.140301,0.001592,0.001175,0.076555,0.000264,-0.000587,0.000195,0.001592,0.001175,0.076555,0.000264,-0.000587,0.000195,1.068866,-0.938183,1.313014,0.190921,0.449978,0.239748,0.160200,0.018781,-0.211183,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
73791,0.844580,0.010701,0.013601,-0.535150,-10.800000,-8.000000,12.400000,-0.021000,2.004000,-1.579000,3,18,1,18,37.5418054,127.0795069,28.946,0.358000,0.918000,0.015000,-0.006000,0.142000,0.129000,1402,1413,1388,1396,1400.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,0.902878,-1.363648,1.115120,-0.017107,0.002509,0.174246,0.151066,0.151069,0.254931,0.222433,0.222529,0.710548,0.867940,0.021614,0.028871,-0.495357,0.512200,4.101902,-59.410835,0.512200,4.101902,-59.410835,-0.334000,2.536370,-13.578305,1.624868,2.473877,-3.689826,1.624868,2.473877,-3.689826,25.020794,0.001534,0.001179,0.076584,0.000197,-0.000577,0.000188,0.001534,0.001179,0.076584,0.000197,-0.000577,0.000188,1.069698,-0.928979,1.348637,0.196190,0.460130,0.221330,0.288681,0.106300,-0.344736,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.134000,1,0,0,0,0,0,0.257833,0.096795,-0.240621,0.000000,0.000000,0.000000,0
73908,0.845715,0.017800,0.015600,-0.533109,-15.299999,5.000000,17.900000,0.555000,-0.073000,-1.979000,3,19,1,19,37.5418055,127.0795071,28.926,0.357000,0.917000,0.013000,-0.026000,0.135000,0.129000,1395,1411,1379,1415,1400.000000,1,0,1,1,0,1,1,1,1,15002,0.005000,0,0.898839,-1.354683,1.146638,0.024914,-0.010649,-0.008445,0.150703,0.150699,0.254089,0.217771,0.217934,0.681269,0.868997,0.023793,0.033115,-0.493135,0.499644,4.647192,-59.127453,0.499644,4.647192,-59.127453,-0.463111,4.587848,-14.153236,3.283875,3.835164,-4.196372,3.283875,3.835164,-4.196372,20.168814,0.001534,0.001179,0.076584,0.000197,-0.000577,0.000188,0.001579,0.001037,0.076572,0.000349,-0.000579,0.000213,1.081833,-0.910704,1.366145,0.154467,0.442786,0.244220,-0.517678,-0.269569,0.120621,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.120000,1,0,0,0,0,0,-0.450197,-0.233014,0.086037,0.000000,0.000000,0.000000,0
73952,0.846340,0.021701,0.017101,-0.531925,0.500000,2.000000,14.600000,-0.080000,1.947000,-0.820000,3,19,1,19,37.5418055,127.0795071,28.926,0.357000,0.917000,0.013000,-0.026000,0.135000,0.129000,1392,1413,1379,1417,1400.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,0.904762,-1.353427,1.140774,0.224432,0.059198,-0.187281,0.152612,0.152610,0.261460,0.704388,0.705890,1.162021,0.869632,0.028212,0.035375,-0.491623,0.821830,5.121368,-58.924206,0.821830,5.121368,-58.924206,1.808570,3.819960,-12.605135,3.777843,1.481480,-2.853745,3.777843,1.481480,-2.853745,20.732681,0.001579,0.001037,0.076572,0.000349,-0.000579,0.000213,0.001579,0.001037,0.076572,0.000349,-0.000579,0.000213,1.081833,-0.910704,1.366145,0.154467,0.442786,0.244220,-0.517678,-0.269569,0.120621,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.120000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
74000,0.846547,0.026201,0.019001,-0.531329,-13.400000,0.800000,12.200000,-0.983000,-0.953000,-1.461000,3,19,1,19,37.5418055,127.0795071,28.926,0.357000,0.917000,0.013000,-0.026000,0.135000,0.129000,1384,1422,1380,1414,1400.000000,1,0,1,1,0,1,1,1,1,15002,0.005000,0,0.919884,-1.348292,1.129923,0.310656,0.124581,-0.228277,0.160189,0.160212,0.279970,1.441265,1.446718,1.883787,0.870170,0.031823,0.037819,-0.490267,1.053481,5.567679,-58.743938,1.053481,5.567679,-58.743938,-1.089446,-4.445445,-10.341490,-4.724273,-0.416258,-0.459959,-4.724273,-0.416258,-0.459959,19.635401,0.001579,0.001037,0.076572,0.000349,-0.000579,0.000213,0.001579,0.001037,0.076572,0.000349,-0.000579,0.000213,1.081833,-0.910704,1.366145,0.154467,0.442786,0.244220,-0.517678,-0.269569,0.120621,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.120000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
74031,0.846890,0.027603,0.020502,-0.530656,-13.600000,-4.200000,7.600000,0.410000,0.416000,-1.049000,3,19,1,19,37.5418055,127.0795072,28.879,0.357000,0.917000,0.037000,-0.031000,0.158000,0.130000,1391,1417,1379,1414,1400.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,0.921823,-1.335724,1.168693,0.083735,-0.000721,0.014290,0.150092,0.150093,0.252809,0.217683,0.217741,0.678380,0.870019,0.032973,0.039164,-0.490354,1.092245,5.767007,-58.757317,1.092245,5.767007,-58.757317,1.674632,-4.231766,-10.872645,-3.135487,-2.562392,-1.262657,-3.135487,-2.562392,-1.262657,11.774341,0.001579,0.001037,0.076572,0.000349,-0.000579,0.000213,0.001647,0.001087,0.076541,0.000384,-0.000574,0.000217,1.083141,-0.900953,1.408391,0.157238,0.444750,0.283690,-0.153466,-0.103189,0.356217,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.123000,1,0,0,0,0,0,-0.132871,-0.087991,0.246601,0.000000,0.000000,0.000000,0
74079,0.847285,0.028403,0.023602,-0.529853,-5.700000,-0.300000,8.300000,0.437000,-0.436000,-0.526000,3,19,1,19,37.5418055,127.0795072,28.879,0.357000,0.917000,0.037000,-0.031000,0.158000,0.130000,1390,1418,1375,1416,1400.000000,1,0,1,1,0,1,1,1,1,15002,0.002000,0,0.927574,-1.336198,1.168522,0.133242,0.008861,0.001943,0.153665,0.153668,0.264867,0.944853,0.944985,1.398442,0.870547,0.033984,0.042334,-0.489081,1.023486,6.139466,-58.600468,1.023486,6.139466,-58.600468,0.509858,-0.075866,-8.991931,-0.164569,0.432303,0.811843,-0.164569,0.432303,0.811843,7.953315,0.001647,0.001087,0.076541,0.000384,-0.000574,0.000217,0.001647,0.001087,0.076541,0.000384,-0.000574,0.000217,1.083141,-0.900953,1.408391,0.157238,0.444750,0.283690,-0.153466,-0.103189,0.356217,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.123000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
