timestamp_ms,qw,qx,qy,qz,gx,gy,gz,ax,ay,az,gnss_fix_type,numSV,gnss_valid,gnss_num_sats,lat,lon,hmsl,gnss_hacc_m,gnss_vacc_m,gnss_vel_n_mps,gnss_vel_e_mps,gnss_vel_d_mps,gnss_sacc_mps,M1,M2,M3,M4,ekf_pwm_mean,ekf_is_armed,ekf_ground_motor_mode,motor_output_allowed,motor_on_detected,alignment_active,alignment_done,ekf_ready,gnss_ref_set,gnss_ref_ready,gnss_ref_age_ms,ekf_dt,ekf_dt_clamped,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_n,ekf_vel_e,ekf_vel_d,ekf_p_cov_n,ekf_p_cov_e,ekf_p_cov_d,ekf_v_cov_n,ekf_v_cov_e,ekf_v_cov_d,ekf_qw,ekf_qx,ekf_qy,ekf_qz,ekf_roll_deg,ekf_pitch_deg,ekf_yaw_deg,roll_deg,pitch_deg,yaw_deg,ekf_accel_body_x,ekf_accel_body_y,ekf_accel_body_z,ekf_accel_nav_n,ekf_accel_nav_e,ekf_accel_nav_d,acc_ned_n,acc_ned_e,acc_ned_d,accel_norm,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,ekf_bias_acc_x,ekf_bias_acc_y,ekf_bias_acc_z,ekf_bias_gyro_x,ekf_bias_gyro_y,ekf_bias_gyro_z,ekf_gnss_pos_n,ekf_gnss_pos_e,ekf_gnss_pos_d,ekf_innov_pos_n,ekf_innov_pos_e,ekf_innov_pos_d,ekf_innov_vel_n,ekf_innov_vel_e,ekf_innov_vel_d,ekf_R_applied_gnss_pos_n,ekf_R_applied_gnss_pos_e,ekf_R_applied_gnss_pos_d,ekf_R_applied_gnss_vel_n,ekf_R_applied_gnss_vel_e,ekf_R_applied_gnss_vel_d,ekf_sigma_applied_gnss_pos_n,ekf_sigma_applied_gnss_pos_e,ekf_sigma_applied_gnss_pos_d,ekf_sigma_applied_gnss_vel_n,ekf_sigma_applied_gnss_vel_e,ekf_sigma_applied_gnss_vel_d,gnss_correction_accepted,gnss_update_executed,gnss_new_measurement,gnss_velocity_used,gnss_position_gate_passed,gnss_update_dt,gnss_last_update_age_ms,gnss_innov_gate_reject_count,ekf_zupt_applied,ekf_zupt_allowed,zupt_active,stationary_detected,delta_vel_gnss_update_n,delta_vel_gnss_update_e,delta_vel_gnss_update_d,delta_vel_zupt_update_n,delta_vel_zupt_update_e,delta_vel_zupt_update_d,tether_disturbance_candidate
75283,0.822987,-0.017402,-0.022202,-0.567360,6.600000,8.700000,5.700000,-0.669000,0.847000,-0.625000,3,25,1,25,37.5418169,127.0795311,30.812,0.394000,0.945000,0.008000,-0.049000,-0.021000,0.099000,1459,1451,1475,1414,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,-0.720494,0.746537,-4.374366,-0.042926,0.127298,-0.227628,0.158942,0.158937,0.276637,1.194615,1.194233,1.671441,0.849694,-0.001471,-0.016637,-0.527012,0.861939,-1.708945,-63.630363,0.861939,-1.708945,-63.630363,-3.463419,2.909761,-11.720043,1.381673,4.160279,-1.966391,1.381673,4.160279,-1.966391,12.231196,0.001557,0.000551,0.077282,0.000038,-0.000134,0.000302,0.001557,0.000551,0.077282,0.000038,-0.000134,0.000295,-0.746351,0.818118,-4.580557,-0.000359,0.077965,-0.218028,0.372178,0.029221,0.148000,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.134000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
75328,0.822783,-0.013701,-0.022202,-0.567757,17.400000,14.300000,-4.600000,-0.940000,0.260000,-1.878000,3,25,1,25,37.5418168,127.0795311,30.836,0.394000,0.944000,0.004000,-0.020000,0.000000,0.104000,1443,1455,1484,1417,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,-0.718198,0.741845,-4.379375,0.067395,-0.007703,-0.034814,0.151438,0.151437,0.256064,0.651554,0.651556,1.092671,0.850120,0.001029,-0.017518,-0.526297,1.157281,-1.644675,-63.538677,1.157281,-1.644675,-63.538677,1.753645,0.098343,-6.856371,1.080727,-1.639843,3.006817,1.080727,-1.639843,3.006817,20.752327,0.001560,0.000567,0.077266,0.000045,-0.000088,0.000310,0.001560,0.000567,0.077266,0.000045,-0.000088,0.000303,-0.757757,0.817896,-4.606256,-0.036686,0.066969,-0.225568,0.055488,-0.203060,0.242818,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.113000,0,0,0,0,0,0,0.047154,-0.172704,0.155126,0.000000,0.000000,0.000000,0
75366,0.823135,-0.011200,-0.021601,-0.567324,24.700001,6.700000,-8.100000,1.375000,0.473000,-0.274000,3,25,1,25,37.5418168,127.0795311,30.836,0.394000,0.944000,0.004000,-0.020000,0.000000,0.104000,1451,1447,1481,1421,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.001000,0,-0.714407,0.740912,-4.379087,0.119991,-0.019496,0.021302,0.154945,0.154947,0.265761,1.160158,1.160702,1.597475,0.850846,0.002404,-0.016695,-0.525145,1.239588,-1.483253,-63.382088,1.239588,-1.483253,-63.382088,-1.358440,1.066075,-11.094464,0.687374,1.542975,-1.293611,0.687374,1.542975,-1.293611,14.510629,0.001560,0.000567,0.077266,0.000045,-0.000088,0.000310,0.001560,0.000567,0.077266,0.000045,-0.000088,0.000303,-0.757757,0.817896,-4.606256,-0.036686,0.066969,-0.225568,0.055488,-0.203060,0.242818,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.113000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
75410,0.823175,-0.009101,-0.020302,-0.567352,20.100000,3.100000,-6.700000,1.091000,0.555000,0.006000,3,25,1,25,37.5418168,127.0795311,30.836,0.394000,0.944000,0.004000,-0.020000,0.000000,0.104000,1450,1452,1482,1416,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,-0.708275,0.740972,-4.378700,0.161101,0.025008,0.000103,0.162112,0.162119,0.280385,1.648452,1.649366,2.077622,0.851260,0.004026,-0.015049,-0.524513,1.297716,-1.226112,-63.293369,1.297716,-1.226112,-63.293369,0.378156,2.428902,-9.967056,2.636087,0.665611,-0.092481,2.636087,0.665611,-0.092481,12.004004,0.001560,0.000567,0.077266,0.000045,-0.000088,0.000310,0.001560,0.000567,0.077266,0.000045,-0.000088,0.000303,-0.757757,0.817896,-4.606256,-0.036686,0.066969,-0.225568,0.055488,-0.203060,0.242818,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.113000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
75514,0.823137,-0.007900,-0.020301,-0.567425,-30.800001,-7.300000,18.000000,-0.887000,1.398000,-1.670000,3,25,1,25,37.5418168,127.0795311,30.837,0.394000,0.943000,0.012000,0.000000,0.032000,0.133000,1469,1450,1473,1408,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.001000,0,-0.696286,0.747837,-4.375463,0.339681,0.086940,0.229746,0.158590,0.158607,0.273875,1.410734,1.413117,1.879878,0.853075,0.006041,-0.016330,-0.521497,1.566983,-1.235375,-62.892956,1.566983,-1.235375,-62.892956,0.181967,1.701818,-8.396455,1.883596,0.557644,1.465735,1.883596,0.557644,1.465735,23.061422,0.001571,0.000590,0.077262,0.000065,-0.000097,0.000313,0.001571,0.000590,0.077262,0.000065,-0.000097,0.000306,-0.757392,0.817876,-4.610335,-0.054209,0.076086,-0.232033,-0.122124,-0.003529,0.060014,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.128000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
75558,0.823091,-0.007301,-0.021302,-0.567463,26.500000,-1.800000,-13.500000,0.768000,-0.105000,-0.370000,3,25,1,25,37.5418168,127.0795311,30.837,0.394000,0.943000,0.012000,0.000000,0.032000,0.133000,1450,1446,1490,1414,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,-0.679391,0.751568,-4.363854,0.437567,0.056575,0.311989,0.168492,0.168530,0.292473,1.900344,1.903230,2.360126,0.853134,0.008520,-0.018009,-0.521311,1.909540,-1.251750,-62.875183,1.909540,-1.251750,-62.875183,3.846196,2.501593,-6.973129,4.253783,-2.310380,3.006415,4.253783,-2.310380,3.006415,8.423160,0.001571,0.000590,0.077262,0.000065,-0.000097,0.000313,0.001571,0.000590,0.077262,0.000065,-0.000097,0.000306,-0.757392,0.817876,-4.610335,-0.054209,0.076086,-0.232033,-0.122124,-0.003529,0.060014,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.128000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
75610,0.822870,-0.007701,-0.022102,-0.567748,-7.000000,2.100000,-3.500000,-0.816000,-0.018000,-1.623000,3,25,1,25,37.5418168,127.0795312,30.878,0.394000,0.942000,0.012000,0.005000,0.011000,0.111000,1454,1455,1482,1409,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,-0.711691,0.748209,-4.399378,0.057383,-0.082322,0.148225,0.153219,0.153227,0.261179,0.809598,0.809418,1.286662,0.853197,0.007740,-0.018336,-0.521209,1.852698,-1.330479,-62.862171,1.852698,-1.330479,-62.862171,0.655810,-0.492515,-8.976081,0.214425,-0.861327,0.836987,0.214425,-0.861327,0.836987,17.815498,0.001591,0.000634,0.077282,0.000158,-0.000129,0.000327,0.001591,0.000634,0.077282,0.000158,-0.000129,0.000320,-0.757783,0.826580,-4.651006,-0.080172,0.074805,-0.288424,-0.473944,-0.056971,-0.322947,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
75640,0.822863,-0.007901,-0.022402,-0.567743,24.600000,1.300000,-8.900000,0.732000,0.239000,-0.069000,3,25,1,25,37.5418168,127.0795312,30.878,0.394000,0.942000,0.012000,0.005000,0.011000,0.111000,1452,1447,1487,1414,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,-0.709951,0.745549,-4.394723,0.061026,-0.089613,0.149676,0.158020,0.158031,0.273193,1.295946,1.295484,1.766730,0.853348,0.007446,-0.018495,-0.520961,1.833081,-1.364124,-62.829205,1.833081,-1.364124,-62.829205,0.184887,0.471321,-10.207591,0.904732,-0.015978,-0.373352,0.904732,-0.015978,-0.373352,7.581663,0.001591,0.000634,0.077282,0.000158,-0.000129,0.000327,0.001591,0.000634,0.077282,0.000158,-0.000129,0.000320,-0.757783,0.826580,-4.651006,-0.080172,0.074805,-0.288424,-0.473944,-0.056971,-0.322947,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
75684,0.822982,-0.008601,-0.022502,-0.567557,-2.200000,-8.800000,12.200000,0.188000,0.737000,-0.189000,3,25,1,25,37.5418168,127.0795312,30.878,0.394000,0.942000,0.012000,0.005000,0.011000,0.111000,1467,1443,1476,1413,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,-0.708072,0.742066,-4.389454,-0.004504,-0.069380,0.074225,0.166969,0.166980,0.290862,1.786362,1.785470,2.246693,0.853802,0.006340,-0.018114,-0.520244,1.700921,-1.394483,-62.730793,1.700921,-1.394483,-62.730793,-2.468318,-2.982590,-11.731584,-3.339270,0.731384,-2.064865,-3.339270,0.731384,-2.064865,7.685774,0.001591,0.000634,0.077282,0.000158,-0.000129,0.000327,0.001591,0.000634,0.077282,0.000158,-0.000129,0.000320,-0.757783,0.826580,-4.651006,-0.080172,0.074805,-0.288424,-0.473944,-0.056971,-0.322947,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
75782,0.822465,-0.008601,-0.021502,-0.568345,-31.900000,-6.500000,19.700001,-1.071000,0.838000,-1.393000,3,25,1,25,37.5418167,127.0795313,30.904,0.393000,0.941000,0.017000,0.010000,-0.012000,0.081000,1468,1456,1470,1406,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.005000,0,-0.720033,0.746001,-4.420073,-0.255158,-0.074419,-0.114587,0.162311,0.162310,0.281834,1.596946,1.598506,2.050181,0.853313,0.006477,-0.015991,-0.521114,1.588767,-1.176962,-62.840794,1.588767,-1.176962,-62.840794,-3.290940,-5.049846,-13.452671,-5.533957,0.545212,-3.845592,-5.533957,0.545212,-3.845592,19.090841,0.001583,0.000625,0.077290,0.000153,-0.000142,0.000325,0.001583,0.000625,0.077290,0.000153,-0.000142,0.000318,-0.768899,0.835454,-4.676118,-0.060790,0.093659,-0.286950,0.005193,0.064949,-0.110672,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
75828,0.822521,-0.007300,-0.020601,-0.568315,-26.900000,1.600000,12.600000,-1.489000,0.339000,-2.856000,3,25,1,25,37.5418168,127.0795313,30.917,0.393000,0.940000,0.032000,0.002000,-0.004000,0.067000,1461,1454,1471,1414,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,-0.703635,0.751612,-4.432462,-0.081541,-0.004548,-0.112267,0.151776,0.151787,0.256536,0.512310,0.513912,0.985256,0.853470,0.007461,-0.015635,-0.520855,1.663412,-1.083845,-62.805420,1.663412,-1.083845,-62.805420,-2.720114,-3.446232,-11.301017,-3.916600,0.802870,-1.639054,-3.916600,0.802870,-1.639054,31.760191,0.001575,0.000630,0.077283,0.000070,-0.000116,0.000321,0.001575,0.000630,0.077283,0.000070,-0.000116,0.000314,-0.758178,0.835273,-4.689904,-0.029923,0.091019,-0.265862,0.383121,0.057569,0.133857,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.123000,1,0,0,0,0,0,0.337110,0.051061,0.087762,0.000000,0.000000,0.000000,1
75872,0.822540,-0.006200,-0.019801,-0.568328,16.600000,11.600000,-16.000000,-0.437000,-0.182000,-1.349000,3,25,1,25,37.5418168,127.0795313,30.917,0.393000,0.940000,0.032000,0.002000,-0.004000,0.067000,1442,1459,1485,1414,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,-0.707963,0.749888,-4.436630,-0.083069,-0.076963,-0.047659,0.154850,0.154849,0.265927,0.997991,1.000294,1.465477,0.853766,0.008895,-0.015328,-0.520355,1.784777,-0.969212,-62.738213,1.784777,-0.969212,-62.738213,1.690523,0.844367,-7.413912,1.786929,-1.121209,2.452285,1.786929,-1.121209,2.452285,14.020061,0.001575,0.000630,0.077283,0.000070,-0.000116,0.000321,0.001575,0.000630,0.077283,0.000070,-0.000116,0.000314,-0.758178,0.835273,-4.689904,-0.029923,0.091019,-0.265862,0.383121,0.057569,0.133857,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.123000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
75904,0.822389,-0.006501,-0.019302,-0.568561,-1.600000,-7.600000,7.800000,0.337000,0.272000,-0.758000,3,25,1,25,37.5418168,127.0795313,30.917,0.393000,0.940000,0.032000,0.002000,-0.004000,0.067000,1461,1450,1479,1410,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.005000,0,-0.709830,0.747113,-4.437721,-0.036719,-0.083095,-0.026877,0.161112,0.161106,0.280007,1.485937,1.486683,1.945215,0.854270,0.007971,-0.014675,-0.519562,1.654499,-0.962027,-62.629353,1.654499,-0.962027,-62.629353,-0.948012,0.032668,-9.984574,-0.073746,0.840516,-0.187330,-0.073746,0.840516,-0.187330,8.561138,0.001575,0.000630,0.077283,0.000070,-0.000116,0.000321,0.001575,0.000630,0.077283,0.000070,-0.000116,0.000314,-0.758178,0.835273,-4.689904,-0.029923,0.091019,-0.265862,0.383121,0.057569,0.133857,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.123000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
75950,0.822273,-0.006401,-0.018702,-0.568750,15.499999,6.800000,-13.400000,0.672000,-0.313000,-0.218000,3,25,1,25,37.5418167,127.0795314,30.937,0.393000,0.939000,0.015000,0.023000,0.001000,0.086000,1447,1455,1485,1413,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.009000,0,-0.713448,0.754103,-4.456097,-0.000811,-0.001226,-0.014277,0.151680,0.151681,0.256787,0.657380,0.657335,1.121959,0.853909,0.008893,-0.014052,-0.520157,1.708205,-0.844924,-62.707771,1.708205,-0.844924,-62.707771,0.676094,0.673013,-8.675379,1.196119,-0.287102,1.166100,1.196119,-0.287102,1.166100,7.577672,0.001578,0.000633,0.077283,0.000064,-0.000133,0.000328,0.001578,0.000633,0.077283,0.000064,-0.000133,0.000321,-0.769357,0.844025,-4.711154,-0.058662,0.099396,-0.272660,-0.007317,0.086085,-0.003158,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.127000,1,0,0,0,0,0,-0.006643,0.075620,-0.007252,0.000000,0.000000,0.000000,0
76000,0.821992,-0.006301,-0.018502,-0.569164,12.800000,11.100000,-19.400000,0.666000,-0.666000,-1.110000,3,25,1,25,37.5418167,127.0795314,30.937,0.393000,0.939000,0.015000,0.023000,0.001000,0.086000,1436,1462,1493,1410,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,-0.711704,0.753409,-4.455514,0.071347,0.003560,0.032738,0.155377,0.155377,0.267051,1.167511,1.167489,1.626568,0.853607,0.010034,-0.014052,-0.520632,1.820341,-0.775880,-62.772034,1.820341,-0.775880,-62.772034,0.179461,3.360535,-9.152645,3.383298,1.401375,0.768633,3.383298,1.401375,0.768633,14.276045,0.001578,0.000633,0.077283,0.000064,-0.000133,0.000328,0.001578,0.000633,0.077283,0.000064,-0.000133,0.000321,-0.769357,0.844025,-4.711154,-0.058662,0.099396,-0.272660,-0.007317,0.086085,-0.003158,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.127000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
76031,0.821944,-0.006800,-0.018401,-0.569230,13.300000,2.000000,0.500000,-0.137000,0.537000,-1.173000,3,25,1,25,37.5418167,127.0795314,30.937,0.393000,0.939000,0.015000,0.023000,0.001000,0.086000,1452,1453,1482,1412,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,-0.708606,0.754101,-4.454403,0.141588,0.045908,0.048531,0.162749,0.162750,0.282322,1.655896,1.656368,2.106679,0.853911,0.009472,-0.014258,-0.520137,1.777171,-0.830619,-62.706001,1.777171,-0.830619,-62.706001,-0.260573,1.345732,-9.159099,1.388856,0.861188,0.690871,1.388856,0.861188,0.690871,12.722468,0.001578,0.000633,0.077283,0.000064,-0.000133,0.000328,0.001578,0.000633,0.077283,0.000064,-0.000133,0.000321,-0.769357,0.844025,-4.711154,-0.058662,0.099396,-0.272660,-0.007317,0.086085,-0.003158,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.127000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
76081,0.821706,-0.006901,-0.018402,-0.569573,-30.500002,-1.200000,10.000000,-1.649000,0.461000,-2.164000,3,25,1,25,37.5418167,127.0795315,30.961,0.392000,0.938000,0.031000,-0.005000,0.002000,0.081000,1457,1463,1477,1403,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,-0.710178,0.756641,-4.472634,0.149411,-0.031847,0.084298,0.151855,0.151853,0.256952,0.568015,0.567540,1.045369,0.853429,0.011918,-0.015956,-0.520828,2.118545,-0.849130,-62.805187,2.118545,-0.849130,-62.805187,3.655849,1.089248,-7.930974,2.952962,-2.723850,1.976407,2.952962,-2.723850,1.976407,27.061056,0.001581,0.000640,0.077286,0.000086,-0.000134,0.000330,0.001581,0.000640,0.077286,0.000086,-0.000134,0.000323,-0.769857,0.852669,-4.735305,-0.067055,0.096581,-0.282778,-0.099671,-0.041827,-0.043536,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.125000,1,0,0,0,0,0,-0.088358,-0.036529,-0.035917,0.000000,0.000000,0.000000,1
76105,0.821740,-0.006800,-0.018301,-0.569528,4.400000,6.900000,-3.500000,0.215000,-0.456000,-1.444000,3,25,1,25,37.5418167,127.0795315,30.961,0.392000,0.938000,0.031000,-0.005000,0.002000,0.081000,1451,1453,1482,1413,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,-0.705416,0.755743,-4.469918,0.218181,-0.027687,0.124498,0.153188,0.153184,0.261306,0.809650,0.809302,1.285504,0.853819,0.011428,-0.016120,-0.520195,2.079700,-0.895966,-62.720493,2.079700,-0.895966,-62.720493,0.810858,1.959215,-8.989685,2.465589,0.202448,0.907752,2.465589,0.202448,0.907752,14.999037,0.001581,0.000640,0.077286,0.000086,-0.000134,0.000330,0.001581,0.000640,0.077286,0.000086,-0.000134,0.000323,-0.769857,0.852669,-4.735305,-0.067055,0.096581,-0.282778,-0.099671,-0.041827,-0.043536,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
76181,0.822038,-0.007800,-0.017001,-0.569126,-38.200001,-9.700000,26.200001,-0.667000,1.655000,-1.749000,3,25,1,25,37.5418167,127.0795315,30.961,0.392000,0.938000,0.031000,-0.005000,0.002000,0.081000,1474,1454,1463,1409,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,-0.677320,0.756952,-4.456532,0.568252,0.097277,0.240729,0.166918,0.166929,0.290930,1.782194,1.789618,2.247188,0.855091,0.009748,-0.015555,-0.518153,1.879343,-0.945402,-62.444103,1.879343,-0.945402,-62.444103,-0.483690,6.669232,-9.146714,6.019809,3.520623,0.876804,6.019809,3.520623,0.876804,24.502726,0.001581,0.000640,0.077286,0.000086,-0.000134,0.000330,0.001581,0.000640,0.077286,0.000086,-0.000134,0.000323,-0.769857,0.852669,-4.735305,-0.067055,0.096581,-0.282778,-0.099671,-0.041827,-0.043536,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.125000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
76205,0.822369,-0.008401,-0.016701,-0.568648,-5.400000,-0.400000,0.000000,-0.110000,-1.179000,-0.787000,3,25,1,25,37.5418167,127.0795315,30.976,0.392000,0.937000,0.014000,0.016000,0.007000,0.093000,1461,1449,1473,1417,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.009000,0,-0.713211,0.756487,-4.487913,0.171118,0.064677,0.113298,0.152748,0.152736,0.257165,0.222460,0.222603,0.711473,0.855367,0.007099,-0.013498,-0.517797,1.497052,-0.901888,-62.389091,1.497052,-0.901888,-62.389091,-0.078571,1.153238,-8.733315,1.250789,0.588315,1.106286,1.250789,0.588315,1.106286,13.943078,0.001615,0.000724,0.077298,0.000199,-0.000170,0.000354,0.001615,0.000724,0.077298,0.000199,-0.000170,0.000347,-0.769429,0.852820,-4.750558,-0.101280,0.094148,-0.297769,-0.553999,-0.082384,-0.204580,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.134000,1,0,0,0,0,0,-0.493511,-0.072924,-0.152293,0.000000,0.000000,0.000000,0
76240,0.822365,-0.009801,-0.016201,-0.568645,-41.500000,-14.500000,16.799999,-0.875000,0.909000,-2.500000,3,25,1,25,37.5418167,127.0795315,30.976,0.392000,0.937000,0.014000,0.016000,0.007000,0.093000,1469,1457,1471,1403,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,-0.707132,0.759002,-4.483233,0.200439,0.066709,0.161719,0.154878,0.154865,0.265192,0.705294,0.705371,1.191464,0.855647,0.006695,-0.013555,-0.517338,1.460397,-0.932153,-62.327572,1.460397,-0.932153,-62.327572,1.663253,1.268214,-8.991314,2.165734,-0.906637,0.878820,2.165734,-0.906637,0.878820,27.461958,0.001615,0.000724,0.077298,0.000199,-0.000170,0.000354,0.001615,0.000724,0.077298,0.000199,-0.000170,0.000347,-0.769429,0.852820,-4.750558,-0.101280,0.094148,-0.297769,-0.553999,-0.082384,-0.204580,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.134000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
76264,0.822146,-0.011301,-0.016301,-0.568932,-4.900000,5.900000,-17.400000,-1.144000,-1.003000,-2.449000,3,25,1,25,37.5418167,127.0795315,30.976,0.392000,0.937000,0.014000,0.016000,0.007000,0.093000,1450,1466,1485,1399,1450.000000,1,0,1,1,0,1,1,1,1,15000,0.002000,0,-0.701735,0.760272,-4.478687,0.244074,0.040686,0.231307,0.156689,0.156674,0.270539,0.947894,0.947872,1.431398,0.855880,0.005851,-0.014392,-0.516941,1.426821,-1.064976,-62.276157,1.426821,-1.064976,-62.276157,1.739143,1.345746,-5.560057,2.170136,-0.939854,4.315104,2.170136,-0.939854,4.315104,28.273689,0.001615,0.000724,0.077298,0.000199,-0.000170,0.000354,0.001615,0.000724,0.077298,0.000199,-0.000170,0.000347,-0.769429,0.852820,-4.750558,-0.101280,0.094148,-0.297769,-0.553999,-0.082384,-0.204580,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.134000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
