timestamp_ms,qw,qx,qy,qz,gx,gy,gz,ax,ay,az,gnss_fix_type,numSV,gnss_valid,gnss_num_sats,lat,lon,hmsl,gnss_hacc_m,gnss_vacc_m,gnss_vel_n_mps,gnss_vel_e_mps,gnss_vel_d_mps,gnss_sacc_mps,M1,M2,M3,M4,ekf_pwm_mean,ekf_is_armed,ekf_ground_motor_mode,motor_output_allowed,motor_on_detected,alignment_active,alignment_done,ekf_ready,gnss_ref_set,gnss_ref_ready,gnss_ref_age_ms,ekf_dt,ekf_dt_clamped,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_n,ekf_vel_e,ekf_vel_d,ekf_p_cov_n,ekf_p_cov_e,ekf_p_cov_d,ekf_v_cov_n,ekf_v_cov_e,ekf_v_cov_d,ekf_qw,ekf_qx,ekf_qy,ekf_qz,ekf_roll_deg,ekf_pitch_deg,ekf_yaw_deg,roll_deg,pitch_deg,yaw_deg,ekf_accel_body_x,ekf_accel_body_y,ekf_accel_body_z,ekf_accel_nav_n,ekf_accel_nav_e,ekf_accel_nav_d,acc_ned_n,acc_ned_e,acc_ned_d,accel_norm,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,ekf_bias_acc_x,ekf_bias_acc_y,ekf_bias_acc_z,ekf_bias_gyro_x,ekf_bias_gyro_y,ekf_bias_gyro_z,ekf_gnss_pos_n,ekf_gnss_pos_e,ekf_gnss_pos_d,ekf_innov_pos_n,ekf_innov_pos_e,ekf_innov_pos_d,ekf_innov_vel_n,ekf_innov_vel_e,ekf_innov_vel_d,ekf_R_applied_gnss_pos_n,ekf_R_applied_gnss_pos_e,ekf_R_applied_gnss_pos_d,ekf_R_applied_gnss_vel_n,ekf_R_applied_gnss_vel_e,ekf_R_applied_gnss_vel_d,ekf_sigma_applied_gnss_pos_n,ekf_sigma_applied_gnss_pos_e,ekf_sigma_applied_gnss_pos_d,ekf_sigma_applied_gnss_vel_n,ekf_sigma_applied_gnss_vel_e,ekf_sigma_applied_gnss_vel_d,gnss_correction_accepted,gnss_update_executed,gnss_new_measurement,gnss_velocity_used,gnss_position_gate_passed,gnss_update_dt,gnss_last_update_age_ms,gnss_innov_gate_reject_count,ekf_zupt_applied,ekf_zupt_allowed,zupt_active,stationary_detected,delta_vel_gnss_update_n,delta_vel_gnss_update_e,delta_vel_gnss_update_d,delta_vel_zupt_update_n,delta_vel_zupt_update_e,delta_vel_zupt_update_d,tether_disturbance_candidate
67109,0.856379,-0.029703,-0.021402,-0.515048,-22.400000,-7.700000,16.100000,-0.580000,0.074000,-1.505000,3,24,1,24,37.5418212,127.0795159,25.606,0.405000,1.043000,-0.025000,0.003000,-0.109000,0.148000,1443,1383,1413,1361,1400.000000,1,0,1,1,0,1,1,1,1,15003,0.001000,0,0.541030,-0.800240,2.333480,0.031643,-0.059737,-0.058111,0.170785,0.170797,0.299038,1.964786,1.964720,2.424964,0.862249,-0.038218,-0.019840,-0.504651,-2.636831,-4.174088,-60.582516,-2.636831,-4.174088,-60.582516,-3.586998,-0.338966,-13.774676,-2.112720,1.767214,-4.162477,-2.112720,1.767214,-4.162477,15.833720,0.001559,0.001330,0.054424,-0.000312,-0.000080,0.000033,0.001559,0.001330,0.054424,-0.000312,-0.000080,0.000037,0.442344,-0.754014,2.226298,-0.072609,0.055912,-0.115718,0.328080,0.201750,0.050332,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.123000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
67215,0.856165,-0.031502,-0.024902,-0.515139,27.200001,-0.700000,2.100000,0.830000,-0.886000,-0.077000,3,24,1,24,37.5418212,127.0795159,25.606,0.405000,1.043000,-0.025000,0.003000,-0.109000,0.148000,1442,1369,1420,1369,1400.000000,1,0,1,1,0,1,1,1,1,15003,0.002000,0,0.551226,-0.781908,2.316350,0.196389,0.140201,-0.069837,0.161137,0.161146,0.282844,1.430440,1.430704,1.906273,0.861926,-0.038867,-0.023360,-0.505003,-2.495703,-4.561233,-60.632751,-2.495703,-4.561233,-60.632751,-0.372239,2.630313,-8.144488,2.120880,0.866296,1.551882,2.120880,0.866296,1.551882,11.929600,0.001558,0.001327,0.054425,-0.000320,-0.000092,0.000032,0.001558,0.001327,0.054425,-0.000320,-0.000092,0.000036,0.442394,-0.753766,2.230508,-0.098637,0.046474,-0.102972,0.005213,0.098041,-0.019407,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.136000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
67259,0.856046,-0.032002,-0.026501,-0.515228,-4.800000,-0.700000,11.600000,-0.684000,1.224000,-1.418000,3,24,1,24,37.5418212,127.0795158,25.605,0.405000,1.042000,-0.019000,-0.015000,-0.090000,0.143000,1445,1376,1416,1363,1400.000000,1,0,1,1,0,1,1,1,1,15003,0.002000,0,0.531761,-0.790305,2.303662,-0.062323,0.015527,-0.080511,0.151526,0.151541,0.257808,0.458222,0.458554,0.920689,0.861989,-0.039497,-0.024884,-0.504773,-2.471299,-4.747970,-60.603271,-2.471299,-4.747970,-60.603271,-0.978114,0.729315,-8.784947,0.184204,0.385763,0.947689,0.184204,0.385763,0.947689,19.556231,0.001572,0.001311,0.054427,-0.000274,-0.000087,0.000033,0.001572,0.001311,0.054427,-0.000274,-0.000087,0.000037,0.442298,-0.762477,2.233691,-0.111614,0.017551,-0.081860,-0.246811,-0.169869,-0.049601,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.118000,0,0,0,0,0,0,-0.215121,-0.147668,-0.035326,0.000000,0.000000,0.000000,0
67313,0.856079,-0.032303,-0.028503,-0.515047,-26.799999,-4.900000,14.000000,-0.295000,-0.696000,-1.494000,3,24,1,24,37.5418212,127.0795158,25.605,0.405000,1.042000,-0.019000,-0.015000,-0.090000,0.143000,1450,1377,1416,1357,1400.000000,1,0,1,1,0,1,1,1,1,15003,0.002000,0,0.528169,-0.791315,2.300847,-0.055969,-0.063372,-0.005761,0.156819,0.156842,0.272919,1.182622,1.182855,1.640731,0.861835,-0.039241,-0.027383,-0.504926,-2.300277,-4.981067,-60.629677,-2.300277,-4.981067,-60.629677,1.117736,0.273586,-7.939839,0.844945,-1.593744,1.989280,0.844945,-1.593744,1.989280,16.419849,0.001572,0.001311,0.054427,-0.000274,-0.000087,0.000033,0.001572,0.001311,0.054427,-0.000274,-0.000087,0.000037,0.442298,-0.762477,2.233691,-0.111614,0.017551,-0.081860,-0.246811,-0.169869,-0.049601,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.118000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
67337,0.856167,-0.032803,-0.029002,-0.514840,1.500000,-6.000000,6.600000,0.666000,1.170000,0.132000,3,24,1,24,37.5418212,127.0795158,25.605,0.405000,1.042000,-0.019000,-0.015000,-0.090000,0.143000,1456,1365,1414,1364,1400.000000,1,0,1,1,0,1,1,1,1,15003,0.002000,0,0.526735,-0.793261,2.301165,-0.071408,-0.096704,0.024648,0.160220,0.160246,0.280325,1.424788,1.424710,1.880750,0.862097,-0.040424,-0.027776,-0.504363,-2.398302,-5.087010,-60.552319,-2.398302,-5.087010,-60.552319,0.127844,-0.642590,-8.289598,-0.438676,-1.234495,1.595055,-0.438676,-1.234495,1.595055,13.265755,0.001572,0.001311,0.054427,-0.000274,-0.000087,0.000033,0.001572,0.001311,0.054427,-0.000274,-0.000087,0.000037,0.442298,-0.762477,2.233691,-0.111614,0.017551,-0.081860,-0.246811,-0.169869,-0.049601,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.118000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
67389,0.856054,-0.033502,-0.029902,-0.514932,-56.799999,-15.499999,31.500000,-0.785000,-0.061000,-2.129000,3,24,1,24,37.5418212,127.0795158,25.607,0.404000,1.041000,-0.011000,0.015000,-0.079000,0.148000,1462,1380,1409,1349,1400.000000,1,0,1,1,0,1,1,1,1,15003,0.001000,0,0.531154,-0.784011,2.292197,0.031007,-0.023734,0.011212,0.152026,0.152040,0.260320,0.698827,0.699134,1.158175,0.861959,-0.040533,-0.029037,-0.504521,-2.335144,-5.218603,-60.576073,-2.335144,-5.218603,-60.576073,-1.855735,-4.548820,-11.685544,-4.767925,-1.767391,-1.805013,-4.767925,-1.767391,-1.805013,22.260420,0.001573,0.001301,0.054430,-0.000299,-0.000098,0.000034,0.001573,0.001301,0.054430,-0.000299,-0.000098,0.000038,0.442265,-0.762314,2.233682,-0.083320,0.032416,-0.067871,0.113381,0.147098,-0.070553,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.124000,0,0,0,0,0,0,0.098229,0.128014,-0.049124,0.000000,0.000000,0.000000,0
67433,0.855940,-0.033002,-0.030401,-0.515124,-11.700000,-2.300000,-8.800000,-1.463000,-3.728000,-2.409000,3,24,1,24,37.5418212,127.0795158,25.607,0.404000,1.041000,-0.011000,0.015000,-0.079000,0.148000,1431,1381,1431,1357,1400.000000,1,0,1,1,0,1,1,1,1,15003,0.002000,0,0.529724,-0.786135,2.291722,-0.097179,-0.060993,-0.045870,0.156154,0.156163,0.271195,1.182761,1.182810,1.638169,0.861755,-0.041491,-0.028653,-0.504813,-2.450666,-5.236932,-60.611202,-2.450666,-5.236932,-60.611202,-2.684790,-3.517878,-11.934830,-4.291673,-0.582002,-2.162750,-4.291673,-0.582002,-2.162750,45.831413,0.001573,0.001301,0.054430,-0.000299,-0.000098,0.000034,0.001573,0.001301,0.054430,-0.000299,-0.000098,0.000038,0.442265,-0.762314,2.233682,-0.083320,0.032416,-0.067871,0.113381,0.147098,-0.070553,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
67469,0.856058,-0.032702,-0.030602,-0.514935,15.499999,5.300000,-10.900000,0.562000,0.032000,-0.916000,3,24,1,24,37.5418212,127.0795158,25.607,0.404000,1.041000,-0.011000,0.015000,-0.079000,0.148000,1485,1422,1475,1418,1450.000000,1,0,1,1,0,1,1,1,1,15003,0.001000,0,0.524444,-0.788164,2.288956,-0.185451,-0.049848,-0.100226,0.164075,0.164082,0.287312,1.669900,1.669951,2.118200,0.861787,-0.041520,-0.028634,-0.504756,-2.455059,-5.236594,-60.603485,-2.455059,-5.236594,-60.603485,-1.553966,0.858000,-10.251348,0.065153,0.736119,-0.570969,0.065153,0.736119,-0.570969,10.543512,0.001573,0.001301,0.054430,-0.000299,-0.000098,0.000034,0.001573,0.001301,0.054430,-0.000299,-0.000098,0.000038,0.442265,-0.762314,2.233682,-0.083320,0.032416,-0.067871,0.113381,0.147098,-0.070553,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.124000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
67513,0.856193,-0.033004,-0.031203,-0.514656,0.600000,-12.800000,8.100000,0.999000,1.719000,0.146000,3,24,1,24,37.5418212,127.0795158,25.597,0.404000,1.039000,-0.020000,0.001000,-0.059000,0.146000,1513,1412,1463,1413,1450.000000,1,0,1,1,0,1,1,1,1,15003,0.002000,0,0.532846,-0.782985,2.287085,0.026067,0.025783,-0.072041,0.151576,0.151579,0.259362,0.748578,0.749237,1.207172,0.861961,-0.042369,-0.028846,-0.504377,-2.529385,-5.305686,-60.550934,-2.529385,-5.305686,-60.550934,-0.905949,-1.130385,-11.228979,-1.350667,-0.912616,-1.397427,-1.350667,-0.912616,-1.397427,19.550137,0.001566,0.001319,0.054428,-0.000329,-0.000092,0.000035,0.001566,0.001319,0.054428,-0.000329,-0.000092,0.000038,0.442275,-0.762252,2.244262,-0.081042,0.026207,-0.044077,0.181298,0.055976,0.051327,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.123000,1,0,0,0,0,0,0.157310,0.048777,0.033973,0.000000,0.000000,0.000000,0
67616,0.856183,-0.030703,-0.028903,-0.514950,-12.800000,-0.500000,3.400000,0.777000,-0.097000,-0.401000,3,24,1,24,37.5418212,127.0795159,25.603,0.404000,1.038000,-0.012000,0.021000,-0.057000,0.147000,1488,1433,1463,1416,1450.000000,1,0,1,1,0,1,1,1,1,15003,0.005000,0,0.526810,-0.783771,2.277628,0.008475,-0.003831,-0.143218,0.150193,0.150195,0.255104,0.594164,0.594560,1.057893,0.862244,-0.042335,-0.025978,-0.504052,-2.693755,-5.018498,-60.501453,-2.693755,-5.018498,-60.501453,2.265637,1.810024,-8.521228,2.706713,-1.925845,1.440918,2.706713,-1.925845,1.440918,8.627283,0.001563,0.001335,0.054425,-0.000326,-0.000085,0.000037,0.001563,0.001335,0.054425,-0.000326,-0.000085,0.000041,0.442302,-0.753473,2.237510,-0.087866,0.028515,-0.036491,0.000981,-0.044358,0.109699,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.126000,1,0,0,0,0,0,0.000497,-0.038600,0.074238,0.000000,0.000000,0.000000,1
67679,0.856218,-0.026601,-0.020800,-0.515511,-10.700000,23.200001,1.800000,-0.516000,0.418000,-1.399000,3,24,1,24,37.5418212,127.0795159,25.603,0.404000,1.038000,-0.012000,0.021000,-0.057000,0.147000,1480,1447,1447,1426,1450.000000,1,0,1,1,0,1,1,1,1,15003,0.002000,0,0.538394,-0.782504,2.268517,0.355753,0.041205,-0.154273,0.156576,0.156577,0.271526,1.344687,1.353517,1.803581,0.862707,-0.040288,-0.018410,-0.503761,-2.929038,-4.149361,-60.457760,-2.929038,-4.149361,-60.457760,1.555301,3.101123,-10.411980,3.373043,-0.749378,-0.609985,3.373043,-0.749378,-0.609985,15.186639,0.001563,0.001335,0.054425,-0.000326,-0.000085,0.000037,0.001563,0.001335,0.054425,-0.000326,-0.000085,0.000041,0.442302,-0.753473,2.237510,-0.087866,0.028515,-0.036491,0.000981,-0.044358,0.109699,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.126000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
67705,0.856180,-0.024502,-0.016001,-0.515848,-29.100000,10.900000,10.500000,0.496000,0.026000,-1.175000,3,24,1,24,37.5418212,127.0795159,25.603,0.404000,1.038000,-0.012000,0.021000,-0.057000,0.147000,1477,1450,1446,1426,1450.000000,1,0,1,1,0,1,1,1,1,15003,0.002000,0,0.548482,-0.781698,2.264538,0.404467,0.025159,-0.151489,0.160580,0.160592,0.279565,1.587771,1.598031,2.043738,0.862627,-0.038305,-0.014401,-0.504183,-2.961659,-3.639056,-60.516270,-2.961659,-3.639056,-60.516270,-0.150750,0.071898,-10.370198,-0.154322,-0.669813,-0.542090,-0.154322,-0.669813,-0.542090,12.509984,0.001563,0.001335,0.054425,-0.000326,-0.000085,0.000037,0.001563,0.001335,0.054425,-0.000326,-0.000085,0.000041,0.442302,-0.753473,2.237510,-0.087866,0.028515,-0.036491,0.000981,-0.044358,0.109699,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.126000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
67755,0.856541,-0.020601,-0.006600,-0.515625,-2.800000,24.799999,-1.100000,0.481000,-0.375000,-1.505000,3,24,1,24,37.5418212,127.0795159,25.615,0.403000,1.037000,-0.009000,0.012000,-0.054000,0.147000,1472,1451,1439,1438,1450.000000,1,0,1,1,0,1,1,1,1,15003,0.002000,0,0.528331,-0.778591,2.253540,0.015083,0.026000,-0.296986,0.150419,0.150421,0.255628,0.627831,0.627797,1.099460,0.862323,-0.034759,-0.003470,-0.505152,-3.238277,-2.355579,-60.657215,-3.238277,-2.355579,-60.657215,0.687850,-0.681942,-14.096858,-0.668170,-1.825829,-4.189046,-0.668170,-1.825829,-4.189046,15.924897,0.001569,0.001309,0.054425,-0.000276,-0.000114,0.000030,0.001569,0.001309,0.054425,-0.000276,-0.000114,0.000034,0.442259,-0.754203,2.215720,-0.115354,0.026909,-0.045467,-0.377669,0.006560,0.021209,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.127000,1,0,0,0,0,0,-0.332684,0.005908,0.013621,0.000000,0.000000,0.000000,0
67834,0.856865,-0.017101,0.004300,-0.515239,-7.200000,-1.600000,-5.200000,0.428000,-2.121000,-0.989000,3,24,1,24,37.5418212,127.0795159,25.615,0.403000,1.037000,-0.009000,0.012000,-0.054000,0.147000,1474,1450,1449,1427,1450.000000,1,0,1,1,0,1,1,1,1,15003,0.002000,0,0.528766,-0.777079,2.219808,-0.062639,-0.000352,-0.440593,0.161010,0.161017,0.280471,1.602877,1.603129,2.059462,0.862398,-0.030135,0.008137,-0.505268,-3.451774,-0.940690,-60.702591,-3.451774,-0.940690,-60.702591,-0.348887,-4.371930,-9.863709,-4.417440,-2.259081,0.219625,-4.417440,-2.259081,0.219625,23.330648,0.001569,0.001309,0.054425,-0.000276,-0.000114,0.000030,0.001569,0.001309,0.054425,-0.000276,-0.000114,0.000034,0.442259,-0.754203,2.215720,-0.115354,0.026909,-0.045467,-0.377669,0.006560,0.021209,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.127000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
67890,0.856864,-0.016801,0.005600,-0.515238,-21.100000,-5.800000,0.000000,-0.806000,-0.217000,-1.624000,3,24,1,24,37.5418212,127.0795159,25.633,0.403000,1.035000,0.001000,0.030000,-0.060000,0.141000,1481,1449,1450,1420,1450.000000,1,0,1,1,0,1,1,1,1,15003,0.001000,0,0.530396,-0.771589,2.229293,-0.035367,-0.025481,-0.231941,0.152277,0.152277,0.261060,0.933946,0.933925,1.405790,0.861999,-0.029520,0.010331,-0.505944,-3.517358,-0.691031,-60.799744,-3.517358,-0.691031,-60.799744,0.045685,-1.919320,-8.957820,-2.077788,-1.335483,0.984650,-2.077788,-1.335483,0.984650,17.906473,0.001532,0.001389,0.054414,-0.000299,-0.000118,0.000035,0.001532,0.001389,0.054414,-0.000299,-0.000118,0.000038,0.442571,-0.754303,2.188734,-0.084475,0.023264,-0.022097,0.102901,0.074723,0.368375,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.128000,0,0,0,0,0,0,0.090223,0.065903,0.255722,0.000000,0.000000,0.000000,0
67915,0.856798,-0.016702,0.004901,-0.515359,1.500000,-2.600000,-8.200000,-0.291000,-0.900000,-1.161000,3,24,1,24,37.5418212,127.0795159,25.633,0.403000,1.035000,0.001000,0.030000,-0.060000,0.141000,1473,1447,1458,1422,1450.000000,1,0,1,1,0,1,1,1,1,15003,0.002000,0,0.528611,-0.772673,2.224082,-0.130129,-0.066349,-0.210618,0.154534,0.154535,0.266769,1.175997,1.176295,1.645896,0.861846,-0.029955,0.009505,-0.506196,-3.512299,-0.798843,-60.830246,-3.512299,-0.798843,-60.830246,-0.806817,-4.790691,-10.255829,-5.049532,-2.053443,-0.146707,-5.049532,-2.053443,-0.146707,14.685771,0.001532,0.001389,0.054414,-0.000299,-0.000118,0.000035,0.001532,0.001389,0.054414,-0.000299,-0.000118,0.000038,0.442571,-0.754303,2.188734,-0.084475,0.023264,-0.022097,0.102901,0.074723,0.368375,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.128000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
67959,0.856804,-0.016802,0.002300,-0.515363,-9.700000,-19.700001,6.100000,0.926000,2.248000,-0.378000,3,24,1,24,37.5418212,127.0795159,25.633,0.403000,1.035000,0.001000,0.030000,-0.060000,0.141000,1486,1438,1458,1418,1450.000000,1,0,1,1,0,1,1,1,1,15003,0.002000,0,0.519617,-0.777308,2.213800,-0.234188,-0.139318,-0.280189,0.162073,0.162077,0.282330,1.663497,1.664630,2.126168,0.861709,-0.030200,0.007367,-0.506449,-3.412145,-1.025238,-60.857246,-3.412145,-1.025238,-60.857246,1.233120,1.492354,-12.341196,1.368122,-0.902991,-2.577438,1.368122,-0.902991,-2.577438,24.128870,0.001532,0.001389,0.054414,-0.000299,-0.000118,0.000035,0.001532,0.001389,0.054414,-0.000299,-0.000118,0.000038,0.442571,-0.754303,2.188734,-0.084475,0.023264,-0.022097,0.102901,0.074723,0.368375,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.128000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
68008,0.856538,-0.016301,-0.001900,-0.515823,6.300000,6.300000,-12.200000,-0.972000,1.251000,-2.405000,3,24,1,24,37.5418211,127.0795161,25.693,0.403000,1.034000,0.018000,0.050000,-0.113000,0.136000,1469,1441,1469,1421,1450.000000,1,0,1,1,0,1,1,1,1,15003,0.002000,0,0.521303,-0.766753,2.212572,-0.076457,0.027609,-0.238666,0.152008,0.152009,0.260016,0.703484,0.703322,1.181298,0.861824,-0.029800,0.004861,-0.506308,-3.227490,-1.249043,-60.831932,-3.227490,-1.249043,-60.831932,-1.868688,0.084647,-10.503080,-1.241624,1.184641,-0.722778,-1.241624,1.184641,-0.722778,28.242147,0.001516,0.001429,0.054408,-0.000332,-0.000129,0.000035,0.001516,0.001429,0.054408,-0.000332,-0.000129,0.000039,0.431221,-0.736738,2.130461,-0.084728,0.042955,-0.078451,0.151255,0.155674,0.194487,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.120000,1,0,0,0,0,0,0.133292,0.137770,0.134808,0.000000,0.000000,0.000000,0
68055,0.856277,-0.015901,-0.005200,-0.516246,15.499999,1.000000,-15.699999,0.131000,-1.619000,-1.287000,3,24,1,24,37.5418211,127.0795161,25.693,0.403000,1.034000,0.018000,0.050000,-0.113000,0.136000,1467,1436,1472,1426,1450.000000,1,0,1,1,0,1,1,1,1,15003,0.002000,0,0.514794,-0.763554,2.197860,-0.239196,0.058757,-0.339036,0.156281,0.156283,0.271370,1.188790,1.188868,1.661417,0.860954,-0.028186,0.001698,-0.507899,-2.881735,-1.473068,-61.037849,-2.881735,-1.473068,-61.037849,-1.501083,-4.863006,-11.015894,-5.326736,-1.549057,-0.985862,-5.326736,-1.549057,-0.985862,20.322945,0.001516,0.001429,0.054408,-0.000332,-0.000129,0.000035,0.001516,0.001429,0.054408,-0.000332,-0.000129,0.000039,0.431221,-0.736738,2.130461,-0.084728,0.042955,-0.078451,0.151255,0.155674,0.194487,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.120000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
68091,0.856167,-0.015401,-0.005600,-0.516440,32.400002,8.300000,-5.100000,0.997000,-0.173000,0.360000,3,24,1,24,37.5418211,127.0795161,25.693,0.403000,1.034000,0.018000,0.050000,-0.113000,0.136000,1472,1436,1462,1429,1450.000000,1,0,1,1,0,1,1,1,1,15003,0.001000,0,0.503474,-0.761221,2.185558,-0.383271,0.073254,-0.321779,0.164365,0.164371,0.288041,1.674781,1.677667,2.141874,0.860765,-0.028190,0.000760,-0.508221,-2.827002,-1.566957,-61.079010,-2.827002,-1.566957,-61.079010,-1.253032,-2.753183,-7.042713,-3.225442,-0.566566,2.876613,-3.225442,-0.566566,2.876613,10.532625,0.001516,0.001429,0.054408,-0.000332,-0.000129,0.000035,0.001516,0.001429,0.054408,-0.000332,-0.000129,0.000039,0.431221,-0.736738,2.130461,-0.084728,0.042955,-0.078451,0.151255,0.155674,0.194487,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.120000,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
68117,0.856184,-0.014401,-0.004500,-0.516451,0.300000,4.400000,-1.100000,0.020000,0.200000,-0.496000,3,24,1,24,37.5418211,127.0795161,25.777,0.402000,1.032000,0.047000,-0.027000,-0.182000,0.126000,1474,1443,1454,1429,1450.000000,1,0,1,1,0,1,1,1,1,15003,0.005000,0,0.532950,-0.764333,2.180113,0.035496,0.008719,-0.200680,0.151411,0.151413,0.255897,0.221080,0.221143,0.702569,0.860753,-0.027027,-0.000289,-0.508305,-2.650983,-1.602925,-61.089657,-2.650983,-1.602925,-61.089657,0.110542,-1.869628,-6.082834,-1.761600,-1.281075,3.826331,-1.761600,-1.281075,3.826331,5.248308,0.001516,0.001429,0.054408,-0.000332,-0.000129,0.000035,0.001500,0.001464,0.054404,-0.000403,-0.000077,0.000048,0.430790,-0.736920,2.048589,-0.064841,0.022853,-0.131260,0.534718,-0.072896,0.106225,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,1,1,1,1,1,0.134000,0,0,0,0,0,0,0.472542,-0.064335,0.071686,0.000000,0.000000,0.000000,0
68163,0.856443,-0.010901,0.000200,-0.516126,-1.200000,9.500000,16.600000,0.910000,1.519000,0.202000,3,24,1,24,37.5418211,127.0795161,25.777,0.402000,1.032000,0.047000,-0.027000,-0.182000,0.126000,1477,1442,1435,1446,1450.000000,1,0,1,1,0,1,1,1,1,15003,0.002000,0,0.529801,-0.766356,2.172724,-0.093389,-0.073803,-0.076844,0.153492,0.153492,0.263758,0.702742,0.704285,1.182978,0.861101,-0.025031,0.003094,-0.507808,-2.651505,-1.151328,-61.030727,-2.651505,-1.151328,-61.030727,0.840202,0.160500,-7.188616,0.326143,-0.944706,2.636640,0.326143,-0.944706,2.636640,17.477489,0.001500,0.001464,0.054404,-0.000403,-0.000077,0.000045,0.001500,0.001464,0.054404,-0.000403,-0.000077,0.000048,0.430790,-0.736920,2.048589,-0.064841,0.022853,-0.131260,0.534718,-0.072896,0.106225,4.000000,4.000000,4.000000,0.250000,0.250000,1.000000,2.000000,2.000000,2.000000,0.500000,0.500000,1.000000,0,0,0,0,0,0.134000,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
