timestamp_ms,baro_temp_c,baro_pressure_pa,baro_rel_alt_lpf_m,baro_age_ms,baro_ready,M1,M2,M3,M4,ekf_pwm_mean,motor_output_allowed,motor_on_detected,flight_mode,ekf_ready,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_d,gnss_pos_n_m,gnss_pos_e_m,gnss_pos_d_m,gnss_vel_n_mps,gnss_vel_e_mps,gnss_vel_d_mps,roll_deg,pitch_deg,yaw_deg,imu_yaw_deg,yaw_des_deg,yaw_err_deg,yaw_rate_sp_deg_s,baro_innov_m,baro_test_ratio,baro_update_used,baro_rejected,vel_ctrl_active,vel_sp_n_mps,vel_sp_e_mps,vel_filt_n_mps,vel_filt_e_mps,vel_err_n_mps,vel_err_e_mps,roll_des_slew_deg,pitch_des_slew_deg,pos_hold_latched,pos_sp_n_m,pos_sp_e_m,pos_err_n_m,pos_err_e_m,alt_ctrl_enabled,alt_ctrl_allowed,alt_ctrl_active,alt_hold_latched,alt_ctrl_block_reason,alt_sp_m,alt_meas_m,vel_up_mps,alt_err_m,vel_err_mps,alt_p_term_us,alt_d_term_us,alt_i_term_us,alt_throttle_corr_us,alt_throttle_corr_sat,alt_base_pwm_us,alt_cmd_pwm_us,alt_base_pwm_latched
73878,34.442036,100619.804688,1.770000,9,1,1512,1430,1337,1548,1457.000000,1,1,7,1,0.135413,0.639033,-1.536198,0.227617,0.168970,0.647684,-0.240215,-0.036000,-0.037000,0.328000,1.459835,6.612077,-43.903854,-51.397079,-83.992134,-32.595055,-20.000000,0.003068,0.000002,1,0,1,-0.623331,0.342025,-0.015879,-0.001650,-0.607452,0.343675,-1.242080,2.564794,1,-0.643667,1.066462,-0.779164,0.427531,1,1,1,1,0,1.809361,1.537392,-0.229933,0.271969,0.229933,17.678005,18.394646,0.779629,36.852295,0,1420.000000,1456.852295,1420.000000
73968,34.441948,100620.203125,1.720000,13,1,1538,1436,1339,1534,1462.000000,1,1,7,1,0.132869,0.638328,-1.487640,0.240430,0.161096,0.641563,-0.170631,-0.082000,-0.054000,0.362000,1.774835,6.703815,-43.049305,-50.684521,-83.992134,-33.307613,-20.000000,-0.000668,0.000000,1,0,1,-0.621750,0.342728,-0.037081,0.014647,-0.584669,0.328080,-0.753162,2.267603,1,-0.643667,1.066462,-0.777188,0.428409,1,1,1,1,0,1.809361,1.492730,-0.258103,0.316630,0.258103,20.580982,20.648235,0.787040,42.016235,0,1420.000000,1462.016235,1420.000000
74076,34.442226,100620.101563,1.680000,35,1,1559,1438,1371,1525,1473.000000,1,1,7,1,0.133727,0.638407,-1.424641,0.341489,0.163997,0.643833,-0.129701,-0.082000,-0.044000,0.348000,1.250760,4.784312,-42.407776,-50.036057,-83.992134,-33.956078,-20.000000,0.015419,0.000040,1,0,1,-0.621890,0.342503,-0.017367,0.021710,-0.604524,0.320793,-1.302249,2.923301,1,-0.643667,1.066462,-0.777363,0.428129,1,1,1,1,0,1.809361,1.426018,-0.346425,0.383343,0.346425,24.917301,27.714008,0.799674,53.431030,0,1420.000000,1473.431030,1420.000000
74184,34.437641,100619.804688,1.630000,1,1,1576,1425,1387,1536,1481.000000,1,1,7,1,0.129014,0.639310,-1.349669,0.479878,0.155511,0.637069,-0.079514,-0.069000,-0.009000,0.333000,0.908707,2.600497,-41.607445,-49.404152,-83.992134,-34.587982,-20.000000,0.041965,0.000297,1,0,1,-0.618479,0.342127,-0.022980,0.034067,-0.595499,0.308060,-0.859377,2.534035,1,-0.643667,1.066462,-0.773099,0.427658,1,1,1,1,0,1.809361,1.356399,-0.482276,0.452962,0.482276,29.442509,38.582108,0.812150,60.979126,0,1420.000000,1480.979126,1420.000000
74278,34.436066,100620.601563,1.600000,9,1,1552,1455,1353,1557,1479.000000,1,1,7,1,0.132026,0.643693,-1.304400,0.288361,0.158233,0.648408,-0.066531,-0.015000,0.020000,0.291000,1.247348,2.510319,-40.881027,-48.658413,-83.992134,-35.333725,-20.000000,0.066607,0.000749,1,0,1,-0.620555,0.338215,-0.024843,0.047613,-0.595711,0.290602,-1.030407,2.638051,1,-0.643667,1.066462,-0.775693,0.422769,1,1,1,1,0,1.809361,1.304018,-0.313430,0.505343,0.313430,32.847301,25.074369,0.826531,58.937134,0,1420.000000,1478.937134,1420.000000
74368,34.433739,100621.203125,1.570000,13,1,1517,1477,1318,1563,1469.000000,1,1,7,1,0.130705,0.650621,-1.290848,0.137941,0.158233,0.648408,-0.066531,-0.015000,0.020000,0.291000,0.804703,4.617101,-40.109802,-47.984364,-83.992134,-36.007771,-20.000000,0.050747,0.000430,1,0,1,-0.619790,0.333418,-0.021017,0.072449,-0.598773,0.260969,-1.253138,2.332463,1,-0.643667,1.066462,-0.774738,0.416772,1,1,1,1,0,1.809361,1.290579,-0.176826,0.518781,0.176826,33.720791,14.146085,0.838858,48.705688,0,1420.000000,1468.705688,1420.000000
74474,34.428349,100621.203125,1.550000,33,1,1546,1460,1319,1535,1465.000000,1,1,7,1,0.138445,0.651121,-1.264268,0.104448,0.150435,0.651157,-0.079301,-0.022000,0.000000,0.259000,-0.317482,6.965294,-39.281033,-47.172962,-83.992134,-36.819172,-20.000000,0.055026,0.000510,1,0,1,-0.625371,0.332628,0.020588,0.047355,-0.645958,0.285274,-1.371943,3.473954,1,-0.643667,1.066462,-0.781713,0.415785,1,1,1,1,0,1.809361,1.265340,-0.110208,0.544021,0.110208,35.361366,8.816659,0.858215,45.036255,0,1420.000000,1465.036255,1420.000000
74578,34.425148,100620.398438,1.540000,0,1,1565,1430,1346,1530,1468.000000,1,1,7,1,0.135924,0.658792,-1.228735,0.112650,0.153303,0.671858,-0.087654,-0.031000,0.044000,0.234000,-0.775990,7.084286,-38.299938,-46.278038,-83.992134,-37.714096,-20.000000,0.079170,0.001057,1,0,1,-0.623958,0.326511,-0.007115,0.052136,-0.616843,0.274375,-0.574997,2.500331,1,-0.643667,1.066462,-0.779948,0.408138,1,1,1,1,0,1.809361,1.229849,-0.112323,0.579512,0.112323,37.668282,8.985811,0.875327,47.529419,0,1420.000000,1467.529419,1420.000000
74668,34.428368,100622.000000,1.510000,4,1,1557,1432,1345,1546,1470.000000,1,1,7,1,0.135334,0.664714,-1.201127,0.233144,0.146029,0.684146,-0.136387,-0.049000,0.056000,0.157000,-0.383956,6.076849,-37.408558,-45.378162,-83.992134,-38.613972,-20.000000,0.083221,0.001167,1,0,1,-0.623431,0.321794,-0.034576,0.059083,-0.588855,0.262711,-0.391576,2.226290,1,-0.643667,1.066462,-0.779288,0.402242,1,1,1,1,0,1.809361,1.200552,-0.233769,0.608809,0.233769,39.572601,18.701513,0.889368,49.708130,0,1420.000000,1469.708130,1420.000000
74770,34.424290,100618.703125,1.510000,0,1,1575,1416,1355,1542,1472.000000,1,1,7,1,0.133046,0.680017,-1.176460,0.118763,0.139431,0.706094,-0.191021,-0.067000,0.104000,0.084000,0.570217,4.942769,-35.993637,-44.130074,-83.992134,-39.862061,-20.000000,0.108538,0.001984,1,0,1,-0.621806,0.311373,-0.034721,0.080966,-0.587085,0.230407,-0.989486,2.109653,1,-0.643667,1.066462,-0.777258,0.389216,1,1,1,1,0,1.809361,1.171710,-0.123020,0.637651,0.123020,41.447334,9.841636,0.911676,52.200684,0,1420.000000,1472.200684,1420.000000
74879,34.421944,100620.601563,1.510000,24,1,1552,1411,1340,1537,1460.000000,1,1,7,1,0.133498,0.691359,-1.182522,-0.047632,0.139431,0.706094,-0.191021,-0.067000,0.104000,0.084000,1.013276,4.177919,-34.804531,-42.970688,-83.992134,-41.021446,-20.000000,0.104275,0.001813,1,0,1,-0.621519,0.301445,-0.003773,0.103252,-0.617746,0.198193,-1.601987,2.646467,1,-0.643667,1.066462,-0.776899,0.376807,1,1,1,1,0,1.809361,1.182217,0.020464,0.627143,-0.020464,40.764320,-1.637111,0.930658,40.057861,0,1420.000000,1460.057861,1420.000000
74961,34.416885,100619.398438,1.520000,20,1,1555,1427,1340,1525,1462.000000,1,1,7,1,0.119732,0.702271,-1.171188,-0.019210,0.121540,0.728269,-0.249461,-0.116000,0.092000,0.020000,0.649041,3.764677,-33.926056,-42.101177,-83.992134,-41.890957,-20.000000,0.125796,0.002660,1,0,1,-0.611365,0.292074,-0.050553,0.092040,-0.560811,0.200034,-0.320273,2.018015,1,-0.643667,1.066462,-0.764206,0.365092,1,1,1,1,0,1.809361,1.171070,0.001223,0.638291,-0.001223,41.488884,-0.097869,0.946122,42.337158,0,1420.000000,1462.337158,1420.000000
75080,34.418739,100618.898438,1.550000,9,1,1544,1426,1332,1546,1462.000000,1,1,7,1,0.109376,0.724525,-1.175743,-0.013954,0.114273,0.759038,-0.304045,-0.103000,0.122000,-0.030000,0.238328,3.561309,-32.615780,-40.743351,-83.992134,-43.248783,-20.000000,0.152582,0.003918,1,0,1,-0.603219,0.274520,-0.082911,0.113287,-0.520308,0.161233,-0.540481,1.479095,1,-0.643667,1.066462,-0.754024,0.343150,1,1,1,1,0,1.809361,1.167406,0.005444,0.641955,-0.005444,41.727062,-0.435546,0.969220,42.260742,0,1420.000000,1462.260742,1420.000000
75170,34.416115,100618.304688,1.580000,14,1,1547,1419,1316,1522,1453.000000,1,1,7,1,0.110472,0.755721,-1.190138,-0.128195,0.107120,0.798936,-0.369102,-0.037000,0.233000,-0.094000,-0.274589,3.712901,-31.569559,-39.703514,-83.992134,-44.288620,-20.000000,0.170148,0.004882,1,0,1,-0.603626,0.251028,-0.064556,0.175921,-0.539070,0.075107,-1.772055,1.348407,1,-0.643667,1.066462,-0.754532,0.313785,1,1,1,1,0,1.809361,1.190138,0.128195,0.619223,-0.128195,40.249462,-10.255619,0.988060,30.981934,0,1420.000000,1450.981934,1420.000000
75262,34.417095,100619.804688,1.590000,20,1,1560,1414,1306,1496,1444.000000,1,1,7,1,0.103471,0.782349,-1.210642,-0.162460,0.100123,0.830431,-0.445754,-0.082000,0.215000,-0.162000,-0.708591,3.635686,-30.504654,-38.664322,-83.992134,-45.327812,-20.000000,0.149717,0.004612,1,0,1,-0.600765,0.234595,-0.052177,0.212688,-0.548588,0.021907,-2.195961,1.469020,1,-0.643667,1.066462,-0.750956,0.293244,1,1,1,1,0,1.809361,1.221370,0.190457,0.587991,-0.190457,38.219414,-15.236574,1.002522,23.985352,0,1420.000000,1443.985352,1420.000000
75388,34.410290,100616.703125,1.630000,0,1,1536,1410,1310,1503,1440.000000,1,1,7,1,0.102998,0.812879,-1.244993,-0.238908,0.092498,0.861401,-0.545799,-0.001000,0.179000,-0.254000,-1.214449,3.467392,-29.213465,-37.368923,-83.992134,-46.623215,-20.000000,0.148133,0.004561,1,0,1,-0.592986,0.211594,-0.056745,0.176262,-0.536241,0.035331,-0.904762,1.985981,1,-0.643667,1.066462,-0.741232,0.264492,1,1,1,1,0,1.809361,1.249514,0.214875,0.559847,-0.214875,36.390079,-17.189985,1.023315,20.223389,0,1420.000000,1440.223389,1420.000000
75484,34.408432,100616.804688,1.670000,10,1,1531,1406,1315,1484,1434.000000,1,1,7,1,0.105427,0.827790,-1.299035,-0.283658,0.092498,0.861401,-0.545799,-0.001000,0.179000,-0.254000,-1.401322,3.520837,-28.345011,-36.473404,-83.992134,-47.518730,-20.000000,0.152509,0.004825,1,0,1,-0.599140,0.191529,0.008624,0.163731,-0.607763,0.027798,-1.710716,3.076840,1,-0.643667,1.066462,-0.748924,0.239411,1,1,1,1,0,1.809361,1.285916,0.262363,0.523445,-0.262363,34.023903,-20.989044,1.039578,14.074463,0,1420.000000,1434.074463,1420.000000
75576,34.410446,100616.398438,1.700000,16,1,1488,1402,1299,1520,1427.000000,1,1,7,1,0.098826,0.853476,-1.331690,-0.314947,0.095568,0.891996,-0.604025,-0.024000,0.194000,-0.284000,-0.729575,4.169845,-27.385746,-35.540558,-83.992134,-48.451576,-20.000000,0.152040,0.004823,1,0,1,-0.594781,0.172437,-0.029285,0.176632,-0.565495,-0.004194,-1.207131,1.466209,1,-0.643667,1.066462,-0.743476,0.215547,1,1,1,1,0,1.809361,1.328839,0.318676,0.480522,-0.318676,31.233940,-25.494110,1.054512,6.794312,0,1420.000000,1426.794312,1420.000000
75678,34.402134,100614.203125,1.740000,32,1,1494,1401,1324,1501,1430.000000,1,1,7,1,0.098312,0.883430,-1.367343,-0.249149,0.087573,0.922759,-0.678524,-0.026000,0.218000,-0.327000,1.033989,4.373620,-26.610292,-34.702721,-83.992134,-49.289413,-20.000000,0.159500,0.005321,1,0,1,-0.593613,0.146790,-0.031469,0.208727,-0.562144,-0.061937,-2.024362,1.412659,1,-0.643667,1.066462,-0.742016,0.183487,1,1,1,1,0,1.809361,1.365833,0.254243,0.443528,-0.254243,28.829300,-20.339405,1.068248,9.558105,0,1420.000000,1429.558105,1420.000000
75768,34.403339,100614.601563,1.780000,36,1,1524,1404,1331,1462,1430.000000,1,1,7,1,0.097457,0.893168,-1.404173,-0.292290,0.089411,0.943192,-0.762149,0.024000,0.071000,-0.385000,0.373049,3.445587,-26.102058,-34.257710,-83.992134,-49.734425,-20.000000,0.159824,0.005287,1,0,1,-0.592826,0.139130,-0.013530,0.175424,-0.579296,-0.036294,-1.406845,2.366724,1,-0.643667,1.066462,-0.741033,0.173913,1,1,1,1,0,1.809361,1.404372,0.215247,0.404989,-0.215247,26.324308,-17.219725,1.078377,10.182983,0,1420.000000,1430.182983,1420.000000
75871,34.396847,100613.398438,1.850000,4,1,1509,1395,1317,1459,1422.000000,1,1,7,1,0.098870,0.896966,-1.466517,-0.315731,0.089411,0.943192,-0.762149,0.024000,0.071000,-0.385000,-0.456945,2.494378,-25.736250,-33.839867,-83.992134,-50.152271,-20.000000,0.165644,0.005650,1,0,1,-0.593923,0.135822,0.007262,0.069997,-0.601185,0.065824,-0.087508,3.445346,1,-0.643667,1.066462,-0.742404,0.169777,1,1,1,1,0,1.809361,1.453800,0.278806,0.355561,-0.278806,23.111458,-22.304495,1.091928,1.898926,0,1420.000000,1421.898926,1420.000000
75977,34.399086,100612.304688,1.900000,24,1,1477,1380,1308,1471,1409.000000,1,1,7,1,0.109823,0.939765,-1.525384,-0.371957,0.090621,0.971788,-0.835312,0.045000,0.220000,-0.421000,-0.640627,2.478753,-25.146591,-33.319607,-83.992134,-50.672527,-20.000000,0.162965,0.005541,1,0,1,-0.602792,0.101358,0.060147,0.179953,-0.662939,-0.078595,-3.033319,2.309902,1,-0.643667,1.066462,-0.753490,0.126697,1,1,1,1,0,1.809361,1.522382,0.378522,0.286979,-0.378522,18.653625,-30.281731,1.101361,-10.526733,0,1420.000000,1409.473267,1420.000000
76074,34.393349,100611.804688,1.970000,35,1,1452,1372,1293,1478,1399.000000,1,1,7,1,0.112392,0.965390,-1.589103,-0.454630,0.103135,1.000425,-0.902499,0.046000,0.208000,-0.435000,0.377275,3.029521,-24.657055,-32.842899,-83.992134,-51.149235,-20.000000,0.177361,0.006582,1,0,1,-0.604528,0.082781,0.047134,0.200603,-0.651661,-0.117823,-2.530768,1.598994,1,-0.643667,1.066462,-0.755660,0.103476,1,1,1,1,0,1.809361,1.586820,0.459478,0.222541,-0.459478,14.465163,-36.758266,1.108870,-21.184204,0,1420.000000,1398.815796,1420.000000
76174,34.392506,100612.203125,2.010000,36,1,1533,1389,1314,1387,1406.000000,1,1,7,1,0.115006,0.986051,-1.636508,-0.316835,0.104414,1.028747,-0.943819,0.051000,0.189000,-0.425000,0.626575,3.289210,-24.385674,-32.609192,-83.992134,-51.382942,-20.000000,0.164632,0.005670,1,0,1,-0.606939,0.064328,0.051671,0.171374,-0.658610,-0.107046,-1.789940,2.215934,1,-0.643667,1.066462,-0.758673,0.080410,1,1,1,1,0,1.809361,1.635226,0.324211,0.174135,-0.324211,11.318766,-25.936907,1.114543,-13.503540,0,1420.000000,1406.496460,1420.000000
76275,34.390881,100610.898438,2.080000,8,1,1487,1378,1326,1449,1410.000000,1,1,7,1,0.123701,1.016549,-1.686732,-0.240417,0.126816,1.064554,-0.944846,0.094000,0.275000,-0.375000,0.019260,2.631394,-24.347170,-32.560577,-83.992134,-51.431557,-20.000000,0.174831,0.006401,1,0,1,-0.613894,0.039930,0.067508,0.188946,-0.681402,-0.149016,-2.679468,1.972132,1,-0.643667,1.066462,-0.767368,0.049912,1,1,1,1,0,1.809361,1.674677,0.247352,0.134684,-0.247352,8.754474,-19.788155,1.118786,-9.914917,0,1420.000000,1410.085083,1420.000000
76366,34.386662,100610.500000,2.110000,13,1,1477,1387,1328,1480,1418.000000,1,1,7,1,0.130401,1.038025,-1.723056,-0.118896,0.126816,1.064554,-0.944846,0.094000,0.275000,-0.375000,0.304256,2.646234,-24.214977,-32.369595,-83.992134,-51.622540,-20.000000,0.169531,0.005962,1,0,1,-0.618670,0.024592,0.071850,0.221639,-0.690521,-0.197047,-3.001492,1.673218,1,-0.643667,1.066462,-0.773338,0.030740,1,1,1,1,0,1.809361,1.709782,0.120248,0.099579,-0.120248,6.472657,-9.619852,1.121409,-2.025757,0,1420.000000,1417.974243,1420.000000
76468,34.381798,100610.304688,2.150000,29,1,1463,1383,1301,1445,1398.000000,1,1,7,1,0.145694,1.059030,-1.777083,-0.302657,0.149493,1.091812,-0.942949,0.131000,0.203000,-0.324000,0.305872,2.913964,-24.069876,-32.239601,-83.992134,-51.752537,-20.000000,0.160042,0.005350,1,0,1,-0.631294,0.006230,0.102898,0.193802,-0.734193,-0.187572,-2.575778,2.567581,1,-0.643667,1.066462,-0.789118,0.007788,1,1,1,1,0,1.809361,1.772437,0.315725,0.036924,-0.315725,2.400029,-25.257980,1.123273,-21.734619,0,1420.000000,1398.265381,1420.000000
76582,34.381378,100610.601563,2.190000,13,1,1474,1401,1308,1438,1405.000000,1,1,7,1,0.158742,1.092352,-1.824018,-0.205719,0.172072,1.118773,-0.943219,0.106000,0.223000,-0.262000,-0.833573,3.334559,-24.010033,-32.236454,-83.992134,-51.755680,-20.000000,0.147591,0.004529,1,0,1,-0.641135,-0.018641,0.097670,0.212678,-0.738805,-0.231319,-2.796503,1.756150,1,-0.643667,1.066462,-0.801419,-0.023301,1,1,1,1,0,1.809361,1.812024,0.193540,-0.002663,-0.193540,-0.173081,-15.483206,1.123722,-14.532593,0,1420.000000,1405.467407,1420.000000
76665,34.377983,100611.804688,2.180000,3,1,1473,1387,1311,1453,1406.000000,1,1,7,1,0.175634,1.109935,-1.843994,-0.154049,0.194389,1.145399,-0.929588,0.169000,0.191000,-0.200000,-0.880271,3.459069,-23.915665,-32.175838,-83.992134,-51.816296,-20.000000,0.112647,0.002654,1,0,1,-0.654103,-0.033434,0.122124,0.195250,-0.776227,-0.228685,-2.833387,2.667912,1,-0.643667,1.066462,-0.817629,-0.041793,1,1,1,1,0,1.809361,1.835170,0.167305,-0.025809,-0.167305,-1.677611,-13.384377,1.123161,-13.938843,0,1420.000000,1406.061157,1420.000000
76769,34.376759,100613.703125,2.170000,1,1,1481,1396,1329,1451,1414.000000,1,1,7,1,0.194827,1.139647,-1.851315,-0.106152,0.216785,1.181033,-0.906278,0.156000,0.260000,-0.138000,-0.845307,3.410263,-23.944738,-32.152004,-83.992134,-51.840134,-20.000000,0.101225,0.002132,1,0,1,-0.668369,-0.054619,0.151302,0.191843,-0.819672,-0.246463,-3.251047,2.616853,1,-0.643667,1.066462,-0.835461,-0.068274,1,1,1,1,0,1.809361,1.858256,0.052259,-0.048895,-0.052259,-3.178152,-4.180747,1.121862,-6.237061,0,1420.000000,1413.762939,1420.000000
76864,34.373360,100612.601563,2.170000,10,1,1482,1408,1332,1430,1413.000000,1,1,7,1,0.207379,1.159736,-1.873864,-0.059329,0.216785,1.181033,-0.906278,0.156000,0.260000,-0.138000,-1.013161,3.416950,-23.986490,-32.223637,-83.992134,-51.768497,-20.000000,0.071330,0.001053,1,0,1,-0.680295,-0.073773,0.140947,0.210816,-0.821241,-0.284589,-3.238742,1.952751,1,-0.643667,1.066462,-0.850368,-0.092216,1,1,1,1,0,1.809361,1.868350,0.054966,-0.058989,-0.054966,-3.834280,-4.397295,1.120308,-7.111328,0,1420.000000,1412.888672,1420.000000
76975,34.369617,100613.703125,2.140000,35,1,1485,1419,1337,1447,1422.000000,1,1,7,1,0.217394,1.180403,-1.863623,0.061463,0.238805,1.198406,-0.807708,0.068000,0.170000,0.006000,-2.015833,3.377782,-24.135166,-32.373096,-83.992134,-51.619038,-20.000000,0.047456,0.000470,1,0,1,-0.688138,-0.089858,0.104258,0.179978,-0.792396,-0.269836,-2.322608,1.684908,1,-0.643667,1.066462,-0.860172,-0.112322,1,1,1,1,0,1.809361,1.864185,-0.052534,-0.054824,0.052534,-3.563575,4.202703,1.118212,1.757324,0,1420.000000,1421.757324,1420.000000
77078,34.368793,100614.101563,2.130000,9,1,1483,1410,1337,1450,1420.000000,1,1,7,1,0.234222,1.206416,-1.855453,0.017047,0.260528,1.233045,-0.746858,0.121000,0.209000,0.118000,-2.253869,3.118022,-24.354061,-32.537937,-83.992134,-51.454197,-20.000000,0.047327,0.000468,1,0,1,-0.701993,-0.111502,0.105224,0.172001,-0.807218,-0.283503,-2.691653,1.998562,1,-0.643667,1.066462,-0.877492,-0.139377,1,1,1,1,0,1.809361,1.852718,-0.021728,-0.043357,0.021728,-2.818198,1.738208,1.116855,0.036865,0,1420.000000,1420.036865,1420.000000
77168,34.364017,100615.203125,2.110000,13,1,1482,1431,1340,1464,1429.000000,1,1,7,1,0.250023,1.220047,-1.822931,0.287178,0.282276,1.241189,-0.661593,0.127000,0.116000,0.212000,-2.095194,3.275441,-24.565548,-32.706062,-83.992134,-51.286072,-20.000000,0.057626,0.000695,1,0,1,-0.714120,-0.122044,0.102502,0.134446,-0.816622,-0.256489,-2.337717,2.375731,1,-0.643667,1.066462,-0.892650,-0.152554,1,1,1,1,0,1.809361,1.824527,-0.261438,-0.015166,0.261438,-0.985816,20.915043,1.115932,8.626221,0,1420.000000,1428.626221,1420.000000
77261,34.365940,100615.804688,2.080000,20,1,1485,1454,1341,1512,1448.000000,1,1,7,1,0.272768,1.229848,-1.794889,0.195802,0.315168,1.249241,-0.605720,0.207000,0.057000,0.251000,-1.784146,4.185569,-24.698826,-32.809902,-83.992134,-51.182232,-20.000000,0.047775,0.000472,1,0,1,-0.720489,-0.128382,0.091196,0.101551,-0.811685,-0.229933,-2.057308,2.295717,1,-0.643667,1.066462,-0.900611,-0.160477,1,1,1,1,0,1.809361,1.805504,-0.327529,0.003857,0.327529,0.250714,26.202328,1.115828,27.568848,0,1420.000000,1447.568848,1420.000000
77387,34.359203,100616.500000,2.020000,0,1,1485,1438,1344,1469,1434.000000,1,1,7,1,0.291083,1.243104,-1.744954,0.326607,0.325580,1.265900,-0.500006,0.093000,0.108000,0.320000,-0.884553,5.387154,-24.993849,-33.104107,-83.992134,-50.888027,-20.000000,0.026098,0.000142,1,0,1,-0.749237,-0.135364,0.163860,0.056050,-0.913097,-0.191414,-2.705885,3.662550,1,-0.643667,1.066462,-0.936547,-0.169205,1,1,1,1,0,1.809361,1.779732,-0.137722,0.029629,0.137722,1.925853,11.017738,1.116649,14.060181,0,1420.000000,1434.060181,1420.000000
77482,34.353779,100616.898438,1.980000,10,1,1504,1471,1372,1490,1459.000000,1,1,7,1,0.302152,1.251510,-1.714707,0.380374,0.325580,1.265900,-0.500006,0.093000,0.108000,0.320000,-0.494534,5.718563,-25.340105,-33.485657,-83.992134,-50.506481,-20.000000,0.035201,0.000209,1,0,1,-0.756226,-0.147718,0.124176,0.076732,-0.880402,-0.224450,-2.771230,2.059312,1,-0.643667,1.066462,-0.945283,-0.184647,1,1,1,1,0,1.809361,1.716367,-0.392599,0.092994,0.392599,6.044608,31.407949,1.119012,38.571533,0,1420.000000,1458.571533,1420.000000
77574,34.351589,100618.601563,1.910000,16,1,1516,1466,1373,1505,1465.000000,1,1,7,1,0.318928,1.254730,-1.651825,0.418433,0.357745,1.273046,-0.395974,0.139000,0.072000,0.392000,-0.759904,5.383278,-25.725321,-33.847179,-83.992134,-50.144955,-20.000000,0.023379,0.000092,1,0,1,-0.768828,-0.150389,0.118649,0.044614,-0.887478,-0.195003,-2.329539,2.554376,1,-0.643667,1.066462,-0.961035,-0.187986,1,1,1,1,0,1.809361,1.653503,-0.421390,0.155858,0.421390,10.130765,33.711170,1.122881,44.964844,0,1420.000000,1464.964844,1420.000000
77678,34.350735,100620.000000,1.850000,34,1,1503,1465,1366,1523,1464.000000,1,1,7,1,0.331960,1.258513,-1.592709,0.361356,0.367825,1.280367,-0.325177,0.099000,0.031000,0.416000,0.162630,5.985635,-26.053780,-34.063374,-83.992134,-49.928761,-20.000000,0.016920,0.000048,1,0,1,-0.780346,-0.153573,0.098236,0.038486,-0.878582,-0.192059,-2.483263,2.224316,1,-0.643667,1.066462,-0.975432,-0.191966,1,1,1,1,0,1.809361,1.594895,-0.367601,0.214465,0.367601,13.940257,29.408043,1.128470,44.476807,0,1420.000000,1464.476807,1420.000000
77763,34.348038,100620.101563,1.780000,33,1,1564,1440,1372,1448,1456.000000,1,1,7,1,0.343863,1.273640,-1.526377,0.421234,0.389273,1.297070,-0.216126,0.079000,0.132000,0.475000,0.708318,6.401391,-26.127348,-34.273098,-83.992134,-49.719036,-20.000000,-0.026039,0.000114,1,0,1,-0.783233,-0.162927,0.080826,0.064117,-0.864060,-0.227044,-3.043673,1.658152,1,-0.643667,1.066462,-0.986242,-0.205157,1,1,1,1,0,1.809361,1.570625,-0.239078,0.238735,0.239078,15.517803,19.126221,1.133990,35.778076,0,1420.000000,1455.778076,1420.000000
77871,34.343033,100620.101563,1.700000,4,1,1529,1462,1379,1498,1467.000000,1,1,7,1,0.348319,1.286937,-1.487453,0.315779,0.389273,1.297070,-0.216126,0.079000,0.132000,0.475000,-0.284125,4.883492,-26.490019,-34.727734,-83.992134,-49.264404,-20.000000,-0.018615,0.000058,1,0,1,-0.781195,-0.172437,0.047472,0.108516,-0.828667,-0.280953,-3.213614,0.950186,1,-0.643667,1.066462,-0.991658,-0.218893,1,1,1,1,0,1.809361,1.489242,-0.314108,0.320119,0.314108,20.807753,25.128630,1.144919,47.081299,0,1420.000000,1467.081299,1420.000000
77977,34.338604,100621.398438,1.640000,24,1,1573,1464,1423,1484,1486.000000,1,1,7,1,0.359735,1.298395,-1.391344,0.457792,0.399187,1.312806,-0.142290,0.088000,0.146000,0.474000,-1.974087,2.745027,-26.862432,-35.085434,-83.992134,-48.906704,-20.000000,0.008696,0.000013,1,0,1,-0.779448,-0.180167,0.044866,0.082496,-0.824314,-0.262664,-2.762811,1.889035,1,-0.643667,1.066462,-1.003402,-0.231933,1,1,1,1,0,1.809361,1.395042,-0.468696,0.414319,0.468696,26.930737,37.495651,1.156717,65.583130,0,1420.000000,1485.583130,1420.000000
78068,34.331711,100620.898438,1.600000,29,1,1558,1454,1390,1497,1475.000000,1,1,7,1,0.372022,1.302081,-1.337121,0.257411,0.409216,1.320486,-0.086852,0.101000,0.056000,0.452000,-3.017776,1.945446,-26.918427,-35.151531,-83.992134,-48.840603,-20.000000,0.027363,0.000126,1,0,1,-0.779293,-0.180841,0.061220,0.028497,-0.840512,-0.209338,-2.263523,2.896948,1,-0.643667,1.066462,-1.015548,-0.235665,1,1,1,1,0,1.809361,1.341256,-0.294688,0.468105,0.294688,30.426823,23.575060,1.167415,55.169312,0,1420.000000,1475.169312,1420.000000
