timestamp_ms,baro_temp_c,baro_pressure_pa,baro_rel_alt_lpf_m,baro_age_ms,baro_ready,M1,M2,M3,M4,ekf_pwm_mean,motor_output_allowed,motor_on_detected,flight_mode,ekf_ready,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_d,roll_deg,pitch_deg,yaw_deg,imu_yaw_deg,yaw_des_deg,yaw_err_deg,yaw_rate_sp_deg_s,baro_innov_m,baro_test_ratio,baro_update_used,baro_rejected,vel_ctrl_active,vel_sp_n_mps,vel_sp_e_mps,vel_filt_n_mps,vel_filt_e_mps,vel_err_n_mps,vel_err_e_mps,roll_des_slew_deg,pitch_des_slew_deg,pos_hold_latched,pos_sp_n_m,pos_sp_e_m,pos_err_n_m,pos_err_e_m,alt_ctrl_enabled,alt_ctrl_allowed,alt_ctrl_active,alt_hold_latched,alt_ctrl_block_reason,alt_sp_m,alt_meas_m,vel_up_mps,alt_err_m,vel_err_mps,alt_p_term_us,alt_d_term_us,alt_i_term_us,alt_throttle_corr_us,alt_throttle_corr_sat,alt_base_pwm_us,alt_cmd_pwm_us,alt_base_pwm_latched
85447,32.244678,100628.703125,1.480000,8,1,1499,1453,1406,1471,1457.000000,1,1,7,1,-0.181702,-0.351221,-1.056159,-0.002978,4.482390,1.251638,-90.630318,-79.703667,-83.119698,-3.416037,-6.980385,0.404861,0.027628,1,0,1,0.593583,0.536339,-0.030019,0.019913,0.623601,0.516426,3.137533,2.696171,1,0.611548,0.365530,0.793250,0.716751,1,1,1,1,0,1.534642,1.035285,-0.033942,0.499357,0.033942,32.458195,2.715377,1.365768,36.539307,0,1420.000000,1456.539307,1420.000000
85540,32.247166,100628.898438,1.480000,3,1,1494,1471,1384,1471,1455.000000,1,1,7,1,-0.189863,-0.343222,-1.030750,-0.025133,3.915812,1.309865,-90.355362,-79.333496,-83.119698,-3.786206,-7.717403,0.431857,0.031420,1,0,1,0.598957,0.530330,-0.019693,0.000499,0.618650,0.529831,2.970213,2.681072,1,0.611548,0.365530,0.801026,0.709246,1,1,1,1,0,1.534642,1.008129,0.006226,0.526513,-0.006226,34.223312,-0.498055,1.380168,35.105469,0,1420.000000,1455.105469,1420.000000
85646,32.249126,100630.101563,1.480000,24,1,1470,1453,1357,1472,1438.000000,1,1,7,1,-0.197094,-0.339022,-1.008491,-0.026056,3.345282,2.187010,-89.869263,-78.908791,-83.119698,-4.210907,-8.374331,0.381333,0.029953,1,0,1,0.600915,0.528111,0.008235,0.038002,0.592680,0.490108,2.187544,1.870776,1,0.611548,0.365530,0.800944,0.703904,1,1,1,1,0,1.534642,1.087201,0.162790,0.447441,-0.162790,29.083641,-13.023170,1.394621,18.259399,0,1420.000000,1438.259399,1420.000000
85736,32.243927,100628.203125,1.500000,28,1,1494,1459,1350,1482,1446.000000,1,1,7,1,-0.198887,-0.337029,-1.063806,-0.062333,2.628953,2.754821,-89.422668,-78.478569,-83.119698,-4.641134,-9.198420,0.421136,0.029800,1,0,1,0.604458,0.524052,-0.008350,0.026399,0.612808,0.497653,2.908365,2.111520,1,0.611548,0.365530,0.810458,0.702649,1,1,1,1,0,1.534642,1.063806,0.062333,0.470835,-0.062333,30.604280,-4.986676,1.409398,27.026978,0,1420.000000,1447.026978,1420.000000
85844,32.249512,100629.898438,1.500000,7,1,1493,1444,1361,1478,1444.000000,1,1,7,1,-0.210618,-0.341597,-1.082436,-0.160669,1.897794,3.156242,-88.801300,-77.979401,-83.119698,-5.140298,-10.176333,0.406013,0.034157,1,0,1,0.606483,0.521707,-0.026510,0.006425,0.632993,0.515282,3.416911,2.313535,1,0.611548,0.365530,0.822034,0.707128,1,1,1,1,0,1.534642,1.053764,0.111747,0.480877,-0.111747,31.257015,-8.939775,1.423975,23.741211,0,1420.000000,1443.741211,1420.000000
85940,32.249409,100629.101563,1.520000,3,1,1510,1450,1375,1504,1460.000000,1,1,7,1,-0.213317,-0.346833,-1.059229,0.040618,2.358588,3.466987,-88.070412,-77.363609,-83.119698,-5.756094,-11.431497,0.443724,0.033192,1,0,1,0.605770,0.522535,-0.002145,-0.025698,0.607915,0.548233,2.767508,2.948269,1,0.611548,0.365530,0.825262,0.711868,1,1,1,1,0,1.534642,1.036429,-0.074378,0.498213,0.074378,32.383816,5.950230,1.438491,39.772583,0,1420.000000,1459.772583,1420.000000
86031,32.244785,100628.601563,1.540000,9,1,1516,1463,1362,1487,1457.000000,1,1,7,1,-0.218330,-0.347968,-1.035424,0.037463,2.220039,3.617207,-87.589661,-76.924217,-83.119698,-6.195480,-12.279312,0.488527,0.040324,1,0,1,0.606619,0.521549,0.028044,-0.021998,0.578575,0.543546,2.575638,2.365921,1,0.611548,0.365530,0.829878,0.713498,1,1,1,1,0,1.534642,1.012118,-0.020152,0.522523,0.020152,33.964012,1.612129,1.450082,37.026245,0,1420.000000,1457.026245,1420.000000
86143,32.249409,100627.304688,1.580000,20,1,1513,1458,1360,1481,1453.000000,1,1,7,1,-0.213322,-0.345709,-1.011078,0.040243,0.913089,3.389092,-87.206116,-76.547012,-83.119698,-6.572691,-13.035908,0.485565,0.039200,1,0,1,0.605987,0.522284,0.049949,0.004653,0.556038,0.517631,2.211545,1.902270,1,0.611548,0.365530,0.825501,0.711477,1,1,1,1,0,1.534642,1.085929,0.007259,0.448712,-0.007259,29.166302,-0.580725,1.467372,33.131958,0,1420.000000,1453.131958,1420.000000
86253,32.247307,100627.304688,1.610000,1,1,1512,1436,1355,1489,1448.000000,1,1,7,1,-0.203527,-0.345677,-1.067256,-0.050751,0.420338,3.122962,-86.752853,-76.166817,-83.119698,-6.952887,-13.845197,0.524038,0.046089,1,0,1,0.603247,0.525445,0.080308,-0.001997,0.522940,0.527442,2.036323,2.351850,1,0.611548,0.365530,0.816472,0.711170,1,1,1,1,0,1.534642,1.066483,0.045675,0.468159,-0.045675,30.430309,-3.654032,1.482119,28.258423,0,1420.000000,1448.258423,1420.000000
86334,32.250107,100628.101563,1.610000,38,1,1502,1419,1379,1480,1445.000000,1,1,7,1,-0.200516,-0.343521,-1.063665,-0.090377,0.654808,2.831420,-86.533852,-75.947327,-83.119698,-7.172375,-14.277075,0.544156,0.061629,1,0,1,0.602842,0.525910,0.074392,0.005203,0.528450,0.520707,2.534561,2.124896,1,0.611548,0.365530,0.812730,0.709013,1,1,1,1,0,1.534642,1.062026,0.087044,0.472616,-0.087044,30.720022,-6.963521,1.493627,25.250122,0,1420.000000,1445.250122,1420.000000
86441,32.249809,100628.500000,1.610000,3,1,1502,1452,1359,1479,1448.000000,1,1,7,1,-0.203182,-0.338192,-1.087731,-0.105483,1.339725,2.668225,-86.234306,-75.767288,-83.119698,-7.352412,-14.577598,0.515270,0.055222,1,0,1,0.605311,0.523067,0.039953,0.015214,0.565358,0.507853,3.483339,1.548418,1,0.611548,0.365530,0.814889,0.704170,1,1,1,1,0,1.534642,1.054622,0.053935,0.480019,-0.053935,31.201263,-4.314814,1.510496,28.396973,0,1420.000000,1448.396973,1420.000000
86537,32.251667,100629.398438,1.610000,0,1,1489,1443,1363,1457,1432.000000,1,1,7,1,-0.205272,-0.336555,-1.047435,-0.034513,1.332107,2.564404,-86.014954,-75.746002,-83.119698,-7.373702,-14.629321,0.487413,0.049081,1,0,1,0.606659,0.521503,0.036401,0.041882,0.570258,0.479620,3.092984,1.422215,1,0.611548,0.365530,0.816948,0.702273,1,1,1,1,0,1.534642,1.047435,0.034513,0.487207,-0.034513,31.668436,-2.761008,1.523582,17.594116,0,1420.000000,1437.594116,1420.000000
86646,32.250038,100627.398438,1.620000,24,1,1491,1430,1366,1453,1435.000000,1,1,7,1,-0.210195,-0.335343,-1.063103,0.021805,1.399222,2.131535,-86.070953,-75.928535,-83.119698,-7.191165,-14.381093,0.462355,0.044169,1,0,1,0.605035,0.523385,0.062991,0.006407,0.542044,0.516978,2.414165,2.573367,1,0.611548,0.365530,0.811565,0.702044,1,1,1,1,0,1.534642,1.150889,0.198132,0.383752,-0.198132,24.943903,-15.850549,1.536344,14.507813,0,1420.000000,1434.507813,1420.000000
86739,32.252102,100628.101563,1.630000,31,1,1501,1433,1395,1471,1450.000000,1,1,7,1,-0.208523,-0.340459,-1.116973,0.025108,1.576993,1.923663,-86.095673,-76.080170,-83.119698,-7.039528,-14.141231,0.497424,0.041787,1,0,1,0.606625,0.521542,0.032937,-0.042841,0.573688,0.564383,3.320246,3.069306,1,0.611548,0.365530,0.820435,0.705363,1,1,1,1,0,1.534642,1.117128,-0.016524,0.417513,0.016524,27.138361,1.321949,1.549475,30.009766,0,1420.000000,1450.009766,1420.000000
86849,32.249409,100628.203125,1.630000,12,1,1445,1414,1406,1518,1446.000000,1,1,7,1,-0.218052,-0.337320,-1.127844,-0.098597,2.399488,2.115041,-86.242348,-76.224274,-83.119698,-6.895424,-13.709214,0.494542,0.050927,1,0,1,0.610294,0.517244,-0.011443,-0.013251,0.621738,0.530494,3.856979,1.695702,1,0.611548,0.365530,0.829350,0.702900,1,1,1,1,0,1.534642,1.095345,0.055926,0.439296,-0.055926,28.554249,-4.474047,1.562712,25.642944,0,1420.000000,1445.642944,1420.000000
86937,32.250946,100628.101563,1.620000,0,1,1499,1451,1404,1478,1452.000000,1,1,7,1,-0.223207,-0.339307,-1.072192,0.074218,3.384628,1.706730,-86.418419,-76.418518,-83.119698,-6.701180,-13.413351,0.536840,0.060155,1,0,1,0.611391,0.515947,-0.017818,-0.019380,0.629209,0.535327,3.538441,2.126115,1,0.611548,0.365530,0.834766,0.704452,1,1,1,1,0,1.534642,1.072192,-0.074218,0.462449,0.074218,30.059206,5.937448,1.576064,37.572754,0,1420.000000,1457.572754,1420.000000
87046,32.248512,100628.500000,1.620000,24,1,1502,1458,1407,1465,1458.000000,1,1,7,1,-0.226378,-0.342169,-1.065224,0.081017,3.896904,1.006168,-86.841537,-76.783592,-83.119698,-6.336107,-12.819849,0.539633,0.049233,1,0,1,0.611445,0.515883,0.002351,-0.040844,0.609095,0.556727,3.031341,2.532148,1,0.611548,0.365530,0.838043,0.707065,1,1,1,1,0,1.534642,1.066271,-0.068523,0.468371,0.068523,30.444109,5.481861,1.589527,37.515503,0,1420.000000,1457.515503,1420.000000
87143,32.251736,100628.304688,1.610000,20,1,1483,1462,1398,1454,1449.000000,1,1,7,1,-0.231462,-0.348055,-1.033016,0.045744,3.104154,1.285450,-87.196884,-77.262619,-83.119698,-5.857079,-11.862932,0.483809,0.038933,1,0,1,0.610769,0.516683,0.014334,-0.065203,0.596435,0.581885,3.086410,2.821400,1,0.611548,0.365530,0.842741,0.712920,1,1,1,1,0,1.534642,1.117773,0.070725,0.416869,-0.070725,27.096479,-5.658005,1.602891,28.600952,0,1420.000000,1448.600952,1420.000000
87253,32.257477,100630.398438,1.580000,1,1,1481,1452,1398,1449,1445.000000,1,1,7,1,-0.229413,-0.357334,-1.090912,-0.067530,2.987426,1.544001,-87.620102,-77.766449,-83.119698,-5.353250,-10.829306,0.499984,0.041968,1,0,1,0.607445,0.520587,0.024582,-0.081501,0.582863,0.602089,2.754199,3.029755,1,0.611548,0.365530,0.841770,0.721407,1,1,1,1,0,1.534642,1.089789,0.072014,0.444852,-0.072014,28.915411,-5.761107,1.616950,24.771240,0,1420.000000,1444.771240,1420.000000
87334,32.250423,100628.203125,1.580000,39,1,1500,1486,1388,1454,1457.000000,1,1,7,1,-0.231028,-0.366160,-1.057320,0.139495,3.448094,1.539023,-87.837898,-78.050591,-83.119698,-5.069107,-10.318845,0.510461,0.054251,1,0,1,0.604585,0.523906,0.031218,-0.109997,0.573367,0.633903,2.789317,3.449647,1,0.611548,0.365530,0.842977,0.730487,1,1,1,1,0,1.534642,1.059754,-0.124580,0.474888,0.124580,30.867702,9.966438,1.628293,36.771240,0,1420.000000,1456.771240,1420.000000
87433,32.250896,100627.304688,1.590000,9,1,1473,1473,1392,1454,1448.000000,1,1,7,1,-0.222919,-0.377313,-1.072438,-0.309642,2.744405,2.282430,-88.170738,-78.343132,-83.119698,-4.776570,-9.630286,0.512352,0.054646,1,0,1,0.597538,0.531929,0.089638,-0.124548,0.507901,0.656477,1.569292,3.437518,1,0.611548,0.365530,0.834468,0.742843,1,1,1,1,0,1.534642,1.034984,0.196340,0.499658,-0.196340,32.477760,-15.707180,1.642611,28.203125,0,1420.000000,1448.203125,1420.000000
87545,32.252682,100628.000000,1.600000,19,1,1460,1428,1386,1423,1424.000000,1,1,7,1,-0.221963,-0.392492,-1.050495,0.009554,2.722775,2.343510,-88.394348,-78.612183,-83.119698,-4.507522,-9.077309,0.543097,0.061439,1,0,1,0.592434,0.537608,0.095472,-0.136040,0.496961,0.673648,2.209734,3.322662,1,0.611548,0.365530,0.833929,0.756754,1,1,1,1,0,1.534642,1.050665,-0.022742,0.483976,0.022742,31.458456,1.819331,1.658389,4.203125,0,1420.000000,1424.203125,1420.000000
87639,32.255676,100628.203125,1.600000,28,1,1482,1430,1399,1441,1438.000000,1,1,7,1,-0.217263,-0.403210,-1.030720,0.104024,2.978817,1.652819,-88.513084,-78.644653,-83.119698,-4.475044,-9.159530,0.473984,0.046363,1,0,1,0.586542,0.544030,0.086872,-0.161353,0.499669,0.705384,2.880355,3.525506,1,0.611548,0.365530,0.828811,0.768740,1,1,1,1,0,1.534642,1.122430,0.124820,0.412212,-0.124820,26.793751,-9.985600,1.671657,18.479858,0,1420.000000,1438.479858,1420.000000
87749,32.249931,100627.898438,1.620000,9,1,1507,1430,1421,1458,1454.000000,1,1,7,1,-0.203058,-0.422780,-1.105057,-0.057645,3.984777,0.276092,-88.523750,-78.516273,-83.119698,-4.603431,-9.546316,0.503619,0.042542,1,0,1,0.575391,0.555811,0.130695,-0.174633,0.444696,0.730444,1.772310,3.879364,1,0.611548,0.365530,0.815311,0.787567,1,1,1,1,0,1.534642,1.076547,-0.031489,0.458094,0.031489,29.776133,2.519095,1.685946,33.981201,0,1420.000000,1453.981201,1420.000000
87835,32.255028,100630.304688,1.610000,9,1,1518,1458,1413,1475,1466.000000,1,1,7,1,-0.205056,-0.432362,-1.055727,0.101177,3.838928,-0.485578,-88.540657,-78.391815,-83.119698,-4.727884,-9.838874,0.541513,0.049469,1,0,1,0.572541,0.558746,0.097088,-0.151480,0.475453,0.710226,2.782625,3.057105,1,0.611548,0.365530,0.817005,0.797319,1,1,1,1,0,1.534642,1.030347,-0.164306,0.504295,0.164306,32.779175,13.144456,1.697700,45.981201,0,1420.000000,1465.981201,1420.000000
87944,32.252522,100627.703125,1.610000,20,1,1502,1457,1391,1466,1454.000000,1,1,7,1,-0.198538,-0.464727,-1.026528,-0.003668,3.232515,0.494020,-88.239044,-78.097214,-83.119698,-5.022491,-10.471473,0.573055,0.055379,1,0,1,0.560039,0.571276,0.101188,-0.219164,0.458851,0.790440,2.940946,4.684281,1,0.611548,0.365530,0.811151,0.827426,1,1,1,1,0,1.534642,1.026462,0.008989,0.508180,-0.008989,33.031677,-0.719095,1.715675,34.028320,0,1420.000000,1454.028320,1420.000000
88037,32.254780,100628.601563,1.610000,23,1,1520,1452,1380,1476,1457.000000,1,1,7,1,-0.195902,-0.493366,-1.004343,0.033581,1.913599,1.473799,-87.978477,-77.801186,-83.119698,-5.318518,-10.927249,0.602365,0.075625,1,0,1,0.548492,0.582372,0.095282,-0.284135,0.453210,0.866507,3.210785,5.068615,1,0.611548,0.365530,0.807774,0.857670,1,1,1,1,0,1.534642,1.004408,-0.031586,0.530234,0.031586,34.465195,2.526862,1.731031,36.864990,0,1420.000000,1456.864990,1420.000000
88143,32.254204,100630.203125,1.600000,20,1,1500,1433,1371,1480,1446.000000,1,1,7,1,-0.190641,-0.522075,-0.980603,-0.003717,2.095181,2.315260,-87.406891,-77.269211,-83.119698,-5.850487,-11.830180,0.525451,0.045850,1,0,1,0.537531,0.592504,0.111145,-0.281253,0.426386,0.873756,2.645554,4.277256,1,0.611548,0.365530,0.803071,0.885201,1,1,1,1,0,1.534642,1.069694,0.128766,0.464947,-0.128766,30.221561,-10.301311,1.746022,26.368774,0,1420.000000,1446.368774,1420.000000
88253,32.254433,100629.804688,1.580000,0,1,1490,1448,1353,1489,1445.000000,1,1,7,1,-0.174631,-0.545894,-1.049210,-0.091177,2.364692,3.611594,-86.754951,-76.710312,-83.119698,-6.409388,-12.768526,0.534989,0.048080,1,0,1,0.524436,0.604125,0.143263,-0.227746,0.381173,0.831871,1.681035,3.451728,1,0.611548,0.365530,0.788746,0.908599,1,1,1,1,0,1.534642,1.047586,0.110986,0.487055,-0.110986,31.658602,-8.878899,1.761459,24.541138,0,1420.000000,1444.541138,1420.000000
88347,32.256866,100629.398438,1.570000,8,1,1524,1460,1362,1498,1461.000000,1,1,7,1,-0.162556,-0.581516,-1.049303,0.038564,1.554678,4.360666,-86.298592,-76.293648,-83.119698,-6.826057,-13.623201,0.507102,0.043321,1,0,1,0.507000,0.618830,0.184293,-0.269318,0.322707,0.888149,1.551466,4.809328,1,0.611548,0.365530,0.774971,0.945909,1,1,1,1,0,1.534642,1.023219,-0.078887,0.511423,0.078887,33.242485,6.310955,1.776779,41.330200,0,1420.000000,1461.330200,1420.000000
88438,32.255676,100629.500000,1.570000,0,1,1507,1488,1343,1518,1464.000000,1,1,7,1,-0.157382,-0.611466,-0.991571,0.089620,0.607034,6.420099,-85.759758,-75.951645,-83.119698,-7.168058,-14.122808,0.563825,0.053647,1,0,1,0.496052,0.627640,0.141891,-0.273950,0.354161,0.901590,3.109006,4.304381,1,0.611548,0.365530,0.770036,0.974304,1,1,1,1,0,1.534642,0.991748,-0.087560,0.542893,0.087560,35.288074,7.004772,1.792532,44.085327,0,1420.000000,1464.085327,1420.000000
88537,32.259106,100628.898438,1.560000,0,1,1506,1479,1337,1513,1453.000000,1,1,7,1,-0.149914,-0.632778,-0.954702,0.019874,0.228757,8.073736,-85.257317,-75.621803,-83.119698,-7.497895,-14.640532,0.503359,0.042371,1,0,1,0.485880,0.635548,0.121113,-0.232056,0.364766,0.867603,2.944424,3.267213,1,0.611548,0.365530,0.762221,0.997012,1,1,1,1,0,1.534642,0.954702,-0.019874,0.579940,0.019874,37.696083,1.589882,1.808071,38.688721,0,1420.000000,1458.688721,1420.000000
88643,32.256042,100629.500000,1.570000,21,1,1480,1440,1340,1484,1436.000000,1,1,7,1,-0.142071,-0.648713,-0.947993,0.217479,0.625027,7.796816,-84.810204,-75.267578,-83.119698,-7.852122,-15.319418,0.506895,0.052889,1,0,1,0.478377,0.641214,0.112123,-0.118714,0.366254,0.759928,2.277376,1.667388,1,0.611548,0.365530,0.751714,1.007594,1,1,1,1,0,1.534642,1.062009,0.256024,0.472633,-0.256024,30.721115,-20.481895,1.823664,16.188477,0,1420.000000,1436.188477,1420.000000
88752,32.253784,100628.500000,1.570000,1,1,1532,1440,1398,1494,1466.000000,1,1,7,1,-0.132930,-0.656901,-0.987868,0.192415,1.938377,5.501741,-84.676994,-75.079460,-83.119698,-8.040239,-15.735272,0.552758,0.051489,1,0,1,0.471786,0.646079,0.086171,-0.076135,0.385614,0.722214,2.629627,1.942069,1,0.611548,0.365530,0.746215,1.021891,1,1,1,1,0,1.534642,0.991706,-0.192745,0.542935,0.192745,35.290783,15.419568,1.840445,46.188477,0,1420.000000,1466.188477,1420.000000
88850,32.258091,100630.101563,1.560000,12,1,1550,1346,1501,1456,1463.000000,1,1,7,1,-0.130563,-0.659544,-0.986080,0.000557,2.879464,3.487229,-84.550468,-75.013527,-83.119698,-8.106171,-15.973994,0.563546,0.053497,1,0,1,0.469370,0.647836,0.065592,-0.006064,0.403778,0.653900,2.588929,1.516042,1,0.611548,0.365530,0.742958,1.025450,1,1,1,1,0,1.534642,0.956533,-0.040383,0.578108,0.040383,37.577042,3.230648,1.857737,42.665405,0,1420.000000,1462.665405,1420.000000
88937,32.256271,100629.898438,1.550000,0,1,1542,1449,1424,1485,1469.000000,1,1,7,1,-0.137693,-0.658969,-0.912970,0.156849,2.826566,1.543457,-84.550194,-75.082832,-83.119698,-8.036865,-16.085777,0.632912,0.067577,1,0,1,0.472329,0.645682,0.026169,0.000186,0.446159,0.645496,3.385675,2.068803,1,0.611548,0.365530,0.749364,1.024395,1,1,1,1,0,1.534642,0.912970,-0.156849,0.621671,0.156849,40.408627,12.547955,1.875641,54.832275,0,1420.000000,1474.832275,1420.000000
89031,32.256409,100629.500000,1.550000,8,1,1537,1454,1395,1478,1466.000000,1,1,7,1,-0.141178,-0.655578,-0.915219,0.129079,2.306869,0.528956,-84.626541,-75.173523,-83.119698,-7.946181,-16.042717,0.625507,0.066032,1,0,1,0.474695,0.643945,0.030606,-0.001505,0.444089,0.645450,2.790706,2.499130,1,0.611548,0.365530,0.752727,1.021108,1,1,1,1,0,1.534642,0.886589,-0.070013,0.648053,0.070013,42.123413,5.601070,1.890004,46.314941,0,1420.000000,1466.314941,1420.000000
89147,32.256779,100628.000000,1.550000,24,1,1499,1460,1390,1479,1457.000000,1,1,7,1,-0.140182,-0.651691,-0.882119,0.055565,1.844809,1.126094,-84.797729,-75.390198,-83.119698,-7.729506,-15.524540,0.571892,0.054327,1,0,1,0.471404,0.646358,0.093551,0.014880,0.377853,0.631477,1.178422,2.806267,1,0.611548,0.365530,0.743384,1.019279,1,1,1,1,0,1.534642,0.976422,0.094875,0.558219,-0.094875,36.284248,-7.590030,1.911516,37.353882,0,1420.000000,1457.353882,1420.000000
89233,32.255604,100627.601563,1.570000,24,1,1499,1454,1401,1483,1459.000000,1,1,7,1,-0.131759,-0.647476,-0.947925,-0.057990,1.002656,2.397797,-84.989388,-75.621216,-83.119698,-7.498482,-14.973979,0.616717,0.063944,1,0,1,0.473272,0.644991,0.099687,0.037051,0.373585,0.607940,1.616718,2.516120,1,0.611548,0.365530,0.743308,1.013005,1,1,1,1,0,1.534642,0.946777,0.045606,0.587865,-0.045606,38.211197,-3.648445,1.926411,38.563477,0,1420.000000,1458.563477,1420.000000
89349,32.252716,100628.804688,1.570000,11,1,1468,1488,1373,1499,1457.000000,1,1,7,1,-0.127069,-0.631104,-0.964979,-0.110643,0.248976,3.491649,-85.393730,-75.929855,-83.119698,-7.189847,-14.279540,0.598502,0.060257,1,0,1,0.476431,0.642662,0.089543,0.089343,0.386888,0.553318,2.047914,1.648683,1,0.611548,0.365530,0.739766,0.997877,1,1,1,1,0,1.534642,0.931384,0.056646,0.603257,-0.056646,39.211708,-4.531684,1.948151,36.628174,0,1420.000000,1456.628174,1420.000000
89433,32.254238,100629.101563,1.560000,10,1,1567,1379,1479,1418,1461.000000,1,1,7,1,-0.120771,-0.624879,-0.942173,0.063904,0.437102,3.283221,-85.501472,-76.078529,-83.119698,-7.041174,-14.021416,0.608657,0.062468,1,0,1,0.475630,0.643254,0.101750,0.074202,0.373880,0.569052,1.951663,2.541811,1,0.611548,0.365530,0.732320,0.990408,1,1,1,1,0,1.534642,0.912524,-0.087900,0.622117,0.087900,40.437622,7.032034,1.962418,40.777710,0,1420.000000,1460.777710,1420.000000
89549,32.254467,100627.703125,1.570000,39,1,1504,1431,1420,1485,1460.000000,1,1,7,1,-0.112252,-0.613283,-0.923332,-0.001968,1.912264,2.370336,-85.708336,-76.199944,-83.119698,-6.919760,-13.803744,0.555265,0.051137,1,0,1,0.475699,0.643203,0.108352,0.083128,0.367347,0.560075,2.074317,2.259093,1,0.611548,0.365530,0.724496,0.979607,1,1,1,1,0,1.534642,0.923177,0.016322,0.611464,-0.016322,39.745167,-1.305724,1.983300,40.165283,0,1420.000000,1460.165283,1420.000000
89648,32.257549,100628.804688,1.580000,0,1,1486,1448,1379,1467,1445.000000,1,1,7,1,-0.104738,-0.605152,-0.900895,0.004461,2.432197,2.209822,-85.851051,-76.419365,-83.119698,-6.700334,-13.373299,0.583777,0.057097,1,0,1,0.475045,0.643686,0.122156,0.104182,0.352889,0.539504,1.800228,2.198882,1,0.611548,0.365530,0.716496,0.970852,1,1,1,1,0,1.534642,0.994754,0.162067,0.539888,-0.162067,35.092709,-12.965356,2.000214,24.598022,0,1420.000000,1444.598022,1420.000000
89739,32.260174,100630.601563,1.570000,6,1,1525,1500,1367,1457,1462.000000,1,1,7,1,-0.093299,-0.599344,-1.005278,-0.043488,1.324633,2.303064,-86.059677,-76.688286,-83.119698,-6.431416,-12.875883,0.557630,0.052039,1,0,1,0.472644,0.645451,0.122799,0.073152,0.349846,0.572299,2.023834,2.969481,1,0.611548,0.365530,0.707205,0.965771,1,1,1,1,0,1.534642,0.972370,-0.037909,0.562272,0.037909,36.547649,3.032697,2.017431,41.597778,0,1420.000000,1461.597778,1420.000000
89843,32.257214,100629.000000,1.570000,24,1,1498,1473,1379,1470,1455.000000,1,1,7,1,-0.091979,-0.588280,-0.979760,-0.043545,0.317939,2.637536,-86.280388,-76.830566,-83.119698,-6.289136,-12.555535,0.581401,0.056962,1,0,1,0.474874,0.643813,0.096771,0.075781,0.378103,0.568031,2.451139,2.518295,1,0.611548,0.365530,0.703528,0.953810,1,1,1,1,0,1.534642,0.979437,0.037088,0.555204,-0.037088,36.088280,-2.967019,2.034658,35.330688,0,1420.000000,1455.330688,1420.000000
89938,32.259457,100628.898438,1.570000,33,1,1484,1460,1379,1482,1451.000000,1,1,7,1,-0.092557,-0.576743,-0.955846,-0.106979,0.504606,3.040890,-86.400246,-76.818390,-83.119698,-6.301314,-12.506097,0.607719,0.062348,1,0,1,0.478726,0.640954,0.072042,0.108788,0.406684,0.532166,2.747183,1.728522,1,0.611548,0.365530,0.704590,0.943358,1,1,1,1,0,1.534642,0.955739,0.107005,0.578903,-0.107005,37.628685,-8.560427,2.051742,31.119995,0,1420.000000,1451.119995,1420.000000
90043,32.255589,100628.304688,1.580000,8,1,1498,1451,1375,1480,1451.000000,1,1,7,1,-0.088531,-0.565276,-0.972509,-0.014197,1.294085,3.012604,-86.359558,-76.651794,-83.119698,-6.467909,-12.870459,0.605072,0.076313,1,0,1,0.480936,0.639297,0.087165,0.104492,0.393771,0.534805,2.107467,2.368743,1,0.611548,0.365530,0.700509,0.931171,1,1,1,1,0,1.534642,0.934950,-0.011860,0.599691,0.011860,38.979919,0.948781,2.068499,31.429688,0,1420.000000,1451.429688,1420.000000
90131,32.259682,100629.000000,1.580000,9,1,1488,1441,1369,1470,1442.000000,1,1,7,1,-0.084056,-0.554540,-0.950992,0.018523,1.303911,2.990784,-86.302368,-76.602089,-83.119698,-6.517612,-13.006593,0.533416,0.058648,1,0,1,0.477932,0.641546,0.130827,0.087017,0.347105,0.554528,1.247612,2.959052,1,0.611548,0.365530,0.688431,0.924106,1,1,1,1,0,1.534642,1.046312,0.212654,0.488329,-0.212654,31.741388,-17.012337,2.084523,22.152710,0,1420.000000,1442.152710,1420.000000
90242,32.257198,100628.304688,1.590000,26,1,1502,1472,1376,1485,1459.000000,1,1,7,1,-0.075141,-0.540758,-1.011949,0.032286,1.263778,3.241461,-86.175125,-76.581001,-83.119698,-6.538697,-12.967324,0.568123,0.054266,1,0,1,0.483134,0.637637,0.096265,0.119313,0.386869,0.518325,2.227022,1.962737,1,0.611548,0.365530,0.686690,0.906288,1,1,1,1,0,1.534642,1.012136,-0.031783,0.522505,0.031783,33.962852,2.542659,2.101089,38.736816,0,1420.000000,1458.736816,1420.000000
90340,32.254993,100628.804688,1.620000,20,1,1497,1458,1375,1471,1450.000000,1,1,7,1,-0.077834,-0.529784,-1.002403,-0.083420,1.105907,3.472438,-86.037811,-76.583160,-83.119698,-6.536539,-12.930676,0.611094,0.062912,1,0,1,0.487609,0.634222,0.048445,0.114284,0.439164,0.519938,3.230411,2.004312,1,0.611548,0.365530,0.689905,0.897346,1,1,1,1,0,1.534642,1.002069,0.084426,0.532573,-0.084426,34.617229,-6.754100,2.117623,30.332031,0,1420.000000,1450.332031,1420.000000
