timestamp_ms,baro_temp_c,baro_pressure_pa,baro_rel_alt_lpf_m,baro_age_ms,baro_ready,M1,M2,M3,M4,ekf_pwm_mean,motor_output_allowed,motor_on_detected,flight_mode,ekf_ready,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_d,roll_deg,pitch_deg,yaw_deg,imu_yaw_deg,yaw_des_deg,yaw_err_deg,yaw_rate_sp_deg_s,baro_innov_m,baro_test_ratio,baro_update_used,baro_rejected,vel_ctrl_active,vel_sp_n_mps,vel_sp_e_mps,vel_filt_n_mps,vel_filt_e_mps,vel_err_n_mps,vel_err_e_mps,roll_des_slew_deg,pitch_des_slew_deg,pos_hold_latched,pos_sp_n_m,pos_sp_e_m,pos_err_n_m,pos_err_e_m,alt_ctrl_enabled,alt_ctrl_allowed,alt_ctrl_active,alt_hold_latched,alt_ctrl_block_reason,alt_sp_m,alt_meas_m,vel_up_mps,alt_err_m,vel_err_mps,alt_p_term_us,alt_d_term_us,alt_i_term_us,alt_throttle_corr_us,alt_throttle_corr_sat,alt_base_pwm_us,alt_cmd_pwm_us,alt_base_pwm_latched
98270,31.529570,100640.101563,1.920000,24,1,1530,1458,1376,1512,1469.000000,1,1,7,1,-0.027247,-1.873041,-2.013473,0.322820,-0.436249,4.060194,-78.117256,-74.194244,-84.114822,-9.920577,-19.767584,-0.275982,0.012792,1,0,1,0.083023,0.543698,0.144461,-0.835537,-0.061438,1.379235,0.585250,3.956954,1,0.155993,-0.453279,0.183240,1.200000,1,1,1,1,0,2.135329,2.016018,-0.311989,0.119311,0.311989,7.158637,23.399153,0.027725,29.188721,0,1440.000000,1469.188721,1440.000000
98356,31.526926,100639.000000,1.940000,24,1,1521,1453,1356,1499,1457.000000,1,1,7,1,-0.016813,-1.931851,-2.047005,0.095252,-0.358127,4.230632,-78.080482,-74.112724,-84.114822,-10.002095,-19.925798,-0.283461,0.013551,1,0,1,0.078394,0.544384,0.135656,-0.773065,-0.057261,1.317450,0.819683,3.915114,1,0.155993,-0.453279,0.172806,1.200000,1,1,1,1,0,2.135329,2.048235,-0.077360,0.087094,0.077360,5.225644,5.801979,0.029834,16.761597,0,1440.000000,1456.761597,1440.000000
98454,31.530445,100639.000000,1.960000,20,1,1516,1451,1363,1494,1456.000000,1,1,7,1,-0.000580,-2.002696,-2.062512,0.140518,-0.571774,4.084252,-78.320076,-74.150352,-84.114822,-9.964467,-19.854609,-0.279953,0.013213,1,0,1,0.071930,0.545276,0.138559,-0.739095,-0.066629,1.284371,0.811521,3.916814,1,0.155993,-0.453279,0.158298,1.200000,1,1,1,1,0,2.135329,2.064271,-0.150551,0.071058,0.150551,4.263496,11.291330,0.031968,15.586792,0,1440.000000,1455.586792,1440.000000
98553,31.527782,100639.703125,1.960000,19,1,1514,1453,1357,1492,1454.000000,1,1,7,1,0.024157,-2.079565,-2.090587,-0.081277,-0.777275,4.262520,-78.487816,-74.210617,-84.114822,-9.904204,-19.734423,-0.305126,0.015691,1,0,1,0.060659,0.546645,0.163036,-0.725769,-0.102377,1.272414,0.482334,3.970813,1,0.155993,-0.453279,0.133159,1.200000,1,1,1,1,0,2.135329,2.089731,0.068506,0.045599,-0.068506,2.735910,-5.137949,0.034379,13.635376,0,1440.000000,1453.635376,1440.000000
98651,31.522339,100639.203125,1.970000,22,1,1500,1450,1355,1479,1446.000000,1,1,7,1,0.057699,-2.142308,-2.105393,0.029405,-0.947449,4.383769,-78.680550,-74.336655,-84.114822,-9.778167,-19.484186,-0.266639,0.014622,1,0,1,0.044901,0.548164,0.208097,-0.692899,-0.163196,1.241063,-0.126403,3.998002,1,0.155993,-0.453279,0.098295,1.200000,1,1,1,1,0,2.135329,2.056557,-0.023956,0.078772,0.023956,4.726310,1.796707,0.036082,5.837158,0,1440.000000,1445.837158,1440.000000
98762,31.520552,100638.601563,1.990000,4,1,1493,1446,1358,1483,1445.000000,1,1,7,1,0.096183,-2.215240,-2.052380,0.057149,-1.168249,4.641744,-78.817322,-74.550522,-84.114822,-9.564301,-19.075954,-0.239612,0.011841,1,0,1,0.028554,0.549258,0.289646,-0.643088,-0.261092,1.192346,-0.848400,3.908992,1,0.155993,-0.453279,0.062384,1.200000,1,1,1,1,0,2.135329,2.069852,-0.014470,0.065477,0.014470,3.928599,1.085218,0.037624,5.051392,0,1440.000000,1445.051392,1440.000000
98854,31.518520,100638.101563,2.000000,10,1,1444,1569,1256,1543,1453.000000,1,1,7,1,0.109971,-2.233781,-2.062476,0.144813,-1.255898,4.502658,-78.981804,-74.678497,-84.114822,-9.436323,-18.870291,-0.235232,0.009335,1,0,1,0.021078,0.549596,0.234707,-0.459102,-0.213629,1.008698,0.048795,2.072202,1,0.155993,-0.453279,0.046022,1.200000,1,1,1,1,0,2.135329,2.075492,-0.129283,0.059837,0.129283,3.590240,9.696259,0.039280,13.325806,0,1440.000000,1453.325806,1440.000000
98961,31.518276,100639.601563,2.000000,31,1,1499,1460,1362,1478,1450.000000,1,1,7,1,0.149146,-2.286097,-2.076378,0.073894,-1.369652,4.087210,-79.354668,-74.890747,-84.114822,-9.224068,-18.430779,-0.251095,0.010651,1,0,1,0.003138,0.549991,0.251577,-0.421145,-0.248438,0.971136,-0.306839,2.963892,1,0.155993,-0.453279,0.006847,1.200000,1,1,1,1,0,2.135329,2.077474,-0.084862,0.057855,0.084862,3.471308,6.364637,0.041344,9.877319,0,1440.000000,1449.877319,1440.000000
99051,31.512655,100638.398438,2.000000,19,1,1542,1474,1348,1448,1453.000000,1,1,7,1,0.170850,-2.333463,-2.093739,0.065336,-1.011583,3.963232,-79.684860,-75.025894,-84.114822,-9.088926,-18.120525,-0.268350,0.012159,1,0,1,-0.006605,0.549960,0.250428,-0.449902,-0.257033,0.999863,0.108913,3.746123,1,0.155993,-0.453279,-0.014413,1.200000,1,1,1,1,0,2.135329,2.094254,-0.062851,0.041075,0.062851,2.464514,4.713832,0.043400,12.633057,0,1440.000000,1452.633057,1440.000000
99164,31.512375,100638.304688,2.020000,4,1,1495,1460,1354,1483,1448.000000,1,1,7,1,0.197091,-2.382976,-2.092038,0.081211,-1.332842,4.644446,-80.147720,-75.214485,-84.114822,-8.900331,-17.752310,-0.244034,0.010067,1,0,1,-0.017163,0.549732,0.220389,-0.436724,-0.237552,0.986456,0.482530,3.578042,1,0.155993,-0.453279,-0.037464,1.200000,1,1,1,1,0,2.135329,2.104034,-0.075186,0.031295,0.075186,1.877704,5.638921,0.045485,7.676514,0,1440.000000,1447.676514,1440.000000
99256,31.514582,100639.703125,2.010000,10,1,1495,1471,1361,1489,1454.000000,1,1,7,1,0.214093,-2.418904,-2.058959,0.178984,-1.332774,4.841154,-80.502808,-75.357941,-84.114822,-8.756876,-17.472286,-0.221901,0.008277,1,0,1,-0.026598,0.549357,0.193530,-0.407386,-0.220128,0.956742,0.600073,3.282959,1,0.155993,-0.453279,-0.058100,1.200000,1,1,1,1,0,2.135329,2.072448,-0.134228,0.062881,0.134228,3.772845,10.067080,0.046779,13.886719,0,1440.000000,1453.886719,1440.000000
99359,31.517313,100640.101563,2.000000,27,1,1501,1473,1364,1469,1452.000000,1,1,7,1,0.283225,-2.499834,-2.079059,0.094752,-1.324930,4.620714,-80.933731,-75.601585,-84.114822,-8.513229,-16.991423,-0.258403,0.013884,1,0,1,-0.057989,0.546934,0.373259,-0.576679,-0.431248,1.123614,-1.045459,3.860960,1,0.155993,-0.453279,-0.127232,1.200000,1,1,1,1,0,2.135329,2.081131,-0.109981,0.054198,0.109981,3.251867,8.248576,0.048126,11.548584,0,1440.000000,1451.548584,1440.000000
99454,31.509417,100638.804688,2.000000,19,1,1521,1495,1348,1440,1451.000000,1,1,7,1,0.297382,-2.544249,-2.086463,0.118460,-4.268716,4.695872,-81.470634,-75.948616,-84.114822,-8.166202,-16.310654,-0.265402,0.014672,1,0,1,-0.063520,0.546320,0.289702,-0.555911,-0.353223,1.102231,0.268411,3.990985,1,0.155993,-0.453279,-0.139524,1.200000,1,1,1,1,0,2.135329,2.087842,-0.113686,0.047487,0.113686,2.849236,8.526444,0.049735,11.425415,0,1440.000000,1451.425415,1440.000000
99553,31.508034,100638.304688,2.020000,20,1,1500,1461,1345,1498,1451.000000,1,1,7,1,0.361387,-2.593864,-2.116865,-0.027757,-5.189609,5.001983,-81.663795,-75.878845,-84.114822,-8.235972,-16.497166,-0.269855,0.012291,1,0,1,-0.090987,0.542422,0.332326,-0.513845,-0.423314,1.056267,-0.126243,3.851736,1,0.155993,-0.453279,-0.201291,1.200000,1,1,1,1,0,2.135329,2.116531,0.039092,0.018798,-0.039092,1.127872,-2.931881,0.051373,11.459473,0,1440.000000,1451.459473,1440.000000
99652,31.502254,100637.703125,2.020000,25,1,1538,1490,1311,1465,1451.000000,1,1,7,1,0.390759,-2.626876,-2.132157,0.026830,-3.251409,5.232544,-81.507057,-75.513306,-84.114822,-8.601517,-17.245373,-0.238542,0.011741,1,0,1,-0.105599,0.539767,0.383133,-0.462493,-0.488732,1.002260,-1.267076,3.661620,1,0.155993,-0.453279,-0.234766,1.200000,1,1,1,1,0,2.135329,2.079987,-0.112000,0.055342,0.112000,3.320503,8.399995,0.052354,11.006104,0,1440.000000,1451.006104,1440.000000
99779,31.505705,100639.304688,2.020000,23,1,1500,1448,1373,1495,1454.000000,1,1,7,1,0.423694,-2.674081,-2.136396,0.010331,-0.575333,4.437205,-81.453316,-75.349197,-84.114822,-8.765619,-17.471495,-0.234275,0.009199,1,0,1,-0.114682,0.537911,0.229803,-0.362639,-0.344486,0.900550,0.940993,2.257257,1,0.155993,-0.453279,-0.255840,1.200000,1,1,1,1,0,2.135329,2.080859,-0.148238,0.054470,0.148238,3.268175,11.117884,0.053409,14.439453,0,1440.000000,1454.439453,1440.000000
99852,31.509190,100639.304688,2.010000,10,1,1503,1420,1382,1474,1445.000000,1,1,7,1,0.438220,-2.701203,-2.099445,0.087702,-0.097288,3.767298,-81.495239,-75.347176,-84.114822,-8.767641,-17.480549,-0.266964,0.014845,1,0,1,-0.125113,0.535581,0.209053,-0.365090,-0.334167,0.900671,0.627912,2.892173,1,0.155993,-0.453279,-0.280324,1.200000,1,1,1,1,0,2.135329,2.116964,-0.046769,0.018365,0.046769,1.101923,3.507646,0.053718,4.663330,0,1440.000000,1444.663330,1440.000000
99958,31.504374,100638.398438,2.010000,30,1,1495,1429,1360,1468,1438.000000,1,1,7,1,0.466241,-2.746176,-2.125779,-0.027676,0.054885,2.894765,-81.567879,-75.392906,-84.114822,-8.721912,-17.396074,-0.292800,0.017898,1,0,1,-0.137464,0.532544,0.225765,-0.406927,-0.363229,0.939471,-0.051479,3.898382,1,0.155993,-0.453279,-0.309753,1.200000,1,1,1,1,0,2.135329,2.125435,0.029397,0.009894,-0.029397,0.593648,-2.204808,0.054154,-1.557007,0,1440.000000,1438.442993,1440.000000
100051,31.502413,100637.898438,2.040000,20,1,1496,1437,1347,1469,1437.000000,1,1,7,1,0.499129,-2.763178,-2.146628,-0.027882,0.130419,2.667905,-81.593170,-75.354408,-84.114822,-8.760407,-17.469881,-0.283202,0.016740,1,0,1,-0.148951,0.529447,0.249463,-0.385922,-0.398414,0.915369,-0.676387,3.544066,1,0.155993,-0.453279,-0.337600,1.200000,1,1,1,1,0,2.135329,2.146393,0.032552,-0.011064,-0.032552,-0.663843,-2.441389,0.054505,-3.050781,0,1440.000000,1436.949219,1440.000000
100161,31.498543,100636.304688,2.070000,1,1,1513,1453,1352,1454,1443.000000,1,1,7,1,0.528679,-2.795264,-2.162919,-0.039256,-0.959535,2.793160,-81.554398,-75.342171,-84.114822,-8.772647,-17.518597,-0.241761,0.012135,1,0,1,-0.162103,0.525569,0.282615,-0.272772,-0.444718,0.798341,-1.278581,2.481541,1,0.155993,-0.453279,-0.370119,1.200000,1,1,1,1,0,2.135329,2.115281,-0.027663,0.020048,0.027663,1.202903,2.074733,0.054717,3.332397,0,1440.000000,1443.332397,1440.000000
100266,31.497545,100638.101563,2.070000,20,1,1521,1428,1351,1448,1437.000000,1,1,7,1,0.549314,-2.832812,-2.126085,-0.049296,-3.009334,1.755938,-81.582130,-75.302956,-84.114822,-8.811866,-17.500534,-0.230096,0.011000,1,0,1,-0.169913,0.523096,0.221028,-0.331620,-0.390941,0.854716,0.133614,3.418218,1,0.155993,-0.453279,-0.389787,1.200000,1,1,1,1,0,2.135329,2.125888,0.049769,0.009441,-0.049769,0.566440,-3.732694,0.054389,-3.111816,0,1440.000000,1436.888184,1440.000000
100352,31.497475,100638.398438,2.060000,20,1,1524,1426,1364,1486,1450.000000,1,1,7,1,0.573225,-2.859802,-2.129544,0.147989,-2.722103,1.332182,-81.372902,-74.944405,-84.114822,-9.170417,-18.186722,-0.247523,0.012779,1,0,1,-0.178947,0.520075,0.215781,-0.349104,-0.394728,0.869179,-0.048203,3.631747,1,0.155993,-0.453279,-0.412894,1.200000,1,1,1,1,0,2.135329,2.131526,-0.136716,0.003803,0.136716,0.228167,10.253696,0.054059,10.296265,0,1440.000000,1450.296265,1440.000000
100454,31.495602,100638.500000,2.070000,20,1,1508,1429,1342,1509,1447.000000,1,1,7,1,0.576072,-2.876363,-2.149544,0.109338,-1.543645,1.987523,-80.911674,-74.401260,-84.114822,-9.713560,-19.380428,-0.257307,0.013817,1,0,1,-0.181486,0.519194,0.133679,-0.302214,-0.315165,0.821408,0.896658,2.610350,1,0.155993,-0.453279,-0.419463,1.200000,1,1,1,1,0,2.135329,2.150824,-0.105288,-0.015495,0.105288,-0.929718,7.896593,0.053665,7.020508,0,1440.000000,1447.020508,1440.000000
100553,31.487583,100637.500000,2.070000,20,1,1513,1441,1355,1504,1453.000000,1,1,7,1,0.595066,-2.885541,-2.169108,0.052169,-0.924437,2.526157,-80.662041,-74.127022,-84.114822,-9.987800,-19.939594,-0.273203,0.012619,1,0,1,-0.188571,0.516663,0.104731,-0.232561,-0.293303,0.749224,0.288969,2.039057,1,0.155993,-0.453279,-0.437975,1.200000,1,1,1,1,0,2.135329,2.169540,-0.037048,-0.034211,0.037048,-2.052655,2.778566,0.053541,13.361328,0,1440.000000,1453.361328,1440.000000
100671,31.491312,100639.703125,2.070000,1,1,1512,1429,1351,1488,1445.000000,1,1,7,1,0.608746,-2.908599,-2.185247,-0.103042,-0.554704,2.560746,-80.378006,-73.835579,-84.114822,-10.279243,-20.000000,-0.226793,0.010621,1,0,1,-0.193643,0.514784,0.111322,-0.193324,-0.304964,0.708108,-0.100480,2.236282,1,0.155993,-0.453279,-0.451396,1.200000,1,1,1,1,0,2.135329,2.184472,0.088657,-0.049143,-0.088657,-2.948585,-6.649303,0.052739,5.468262,0,1440.000000,1445.468262,1440.000000
100779,31.486725,100638.203125,2.050000,23,1,1511,1404,1347,1477,1435.000000,1,1,7,1,0.622509,-2.936619,-2.173743,0.093816,-0.380717,1.740986,-80.174149,-73.639877,-84.114822,-10.474942,-20.000000,-0.271933,0.015285,1,0,1,-0.195958,0.513907,0.073070,-0.204690,-0.269028,0.718597,0.381167,2.598455,1,0.155993,-0.453279,-0.457571,1.200000,1,1,1,1,0,2.135329,2.142943,0.061660,-0.007614,-0.061660,-0.456862,-4.624474,0.051975,-5.400146,0,1440.000000,1434.599854,1440.000000
100852,31.489510,100639.304688,2.030000,10,1,1540,1409,1377,1481,1452.000000,1,1,7,1,0.631581,-2.958663,-2.131944,0.205616,-0.222415,1.280030,-80.002586,-73.527634,-84.114822,-10.587183,-20.000000,-0.277799,0.013036,1,0,1,-0.202162,0.511498,0.103798,-0.262034,-0.305960,0.773532,-0.115703,3.537853,1,0.155993,-0.453279,-0.474283,1.200000,1,1,1,1,0,2.135329,2.147799,-0.172878,-0.012470,0.172878,-0.748186,12.965824,0.051465,12.269043,0,1440.000000,1452.269043,1440.000000
100958,31.487810,100640.398438,2.020000,30,1,1516,1414,1361,1489,1445.000000,1,1,7,1,0.660134,-2.993957,-2.139921,0.075170,-0.507573,1.121873,-79.792831,-73.401054,-84.114822,-10.713766,-20.000000,-0.299911,0.018784,1,0,1,-0.212871,0.507135,0.166429,-0.319331,-0.379300,0.826467,-0.821024,3.914833,1,0.155993,-0.453279,-0.503702,1.200000,1,1,1,1,0,2.135329,2.140808,-0.074244,-0.005479,0.074244,-0.328717,5.568265,0.051212,5.290771,0,1440.000000,1445.290771,1440.000000
101056,31.487198,100639.304688,2.010000,23,1,1504,1425,1346,1501,1444.000000,1,1,7,1,0.672252,-3.008700,-2.142574,0.054292,-0.297432,1.881449,-79.482269,-73.171440,-84.114822,-10.943377,-20.000000,-0.312697,0.020414,1,0,1,-0.217256,0.505272,0.152859,-0.286839,-0.370115,0.792111,-0.319944,3.047676,1,0.155993,-0.453279,-0.515973,1.200000,1,1,1,1,0,2.135329,2.143307,-0.048713,-0.007978,0.048713,-0.478678,3.653486,0.051353,4.071655,0,1440.000000,1444.071655,1440.000000
101152,31.483818,100639.398438,2.000000,25,1,1539,1419,1368,1481,1452.000000,1,1,7,1,0.692921,-3.039557,-2.139470,0.085967,-0.872576,2.331489,-79.229828,-73.227959,-84.114822,-10.886857,-20.000000,-0.279179,0.016091,1,0,1,-0.218805,0.504603,0.091927,-0.223577,-0.310732,0.728180,0.381295,2.113656,1,0.155993,-0.453279,-0.520340,1.200000,1,1,1,1,0,2.135329,2.097696,-0.147020,0.037633,0.147020,2.257962,11.026464,0.051683,11.568848,0,1440.000000,1451.568848,1440.000000
101268,31.486427,100641.101563,1.970000,9,1,1541,1449,1346,1491,1457.000000,1,1,7,1,0.708747,-3.078804,-2.076744,0.184746,-2.129116,2.727916,-78.982208,-73.261017,-84.114822,-10.853799,-20.000000,-0.283269,0.013470,1,0,1,-0.229612,0.499778,0.126445,-0.319167,-0.356057,0.818945,-0.071209,3.760681,1,0.155993,-0.453279,-0.551313,1.200000,1,1,1,1,0,2.135329,2.077487,-0.186551,0.057842,0.186551,3.470535,13.991297,0.052671,16.641724,0,1440.000000,1456.641724,1440.000000
101365,31.485744,100642.101563,1.930000,20,1,1544,1438,1358,1468,1452.000000,1,1,7,1,0.727173,-3.069379,-2.082379,0.121603,-3.167182,2.513329,-78.815079,-73.173782,-84.114822,-10.941034,-20.000000,-0.335524,0.023458,1,0,1,-0.236159,0.496718,0.127578,-0.185239,-0.363737,0.681957,-0.566947,2.043202,1,0.155993,-0.453279,-0.570527,1.200000,1,1,1,1,0,2.135329,2.082623,-0.122107,0.052706,0.122107,3.162389,9.158003,0.053440,12.373779,0,1440.000000,1452.373779,1440.000000
101468,31.480824,100642.601563,1.900000,20,1,1580,1392,1400,1452,1456.000000,1,1,7,1,0.759640,-3.116285,-2.071158,0.168000,-4.362951,-0.246094,-78.343338,-72.915695,-84.114822,-11.199120,-20.000000,-0.351651,0.020903,1,0,1,-0.246798,0.491519,0.168833,-0.287051,-0.415631,0.778570,-0.688680,3.909272,1,0.155993,-0.453279,-0.602534,1.200000,1,1,1,1,0,2.135329,2.072151,-0.162946,0.063178,0.162946,3.790684,12.220919,0.054738,16.066284,0,1440.000000,1456.066284,1440.000000
101554,31.477936,100641.703125,1.880000,20,1,1548,1388,1382,1514,1458.000000,1,1,7,1,0.774817,-3.136095,-2.076339,0.141538,-2.974285,-1.675376,-77.774834,-72.402290,-84.114822,-11.712531,-20.000000,-0.377358,0.024070,1,0,1,-0.251786,0.488983,0.163847,-0.307951,-0.415632,0.796933,-0.376860,3.711940,1,0.155993,-0.453279,-0.617901,1.200000,1,1,1,1,0,2.135329,2.078261,-0.109538,0.057068,0.109538,3.424101,8.215364,0.056561,18.312622,0,1440.000000,1458.312622,1440.000000
101654,31.476658,100640.898438,1.880000,22,1,1560,1396,1390,1522,1467.000000,1,1,7,1,0.792819,-3.171500,-2.077930,0.031656,-0.788062,-0.496040,-76.940269,-71.601395,-84.114822,-12.513426,-20.000000,-0.322757,0.017428,1,0,1,-0.257429,0.486035,0.151515,-0.333630,-0.408944,0.819666,-0.057183,3.739574,1,0.155993,-0.453279,-0.635581,1.200000,1,1,1,1,0,2.135329,2.022126,-0.267191,0.113203,0.267191,6.792183,20.039316,0.059021,26.890503,0,1440.000000,1466.890503,1440.000000
101765,31.475590,100642.703125,1.840000,4,1,1532,1445,1326,1505,1452.000000,1,1,7,1,0.804836,-3.214834,-2.015222,0.128282,-0.575715,1.488908,-76.196152,-70.956703,-84.114822,-13.158113,-20.000000,-0.355944,0.021212,1,0,1,-0.261299,0.483966,0.121470,-0.383886,-0.382769,0.867852,0.475556,3.957269,1,0.155993,-0.453279,-0.647895,1.200000,1,1,1,1,0,2.135329,2.036092,-0.074136,0.099237,0.074136,5.954218,5.560213,0.062044,11.576416,0,1440.000000,1451.576416,1440.000000
101856,31.474819,100641.804688,1.830000,9,1,1547,1419,1336,1483,1446.000000,1,1,7,1,0.796368,-3.239533,-2.022766,0.059134,-1.527287,2.084124,-75.654823,-70.673286,-84.114822,-13.441532,-20.000000,-0.377090,0.029580,1,0,1,-0.259259,0.485062,0.022147,-0.354269,-0.281406,0.839331,1.537906,2.846022,1,0.155993,-0.453279,-0.641384,1.200000,1,1,1,1,0,2.135329,2.047160,-0.008894,0.088169,0.008894,5.290117,0.667057,0.063872,6.020996,0,1440.000000,1446.020996,1440.000000
101972,31.474485,100643.500000,1.810000,39,1,1660,1309,1502,1425,1474.000000,1,1,7,1,0.795211,-3.287742,-1.987138,0.497135,-1.124986,-5.102579,-74.823608,-70.384529,-84.114822,-13.730292,-20.000000,-0.372826,0.023480,1,0,1,-0.258637,0.485393,-0.036609,-0.285478,-0.222028,0.770872,1.025061,2.106836,1,0.155993,-0.453279,-0.639409,1.200000,1,1,1,1,0,2.135329,1.991534,-0.476752,0.143795,0.476752,8.627715,35.756405,0.068375,33.710938,0,1440.000000,1473.710938,1440.000000
102056,31.474310,100642.304688,1.810000,24,1,1669,1276,1530,1460,1484.000000,1,1,7,1,0.792670,-3.310475,-1.969155,0.379081,1.403535,-12.411692,-74.069298,-70.033363,-84.114822,-14.081452,-20.000000,-0.345473,0.020158,1,0,1,-0.257923,0.485773,-0.040011,-0.240137,-0.217912,0.725910,0.558200,2.049175,1,0.155993,-0.453279,-0.637145,1.200000,1,1,1,1,0,2.135329,1.974396,-0.374841,0.160933,0.374841,9.655989,28.113056,0.072505,43.710938,0,1440.000000,1483.710938,1440.000000
102151,31.471369,100643.703125,1.790000,33,1,1638,1346,1483,1521,1497.000000,1,1,7,1,0.792231,-3.314753,-1.963277,0.217932,4.200892,-16.789660,-73.190369,-69.336540,-84.114822,-14.778275,-20.000000,-0.295666,0.014616,1,0,1,-0.257637,0.485925,-0.022413,-0.194808,-0.235223,0.680734,-0.064504,1.998308,1,0.155993,-0.453279,-0.636238,1.200000,1,1,1,1,0,2.135329,1.895532,-0.587376,0.239797,0.587376,14.387791,44.053200,0.078704,57.090820,0,1440.000000,1497.090820,1440.000000
102267,31.469425,100644.398438,1.740000,20,1,1594,1423,1382,1508,1477.000000,1,1,7,1,0.796057,-3.328742,-1.881916,0.328849,2.716367,-15.426155,-71.706230,-67.808472,-84.114822,-16.306347,-20.000000,-0.327029,0.017883,1,0,1,-0.258533,0.485449,0.019947,-0.145330,-0.278479,0.630780,-0.664935,2.119936,1,0.155993,-0.453279,-0.639077,1.200000,1,1,1,1,0,2.135329,1.883220,-0.322598,0.252109,0.322598,15.126543,24.194828,0.086354,37.090820,0,1440.000000,1477.090820,1440.000000
102353,31.469250,100645.101563,1.690000,20,1,1579,1441,1323,1496,1460.000000,1,1,7,1,0.796021,-3.350176,-1.901372,0.074240,-1.308482,-11.591146,-70.735748,-66.847351,-84.114822,-17.267469,-20.000000,-0.393786,0.026096,1,0,1,-0.258754,0.485331,0.018310,-0.168768,-0.277064,0.654099,-0.127580,2.577027,1,0.155993,-0.453279,-0.639780,1.200000,1,1,1,1,0,2.135329,1.902437,-0.080511,0.232892,0.080511,13.973494,6.038316,0.091426,20.103271,0,1440.000000,1460.103271,1440.000000
102458,31.465189,100646.000000,1.650000,24,1,1608,1391,1367,1491,1464.000000,1,1,7,1,0.795647,-3.347554,-1.888884,0.118766,-3.878404,-8.539296,-69.629295,-65.715614,-84.114822,-18.399204,-20.000000,-0.424151,0.030291,1,0,1,-0.258830,0.485290,-0.002766,-0.039633,-0.256064,0.524924,-0.282135,0.968766,1,0.155993,-0.453279,-0.640022,1.200000,1,1,1,1,0,2.135329,1.890761,-0.118659,0.244568,0.118659,14.674080,8.899411,0.098621,23.672119,0,1440.000000,1463.672119,1440.000000
102553,31.461826,100648.304688,1.580000,20,1,1641,1303,1499,1480,1481.000000,1,1,7,1,0.799278,-3.317160,-1.843592,0.464891,-3.512089,-10.436183,-68.512924,-64.718330,-84.114822,-19.396488,-20.000000,-0.455884,0.034998,1,0,1,-0.260006,0.484662,-0.031035,0.205730,-0.228971,0.278931,-0.975561,-1.256152,1,0.155993,-0.453279,-0.643763,1.200000,1,1,1,1,0,2.135329,1.848238,-0.459831,0.287091,0.459831,17.225468,34.487328,0.106831,41.042358,0,1440.000000,1481.042358,1440.000000
102671,31.463840,100650.101563,1.450000,1,1,1650,1358,1483,1504,1499.000000,1,1,7,1,0.799407,-3.267029,-1.779604,0.395426,-1.625855,-14.657424,-67.094559,-63.390705,-84.114822,-20.724112,-20.000000,-0.451144,0.033997,1,0,1,-0.260260,0.484525,-0.066708,0.438397,-0.193552,0.046128,-1.259697,-2.276073,1,0.155993,-0.453279,-0.644574,1.200000,1,1,1,1,0,2.135329,1.782833,-0.413147,0.352496,0.413147,21.149733,30.986008,0.119043,59.028198,0,1440.000000,1499.028198,1440.000000
102779,31.462877,100652.304688,1.360000,23,1,1665,1407,1498,1449,1505.000000,1,1,7,1,0.793359,-3.191183,-1.691222,0.408717,-2.775816,-17.973783,-66.369995,-62.850712,-84.114822,-21.264107,-20.000000,-0.490226,0.040137,1,0,1,-0.257348,0.486078,-0.093376,0.536161,-0.163972,-0.050083,-0.952585,-1.943700,1,0.155993,-0.453279,-0.635325,1.200000,1,1,1,1,0,2.135329,1.660545,-0.514249,0.474784,0.514249,28.487041,38.568645,0.131792,65.280029,0,1440.000000,1505.280029,1440.000000
102852,31.452723,100650.601563,1.290000,10,1,1723,1378,1514,1357,1493.000000,1,1,7,1,0.778800,-3.129178,-1.611267,0.367043,-5.200719,-20.592182,-66.254639,-62.796658,-84.114822,-21.318161,-20.000000,-0.512459,0.044171,1,0,1,-0.254124,0.487772,-0.159244,0.725962,-0.094880,-0.238191,-0.889408,-3.503350,1,0.155993,-0.453279,-0.625186,1.200000,1,1,1,1,0,2.135329,1.642459,-0.307073,0.492870,0.307073,29.572205,23.030479,0.143216,52.745850,0,1440.000000,1492.745850,1440.000000
102958,31.462282,100654.398438,1.200000,30,1,1680,1406,1500,1454,1510.000000,1,1,7,1,0.770908,-3.077474,-1.549197,0.449359,-7.604190,-23.479242,-66.120155,-62.726913,-84.114822,-21.387905,-20.000000,-0.549829,0.050951,1,0,1,-0.250974,0.489400,-0.207944,0.736539,-0.043031,-0.247140,-0.136361,-2.055776,1,0.155993,-0.453279,-0.615385,1.200000,1,1,1,1,0,2.135329,1.554654,-0.461102,0.580675,0.461102,34.840523,34.582657,0.159519,69.582764,0,1440.000000,1509.582764,1440.000000
103051,31.454876,100652.000000,1.150000,20,1,1657,1392,1522,1453,1506.000000,1,1,7,1,0.777295,-3.007884,-1.506058,0.240420,-7.242021,-24.462975,-66.194466,-62.656620,-84.114822,-21.458200,-20.000000,-0.549562,0.050872,1,0,1,-0.253256,0.488223,-0.199620,0.723920,-0.053636,-0.235698,-0.393566,-1.084960,1,0.155993,-0.453279,-0.622478,1.200000,1,1,1,1,0,2.135329,1.508041,-0.255078,0.627288,0.255078,37.637295,19.130878,0.178100,66.467041,0,1440.000000,1506.467041,1440.000000
