timestamp_ms,baro_temp_c,baro_pressure_pa,baro_rel_alt_lpf_m,baro_age_ms,baro_ready,M1,M2,M3,M4,ekf_pwm_mean,motor_output_allowed,motor_on_detected,flight_mode,ekf_ready,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_d,roll_deg,pitch_deg,yaw_deg,imu_yaw_deg,yaw_des_deg,yaw_err_deg,yaw_rate_sp_deg_s,baro_innov_m,baro_test_ratio,baro_update_used,baro_rejected,vel_ctrl_active,vel_filt_n_mps,vel_filt_e_mps,vel_err_n_mps,vel_err_e_mps,roll_des_slew_deg,pitch_des_slew_deg,alt_ctrl_enabled,alt_ctrl_allowed,alt_ctrl_active,alt_hold_latched,alt_ctrl_block_reason,alt_sp_m,alt_meas_m,vel_up_mps,alt_err_m,vel_err_mps,alt_p_term_us,alt_d_term_us,alt_i_term_us,alt_throttle_corr_us,alt_throttle_corr_sat,alt_base_pwm_us,alt_cmd_pwm_us,alt_base_pwm_latched
74163,37.293404,100672.804688,1.320000,10,1,1482,1402,1354,1462,1425.000000,1,1,2,1,0.439233,-2.395109,-1.155355,-0.372838,0.409915,2.745628,-86.263954,-77.859421,-82.978729,-5.119309,-10.216105,0.298922,0.018489,1,0,1,0.035192,-0.085693,-0.035192,0.085693,0.002614,0.209711,1,1,1,1,0,1.356574,1.127959,0.314977,0.228615,-0.314977,18.289185,-25.198158,1.581121,-5.327881,0,1430.000000,1424.672119,1430.000000
74249,37.290852,100673.000000,1.350000,10,1,1466,1402,1358,1466,1423.000000,1,1,2,1,0.437420,-2.400860,-1.173605,-0.299979,1.043312,2.289323,-85.764389,-77.349930,-82.978729,-5.628793,-11.202977,0.306537,0.019611,1,0,1,0.020214,-0.061583,-0.020214,0.061583,0.129920,-0.023922,1,1,1,1,0,1.356574,1.172112,0.297120,0.184461,-0.297120,14.756918,-23.769638,1.597847,-7.414917,0,1430.000000,1422.585083,1430.000000
74356,37.288822,100674.703125,1.360000,19,1,1488,1407,1327,1434,1414.000000,1,1,2,1,0.432914,-2.397798,-1.211945,-0.355735,0.936876,2.063952,-85.085915,-76.765205,-82.978729,-6.213519,-12.367424,0.281645,0.016561,1,0,1,-0.003061,-0.022683,0.003061,0.022683,0.255433,-0.384916,1,1,1,1,0,1.356574,1.207631,0.366747,0.148942,-0.366747,11.915379,-29.339771,1.610906,-15.813477,0,1430.000000,1414.186523,1430.000000
74455,37.283714,100671.000000,1.410000,19,1,1477,1412,1335,1444,1417.000000,1,1,2,1,0.425938,-2.398653,-1.241390,-0.287848,0.403665,2.004421,-84.507172,-76.485275,-82.978729,-6.493447,-12.948739,0.302712,0.019141,1,0,1,-0.019692,-0.007394,0.019692,0.007394,0.328304,-0.288380,1,1,1,1,0,1.356574,1.237863,0.298859,0.118711,-0.298859,9.496870,-23.908745,1.620397,-12.791504,0,1430.000000,1417.208496,1430.000000
74561,37.281597,100670.898438,1.460000,22,1,1442,1387,1346,1460,1409.000000,1,1,2,1,0.422433,-2.399369,-1.271390,-0.275306,0.173584,1.867966,-84.040848,-76.263802,-82.978729,-6.714923,-13.404525,0.285296,0.016742,1,0,1,-0.030342,-0.027198,0.030342,0.027198,0.318888,0.045103,1,1,1,1,0,1.356574,1.307294,0.335115,0.049279,-0.335115,3.942356,-26.809168,1.627254,-21.239502,0,1430.000000,1408.760498,1430.000000
74647,37.275650,100670.500000,1.500000,20,1,1472,1395,1328,1441,1409.000000,1,1,2,1,0.418619,-2.401268,-1.336092,-0.303910,-0.122490,1.775231,-83.602310,-76.031601,-82.978729,-6.947122,-13.878193,0.300113,0.018694,1,0,1,-0.037646,-0.023408,0.037646,0.023408,0.297772,0.002373,1,1,1,1,0,1.356574,1.334865,0.309633,0.021708,-0.309633,1.736650,-24.770638,1.631802,-21.402222,0,1430.000000,1408.597778,1430.000000
74756,37.274704,100672.804688,1.520000,0,1,1476,1405,1354,1449,1421.000000,1,1,2,1,0.413666,-2.408365,-1.349567,-0.109344,-0.158808,1.346827,-83.310127,-75.701088,-82.978729,-7.277635,-14.542757,0.304536,0.019373,1,0,1,-0.031136,-0.058642,0.031136,0.058642,0.217511,0.462130,1,1,1,1,0,1.356574,1.347839,0.137910,0.008735,-0.137910,0.698776,-11.032810,1.633519,-8.700562,0,1430.000000,1421.299438,1430.000000
74852,37.269421,100672.898438,1.530000,0,1,1476,1397,1345,1454,1418.000000,1,1,2,1,0.409249,-2.410248,-1.364487,-0.159217,0.067937,1.308375,-83.028084,-75.572502,-82.978729,-7.406227,-14.795877,0.301043,0.018935,1,0,1,-0.032015,-0.078237,0.032015,0.078237,0.237228,0.473309,1,1,1,1,0,1.356574,1.362854,0.167848,-0.006281,-0.167848,-0.502453,-13.427851,1.633246,-12.296997,0,1430.000000,1417.703003,1430.000000
74965,37.274441,100673.804688,1.520000,27,1,1479,1405,1341,1446,1418.000000,1,1,2,1,0.402495,-2.411718,-1.388888,-0.132363,-0.144392,1.543716,-82.773300,-75.475227,-82.978729,-7.503496,-14.992722,0.259537,0.014096,1,0,1,-0.036114,-0.060200,0.036114,0.060200,0.223190,0.104062,1,1,1,1,0,1.356574,1.388622,0.133588,-0.032049,-0.133588,-2.563896,-10.687023,1.629691,-11.621216,0,1430.000000,1418.378784,1430.000000
75056,37.268948,100673.601563,1.510000,32,1,1461,1407,1345,1435,1412.000000,1,1,2,1,0.395761,-2.415154,-1.376070,0.041086,-0.108889,1.550256,-82.798012,-75.522636,-82.978729,-7.456087,-14.896390,0.207848,0.008941,1,0,1,-0.054178,-0.042843,0.054178,0.042843,0.390295,-0.051891,1,1,1,1,0,1.356574,1.429613,0.176897,-0.073039,-0.176897,-5.843134,-14.151785,1.626252,-18.368652,0,1430.000000,1411.631348,1430.000000
75164,37.265152,100674.898438,1.490000,11,1,1482,1417,1371,1455,1431.000000,1,1,2,1,0.385296,-2.415802,-1.414100,0.026782,-0.038751,1.458825,-82.992203,-75.719650,-82.978729,-7.259078,-14.495276,0.199646,0.008241,1,0,1,-0.076560,-0.014798,0.076560,0.014798,0.446743,-0.287297,1,1,1,1,0,1.356574,1.400810,-0.039456,-0.044236,0.039456,-3.538885,3.156459,1.623508,1.241089,0,1430.000000,1431.241089,1430.000000
75249,37.257507,100674.203125,1.460000,10,1,1469,1421,1398,1469,1439.000000,1,1,2,1,0.379429,-2.430233,-1.390813,0.128954,0.294102,1.401253,-83.168015,-75.908211,-82.978729,-7.070516,-14.118923,0.189969,0.007538,1,0,1,-0.069517,-0.057980,0.069517,0.057980,0.327090,0.361190,1,1,1,1,0,1.356574,1.391445,-0.123819,-0.034872,0.123819,-2.789726,9.905541,1.620878,8.736694,0,1430.000000,1438.736694,1430.000000
75356,37.260342,100674.601563,1.440000,19,1,1477,1432,1393,1450,1438.000000,1,1,2,1,0.379027,-2.442155,-1.359414,0.079551,0.292011,1.494465,-83.356079,-76.245430,-82.978729,-6.733296,-13.452754,0.201161,0.008454,1,0,1,-0.039311,-0.089186,0.039311,0.089186,-0.035896,0.646041,1,1,1,1,0,1.356574,1.360345,-0.083465,-0.003772,0.083465,-0.301723,6.677189,1.619358,7.994873,0,1430.000000,1437.994873,1430.000000
75455,37.253223,100673.898438,1.420000,20,1,1486,1450,1392,1460,1447.000000,1,1,2,1,0.370727,-2.453987,-1.323195,0.162222,0.549328,1.349397,-83.670334,-76.574188,-82.978729,-6.404539,-12.787335,0.217289,0.009865,1,0,1,-0.048058,-0.100228,0.048058,0.100228,0.340673,0.497096,1,1,1,1,0,1.356574,1.324510,-0.167264,0.032064,0.167264,2.565117,13.381159,1.619352,17.026001,0,1430.000000,1447.026001,1430.000000
75561,37.249584,100677.304688,1.370000,21,1,1475,1431,1394,1460,1440.000000,1,1,2,1,0.364080,-2.468451,-1.279216,0.248325,1.485579,1.262642,-83.877541,-76.892822,-82.978729,-6.085904,-12.142089,0.155739,0.004984,1,0,1,-0.055775,-0.103248,0.055775,0.103248,0.338778,0.466081,1,1,1,1,0,1.356574,1.336000,-0.085275,0.020574,0.085275,1.645908,6.822028,1.621776,10.089722,0,1430.000000,1440.089722,1430.000000
75647,37.249199,100677.203125,1.330000,20,1,1480,1447,1421,1472,1455.000000,1,1,2,1,0.363997,-2.481481,-1.276493,0.211968,2.602540,1.092602,-84.148163,-77.244179,-82.978729,-5.734545,-11.449438,0.168427,0.004773,1,0,1,-0.019556,-0.130845,0.019556,0.130845,-0.128493,0.848358,1,1,1,1,0,1.356574,1.277333,-0.208532,0.079241,0.208532,6.339283,16.682558,1.628259,24.650146,0,1430.000000,1454.650146,1430.000000
75756,37.241974,100677.898438,1.300000,20,1,1507,1491,1445,1477,1480.000000,1,1,2,1,0.349723,-2.506876,-1.203917,0.461445,2.981357,0.818341,-84.722527,-77.842346,-82.978729,-5.136377,-10.275076,0.208646,0.007339,1,0,1,-0.056011,-0.175589,0.056011,0.175589,0.623533,1.011899,1,1,1,1,0,1.356574,1.212143,-0.454574,0.144431,0.454574,11.554470,36.365932,1.638823,49.559204,0,1430.000000,1479.559204,1430.000000
75866,37.238197,100679.304688,1.230000,1,1,1511,1516,1439,1470,1484.000000,1,1,2,1,0.353004,-2.527609,-1.140266,0.438462,1.483409,1.005105,-85.387009,-78.577301,-82.978729,-4.401429,-8.798827,0.223073,0.008402,1,0,1,-0.033867,-0.192838,0.033867,0.192838,0.136682,1.011060,1,1,1,1,0,1.356574,1.141143,-0.437891,0.215431,0.437891,17.234478,35.031265,1.657052,53.922852,0,1430.000000,1483.922852,1430.000000
75947,37.236359,100678.601563,1.210000,39,1,1501,1509,1436,1474,1480.000000,1,1,2,1,0.365388,-2.562043,-1.076639,0.411173,0.719712,1.407915,-85.831665,-79.021660,-82.978729,-3.957063,-7.910712,0.186095,0.005791,1,0,1,0.007989,-0.234045,-0.007989,0.234045,-0.306884,1.488783,1,1,1,1,0,1.356574,1.078284,-0.412040,0.278290,0.412040,22.263174,32.963211,1.671875,50.414429,0,1430.000000,1480.414429,1430.000000
76056,37.237076,100679.398438,1.160000,18,1,1496,1502,1429,1482,1477.000000,1,1,2,1,0.371655,-2.587978,-1.025149,0.326763,0.089529,2.876479,-86.237457,-79.318512,-82.978729,-3.660217,-7.317667,0.203845,0.006948,1,0,1,0.066192,-0.312432,-0.066192,0.312432,-0.561494,2.063616,1,1,1,1,0,1.356574,1.078283,-0.282191,0.278291,0.282191,22.263279,22.575272,1.694295,46.532837,0,1430.000000,1476.532837,1430.000000
76150,37.231724,100679.500000,1.110000,19,1,1473,1523,1395,1477,1467.000000,1,1,2,1,0.372245,-2.604859,-1.031054,0.118884,-0.404949,4.206501,-86.654938,-79.568138,-82.978729,-3.410587,-6.833016,0.197898,0.006572,1,0,1,0.025180,-0.215280,-0.025180,0.215280,0.105477,0.550073,1,1,1,1,0,1.356574,1.032003,-0.118498,0.324571,0.118498,25.965652,9.479827,1.720897,37.166382,0,1430.000000,1467.166382,1430.000000
76267,37.229939,100681.304688,1.040000,1,1,1522,1523,1447,1499,1498.000000,1,1,2,1,0.385168,-2.642793,-0.951266,0.419947,-0.683638,4.637546,-86.990753,-79.810051,-82.978729,-3.168675,-6.371740,0.212967,0.007646,1,0,1,0.038410,-0.249979,-0.038410,0.249979,-0.039684,1.189301,1,1,1,1,0,1.356574,0.952105,-0.419595,0.404469,0.419595,32.357483,33.567585,1.757733,67.682861,0,1430.000000,1497.682861,1430.000000
76360,37.225620,100680.804688,1.010000,1,1,1529,1526,1459,1506,1505.000000,1,1,2,1,0.384469,-2.674170,-0.895940,0.486111,-0.635474,4.311421,-87.229050,-79.921524,-82.978729,-3.057199,-6.120976,0.237558,0.009507,1,0,1,0.024525,-0.289887,-0.024525,0.289887,0.336729,1.455266,1,1,1,1,0,1.356574,0.903540,-0.466493,0.453033,0.466493,36.242657,37.319454,1.785030,75.347168,0,1430.000000,1505.347168,1430.000000
76449,37.221107,100681.898438,0.980000,3,1,1529,1523,1456,1499,1502.000000,1,1,2,1,0.388952,-2.698446,-0.865626,0.330202,-1.008648,4.006277,-87.364777,-79.983932,-82.978729,-2.994792,-6.012964,0.236441,0.009431,1,0,1,0.017118,-0.299765,-0.017118,0.299765,0.339046,1.372877,1,1,1,1,0,1.356574,0.854234,-0.336468,0.502340,0.336468,40.187183,26.917446,1.822648,72.404785,0,1430.000000,1502.404785,1430.000000
76561,37.219883,100682.000000,0.950000,20,1,1546,1531,1444,1498,1505.000000,1,1,2,1,0.391811,-2.730793,-0.809440,0.315901,-1.040411,3.572923,-87.438293,-79.986755,-82.978729,-2.991971,-6.016912,0.217302,0.007863,1,0,1,0.019468,-0.277413,-0.019468,0.277413,0.168224,1.026185,1,1,1,1,0,1.356574,0.842698,-0.400319,0.513875,0.400319,41.110020,32.025536,1.859024,74.994629,0,1430.000000,1504.994629,1430.000000
76647,37.208721,100679.000000,0.950000,20,1,1509,1507,1428,1484,1482.000000,1,1,2,1,0.393929,-2.749499,-0.818019,0.058643,-1.053458,3.494011,-87.498276,-80.000343,-82.978729,-2.978379,-6.001134,0.254140,0.010844,1,0,1,0.022961,-0.241426,-0.022961,0.241426,0.034619,0.687175,1,1,1,1,0,1.356574,0.818285,-0.075399,0.538288,0.075399,43.063053,6.031941,1.907100,52.404907,0,1430.000000,1482.404907,1430.000000
76756,37.209492,100680.500000,0.940000,20,1,1513,1509,1430,1492,1486.000000,1,1,2,1,0.387306,-2.781246,-0.779933,0.083260,-0.339531,3.302233,-87.606712,-79.991653,-82.978729,-2.987074,-5.953602,0.283674,0.013535,1,0,1,-0.024597,-0.229500,0.024597,0.229500,0.684753,0.647825,1,1,1,1,0,1.356574,0.781622,-0.100201,0.574952,0.100201,45.996147,8.016048,1.958351,55.970581,0,1430.000000,1485.970581,1430.000000
76866,37.204750,100679.601563,0.950000,0,1,1534,1520,1433,1501,1497.000000,1,1,2,1,0.378807,-2.798624,-0.747744,0.206021,-0.829956,3.192070,-87.677994,-79.923706,-82.978729,-3.055021,-6.111927,0.320935,0.017359,1,0,1,-0.054321,-0.195865,0.054321,0.195865,0.705521,0.350196,1,1,1,1,0,1.356574,0.748154,-0.203928,0.608419,0.203928,48.673546,16.314207,2.011173,66.998901,0,1430.000000,1496.998901,1430.000000
76961,37.204823,100680.101563,0.950000,10,1,1508,1494,1433,1509,1486.000000,1,1,2,1,0.364910,-2.821251,-0.746274,0.018011,-0.797167,3.517610,-87.544769,-79.767052,-82.978729,-3.211678,-6.415958,0.330800,0.018444,1,0,1,-0.084005,-0.171845,0.084005,0.171845,0.851419,0.277438,1,1,1,1,0,1.356574,0.729491,-0.043186,0.627083,0.043186,50.166634,3.454871,2.049563,55.671021,0,1430.000000,1485.671021,1430.000000
77055,37.201900,100679.304688,0.940000,17,1,1503,1484,1418,1492,1474.000000,1,1,2,1,0.351044,-2.838081,-0.733645,0.016907,-0.106214,3.688101,-87.312187,-79.453430,-82.978729,-3.525293,-7.015368,0.288184,0.013872,1,0,1,-0.099071,-0.154168,0.099071,0.154168,0.737930,0.240208,1,1,1,1,0,1.356574,0.779237,0.054107,0.577336,-0.054107,46.186905,-4.328597,2.097381,43.955688,0,1430.000000,1473.955688,1430.000000
77154,37.197598,100677.898438,0.960000,23,1,1495,1480,1412,1488,1469.000000,1,1,2,1,0.340326,-2.849443,-0.773302,-0.156217,0.486664,3.756745,-87.086922,-79.223351,-82.978729,-3.755375,-7.447706,0.317527,0.016906,1,0,1,-0.097392,-0.120644,0.097392,0.120644,0.422147,0.085284,1,1,1,1,0,1.356574,0.771630,0.121128,0.584944,-0.121128,46.795502,-9.690274,2.146039,39.251221,0,1430.000000,1469.251221,1430.000000
77267,37.192875,100677.500000,0.980000,1,1,1496,1476,1401,1463,1459.000000,1,1,2,1,0.319059,-2.860122,-0.784419,-0.233704,-0.043882,3.463450,-86.999168,-79.024323,-82.978729,-3.954406,-7.869696,0.310778,0.016273,1,0,1,-0.117243,-0.081894,0.117243,0.081894,0.584931,-0.161393,1,1,1,1,0,1.356574,0.783952,0.233710,0.572622,-0.233710,45.809727,-18.696781,2.202589,29.315552,0,1430.000000,1459.315552,1430.000000
77352,37.192978,100677.304688,1.000000,0,1,1504,1475,1392,1468,1460.000000,1,1,2,1,0.294335,-2.868465,-0.792669,-0.225701,-0.961093,3.300307,-86.911873,-78.863838,-82.978729,-4.114889,-8.226526,0.322640,0.017549,1,0,1,-0.152114,-0.060190,0.152114,0.060190,0.933839,-0.277294,1,1,1,1,0,1.356574,0.790892,0.218922,0.565682,-0.218922,45.254562,-17.513783,2.238294,29.979126,0,1430.000000,1459.979126,1430.000000
77447,37.183533,100674.398438,1.070000,9,1,1496,1460,1395,1477,1457.000000,1,1,2,1,0.267648,-2.874615,-0.827786,-0.227361,-0.277231,2.804190,-86.797981,-78.635300,-82.978729,-4.343427,-8.645421,0.373067,0.023479,1,0,1,-0.185266,-0.049635,0.185266,0.049635,1.096007,-0.171601,1,1,1,1,0,1.356574,0.826881,0.224296,0.529693,-0.224296,42.375431,-17.943642,2.280580,26.712402,0,1430.000000,1456.712402,1430.000000
77559,37.178268,100673.804688,1.130000,19,1,1472,1443,1378,1447,1435.000000,1,1,2,1,0.233823,-2.881447,-0.865938,-0.267049,-0.006173,2.589258,-86.576004,-78.399605,-82.978729,-4.579123,-9.088707,0.365095,0.027144,1,0,1,-0.222597,-0.055887,0.222597,0.055887,1.282838,-0.079452,1,1,1,1,0,1.356574,0.907628,0.435961,0.448946,-0.435961,35.915665,-34.876869,2.320190,5.477295,0,1430.000000,1435.477295,1430.000000
77668,37.178371,100675.703125,1.190000,0,1,1484,1446,1380,1454,1441.000000,1,1,2,1,0.203250,-2.890270,-0.950060,-0.298013,0.247837,2.077318,-86.454819,-78.200272,-82.978729,-4.778455,-9.496115,0.379576,0.029806,1,0,1,-0.256202,-0.073648,0.256202,0.073648,1.373623,0.128103,1,1,1,1,0,1.356574,0.948860,0.301329,0.407714,-0.301329,32.617092,-24.106314,2.363279,10.874023,0,1430.000000,1440.874023,1430.000000
77763,37.169468,100673.101563,1.240000,9,1,1474,1437,1367,1455,1433.000000,1,1,2,1,0.172721,-2.871471,-1.021738,-0.380975,0.713645,1.984819,-86.373505,-78.000168,-82.978729,-4.978559,-9.879820,0.352542,0.025836,1,0,1,-0.256969,0.004003,0.256969,-0.004003,0.859718,-0.695830,1,1,1,1,0,1.356574,0.993259,0.357048,0.363314,-0.357048,29.065151,-28.563803,2.387437,2.888794,0,1430.000000,1432.888794,1430.000000
77854,37.168732,100673.000000,1.280000,1,1,1475,1436,1370,1451,1433.000000,1,1,2,1,0.142619,-2.882090,-1.041265,-0.304698,0.779317,1.616962,-86.419479,-77.913109,-82.978729,-5.065617,-10.077576,0.364755,0.027742,1,0,1,-0.260568,-0.033146,0.260568,0.033146,0.937301,0.008720,1,1,1,1,0,1.356574,1.037556,0.313089,0.319018,-0.313089,25.521431,-25.047152,2.414009,2.888306,0,1430.000000,1432.888306,1430.000000
77948,37.171795,100674.304688,1.320000,9,1,1456,1440,1381,1430,1427.000000,1,1,2,1,0.114057,-2.881151,-1.103892,-0.306230,0.637763,1.445677,-86.550453,-78.012932,-82.978729,-4.965794,-9.891978,0.349521,0.025525,1,0,1,-0.251092,-0.031502,0.251092,0.031502,0.708331,-0.080588,1,1,1,1,0,1.356574,1.102963,0.312801,0.253610,-0.312801,20.288811,-25.024069,2.435215,-3.157837,0,1430.000000,1426.842163,1430.000000
78059,37.158131,100671.703125,1.380000,33,1,1457,1437,1379,1435,1427.000000,1,1,2,1,0.076526,-2.883166,-1.147376,-0.287921,0.402874,1.358047,-86.750374,-78.136879,-82.978729,-4.841846,-9.640641,0.344787,0.024572,1,0,1,-0.259697,-0.017402,0.259697,0.017402,0.876963,-0.233751,1,1,1,1,0,1.356574,1.174043,0.245148,0.182531,-0.245148,14.602451,-19.611824,2.452850,-2.556519,0,1430.000000,1427.443481,1430.000000
78163,37.159725,100672.101563,1.450000,9,1,1452,1433,1362,1424,1418.000000,1,1,2,1,0.045693,-2.883069,-1.244927,-0.381417,0.167154,1.568777,-86.963455,-78.315315,-82.978729,-4.663407,-9.284822,0.340314,0.023943,1,0,1,-0.280080,-0.004323,0.280080,0.004323,0.985300,-0.323817,1,1,1,1,0,1.356574,1.215907,0.318349,0.140666,-0.318349,11.253300,-25.467899,2.466437,-11.748169,0,1430.000000,1418.251831,1430.000000
78255,37.154301,100671.101563,1.470000,15,1,1450,1433,1367,1425,1419.000000,1,1,2,1,0.008262,-2.882915,-1.271303,-0.256621,0.368210,1.584773,-87.167160,-78.471077,-82.978729,-4.507652,-8.961884,0.332588,0.023083,1,0,1,-0.299590,0.005371,0.299590,-0.005371,1.100066,-0.380076,1,1,1,1,0,1.356574,1.267685,0.257362,0.088889,-0.257362,7.111101,-20.588999,2.475627,-11.002319,0,1430.000000,1418.997681,1430.000000
78361,37.150909,100671.101563,1.510000,24,1,1434,1425,1361,1416,1409.000000,1,1,2,1,-0.041954,-2.882330,-1.314192,-0.359465,0.739295,1.482336,-87.452919,-78.679131,-82.978729,-4.299597,-8.520783,0.334632,0.023366,1,0,1,-0.331194,0.015470,0.331194,-0.015470,1.445492,-0.491296,1,1,1,1,0,1.356574,1.307838,0.342357,0.048736,-0.342357,3.898878,-27.388536,2.480990,-21.008667,0,1430.000000,1408.991333,1430.000000
78456,37.149963,100672.398438,1.530000,20,1,1437,1421,1365,1417,1410.000000,1,1,2,1,-0.077842,-2.889195,-1.344287,-0.232728,0.974310,1.456293,-87.611069,-78.800591,-82.978729,-4.178136,-8.286953,0.319787,0.021365,1,0,1,-0.354778,0.001086,0.354778,-0.001086,1.411809,-0.198556,1,1,1,1,0,1.356574,1.341012,0.268458,0.015562,-0.268458,1.244936,-21.476650,2.482272,-19.531616,0,1430.000000,1410.468384,1430.000000
78561,37.140133,100671.000000,1.540000,20,1,1468,1415,1384,1413,1420.000000,1,1,2,1,-0.117520,-2.891695,-1.366597,-0.167249,1.158987,1.097981,-87.763527,-78.793167,-82.978729,-4.185560,-8.327346,0.273299,0.015317,1,0,1,-0.333266,-0.020532,0.333266,0.020532,0.968429,0.027782,1,1,1,1,0,1.356574,1.376701,0.131667,-0.020127,-0.131667,-1.610184,-10.533400,2.481712,-9.661865,0,1430.000000,1420.338135,1430.000000
78647,37.142719,100672.101563,1.540000,20,1,1451,1428,1378,1427,1421.000000,1,1,2,1,-0.145736,-2.892177,-1.410972,-0.075608,1.397300,0.899744,-87.862701,-78.783859,-82.978729,-4.194863,-8.345480,0.257650,0.013794,1,0,1,-0.329895,-0.012410,0.329895,0.012410,0.908985,-0.107111,1,1,1,1,0,1.356574,1.410650,0.085429,-0.054077,-0.085429,-4.326134,-6.834286,2.479369,-8.681030,0,1430.000000,1421.318970,1430.000000
78752,37.130932,100670.804688,1.570000,20,1,1453,1425,1351,1418,1412.000000,1,1,2,1,-0.186474,-2.895778,-1.426670,-0.174245,1.033569,0.923570,-87.936844,-78.731979,-82.978729,-4.246745,-8.444963,0.273800,0.015620,1,0,1,-0.345739,-0.003392,0.345739,0.003392,1.097494,-0.284127,1,1,1,1,0,1.356574,1.425408,0.184642,-0.068835,-0.184642,-5.506792,-14.771341,2.475493,-17.802612,0,1430.000000,1412.197388,1430.000000
78862,37.134113,100672.500000,1.560000,1,1,1463,1436,1361,1428,1422.000000,1,1,2,1,-0.229368,-2.907459,-1.424629,-0.043947,0.291274,1.082902,-87.782982,-78.598099,-82.978729,-4.380630,-8.728941,0.263551,0.014521,1,0,1,-0.357235,-0.024907,0.357235,0.024907,1.240151,-0.005071,1,1,1,1,0,1.356574,1.423707,0.059148,-0.067133,-0.059148,-5.370655,-4.731822,2.469978,-7.632446,0,1430.000000,1422.367554,1430.000000
78956,37.129425,100673.500000,1.550000,9,1,1471,1444,1344,1437,1424.000000,1,1,2,1,-0.260608,-2.917259,-1.433330,-0.005496,-0.413755,1.271052,-87.552040,-78.484818,-82.978729,-4.493909,-8.971761,0.240866,0.012135,1,0,1,-0.351496,-0.048705,0.351496,0.048705,1.094925,0.188264,1,1,1,1,0,1.356574,1.419117,0.008098,-0.062543,-0.008098,-5.003471,-0.647826,2.463509,-5.544678,0,1430.000000,1424.455322,1430.000000
79063,37.126381,100673.101563,1.540000,30,1,1472,1420,1352,1439,1421.000000,1,1,2,1,-0.296220,-2.940968,-1.415997,0.035731,-0.341246,1.603423,-87.253212,-78.175003,-82.978729,-4.803720,-9.592269,0.203103,0.008535,1,0,1,-0.328492,-0.087793,0.328492,0.087793,0.929537,0.560575,1,1,1,1,0,1.356574,1.461331,0.040756,-0.104757,-0.040756,-8.380594,-3.260474,2.456484,-9.184570,0,1430.000000,1420.815430,1430.000000
79149,37.123722,100674.500000,1.520000,20,1,1479,1438,1364,1443,1431.000000,1,1,2,1,-0.328407,-2.956313,-1.436563,0.057769,-0.418313,1.777310,-87.005287,-77.885803,-82.978729,-5.092924,-10.165288,0.205369,0.008769,1,0,1,-0.345667,-0.138031,0.345667,0.138031,1.312937,0.853020,1,1,1,1,0,1.356574,1.436856,-0.061024,-0.080283,0.061024,-6.422615,4.881930,2.451103,0.910400,0,1430.000000,1430.910400,1430.000000
79248,37.120697,100675.000000,1.480000,20,1,1498,1438,1367,1469,1443.000000,1,1,2,1,-0.350914,-2.968338,-1.400912,0.171035,0.059691,1.846957,-86.736130,-77.557640,-82.978729,-5.421087,-10.815883,0.198223,0.008196,1,0,1,-0.318459,-0.132209,0.318459,0.132209,0.816870,0.560534,1,1,1,1,0,1.356574,1.401427,-0.171918,-0.044853,0.171918,-3.588247,13.753404,2.447445,12.612549,0,1430.000000,1442.612549,1430.000000
79347,37.119385,100676.101563,1.440000,31,1,1525,1460,1367,1468,1455.000000,1,1,2,1,-0.369936,-2.995233,-1.346055,0.268064,0.319329,1.780552,-86.360977,-77.240799,-82.978729,-5.737926,-11.451815,0.207909,0.009034,1,0,1,-0.286249,-0.153120,0.286249,0.153120,0.571970,0.763587,1,1,1,1,0,1.356574,1.348227,-0.273457,0.008347,0.273457,0.667763,21.876556,2.445400,24.989746,0,1430.000000,1454.989746,1430.000000
79454,37.114555,100678.203125,1.370000,9,1,1512,1467,1387,1482,1462.000000,1,1,2,1,-0.386584,-3.025051,-1.288197,0.378977,-0.763492,1.756506,-86.134956,-77.018692,-82.978729,-5.960037,-11.914090,0.199391,0.006731,1,0,1,-0.253533,-0.195077,0.253533,0.195077,0.498057,1.087436,1,1,1,1,0,1.356574,1.281404,-0.396921,0.075170,0.396921,6.013603,31.753689,2.447304,32.129028,0,1430.000000,1462.129028,1430.000000
79561,37.110760,100676.304688,1.350000,20,1,1496,1481,1366,1502,1461.000000,1,1,2,1,-0.408644,-3.053082,-1.219126,0.360109,-0.828837,2.187515,-85.757347,-76.614311,-82.978729,-6.364411,-12.721591,0.189964,0.006015,1,0,1,-0.240902,-0.207131,0.240902,0.207131,0.656565,0.920662,1,1,1,1,0,1.356574,1.270036,-0.267555,0.086538,0.267555,6.923037,21.404409,2.453662,30.781128,0,1430.000000,1460.781128,1430.000000
79647,37.109257,100679.304688,1.290000,20,1,1530,1463,1372,1500,1466.000000,1,1,2,1,-0.432104,-3.069405,-1.213501,0.271020,-0.605421,2.517764,-85.447502,-76.265244,-82.978729,-6.713482,-13.400989,0.191373,0.006160,1,0,1,-0.259897,-0.197364,0.259897,0.197364,0.993408,0.627502,1,1,1,1,0,1.356574,1.214587,-0.272167,0.141987,0.272167,11.358957,21.773340,2.465062,35.597412,0,1430.000000,1465.597412,1430.000000
